,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2154.9,2.2722605043227766,19.806367437387486
0,Only L4 input,L4,2258.4,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,2366.0,1.3986000751272238,14.354398820831694
0,Only L4 input,L4,2520.7,32.67591382275177,23.973122876998424
0,Only L4 input,L4,2625.0,3.325943529174236,0.1616658242439371
0,Only L4 input,L4,2766.6,0.9561185756267646,19.056200453835572
0,Only L4 input,L4,2891.5,1.3537884265041584,11.472998309473041
0,Only L4 input,L4,3020.4,30.77089468211691,25.34946258300679
0,Only L4 input,L4,3157.3,1.5762991848062717,12.47548593610045
0,Only L4 input,L4,3354.2,1.3617816777566785,17.718030059372175
0,Only L4 input,L4,3523.3,32.541864300685994,24.92558280578887
0,Only L4 input,L4,3657.9,1.619799611241708,22.293209759677847
0,Only L4 input,L4,3772.8,1.7519697916396404,20.0507631755303
0,Only L4 input,L4,3899.0,0.8620677380557925,25.99990235605619
0,Only L4 input,L4,4019.4,32.90469192794347,27.006059840313537
0,Only L4 input,L4,4127.6,2.102944805326162,9.944700514200303
0,Only L4 input,L4,4247.4,2.063361071422643,11.435326702847306
0,Only L4 input,L4,4360.8,1.2610727569851874,17.121185731003788
0,Only L4 input,L4,4522.1,33.55193023684986,23.204558131312297
0,Only L4 input,L4,4659.4,0.8729208823611965,12.779972064471076
0,Only L4 input,L4,4767.2,1.3147012847525794,14.556944255572308
0,Only L4 input,L4,4871.7,1.2710410772832827,31.029033365780197
0,Only L4 input,L4,4975.7,0.8348138100327631,11.776521790574042
1,L5a -70 L5b -60 ms,L4,5140.8,2.050968821820077,13.122503360640575
1,L5a -70 L5b -60 ms,L4,5306.6,1.1322035562734885,23.214513744396346
1,L5a -70 L5b -60 ms,L4,5418.6,0.4174903947460795,9.157609159003005
1,L5a -70 L5b -60 ms,L4,5522.2,29.417673922278055,26.930979120579558
1,L5a -70 L5b -60 ms,L4,5645.4,2.339959462828021,13.065778212247825
1,L5a -70 L5b -60 ms,L4,5797.9,1.1924450639387922,14.593952272757088
1,L5a -70 L5b -60 ms,L4,5900.2,0.43547288283775576,3.0240934357094376
1,L5a -70 L5b -60 ms,L4,6022.6,32.20471520250484,21.232398161525634
1,L5a -70 L5b -60 ms,L4,6126.6,1.7461716340300326,22.234899162216244
1,L5a -70 L5b -60 ms,L4,6239.8,1.133603375410476,17.223532504966897
1,L5a -70 L5b -60 ms,L4,6374.1,1.1714638326442985,26.809122897343876
1,L5a -70 L5b -60 ms,L4,6522.3,34.320884910386965,24.128660289089204
1,L5a -70 L5b -60 ms,L4,6668.1,1.6161333078625832,13.770156179795595
1,L5a -70 L5b -60 ms,L4,6778.3,0.8852840317309614,24.234284110070803
1,L5a -70 L5b -60 ms,L4,6879.6,1.7015495736701818,16.23898490308384
1,L5a -70 L5b -60 ms,L4,7019.2,27.816924120194454,30.35918363398705
1,L5a -70 L5b -60 ms,L4,7198.8,2.114532704179884,29.795840352810774
1,L5a -70 L5b -60 ms,L4,7335.3,1.1429102580191917,14.941191233414793
1,L5a -70 L5b -60 ms,L4,7523.5,31.929010337682485,25.155110351636903
1,L5a -70 L5b -60 ms,L4,7626.8,2.867577185957732,15.320123258441527
1,L5a -70 L5b -60 ms,L4,7727.0,0.8402521143530265,1.4595593010806625
1,L5a -70 L5b -60 ms,L4,7854.9,1.159378824390664,27.155022641204777
1,L5a -70 L5b -60 ms,L4,7964.6,0.4174903947460795,11.774172213783459
2,L5a -70 L5b -50 ms,L4,8174.0,1.7318293012588413,19.916502211542614
2,L5a -70 L5b -50 ms,L4,8277.2,1.1729944166551085,0.7588357985375751
2,L5a -70 L5b -50 ms,L4,8416.6,1.1253490261825725,14.430575799953749
2,L5a -70 L5b -50 ms,L4,8520.9,33.1972170882548,23.607562739658352
2,L5a -70 L5b -50 ms,L4,8655.3,2.039082505897773,14.714153155663007
2,L5a -70 L5b -50 ms,L4,8756.8,1.2177176889604442,16.30453010282499
2,L5a -70 L5b -50 ms,L4,8907.8,1.526213849415324,15.990871436338967
2,L5a -70 L5b -50 ms,L4,9020.8,34.87279158735424,19.732061123213498
2,L5a -70 L5b -50 ms,L4,9159.3,1.6358725501637201,21.081959674372776
2,L5a -70 L5b -50 ms,L4,9318.9,1.037551105731102,18.51741424890679
2,L5a -70 L5b -50 ms,L4,9420.4,0.9035481739586139,18.715814286254137
2,L5a -70 L5b -50 ms,L4,9522.4,33.23586803081818,23.843401327589163
2,L5a -70 L5b -50 ms,L4,9626.8,2.071481372900619,0.18314629196029272
2,L5a -70 L5b -50 ms,L4,9727.3,1.7631279723034226,22.775667815734778
2,L5a -70 L5b -50 ms,L4,9839.2,0.8289905186607562,8.943650783799967
2,L5a -70 L5b -50 ms,L4,10023.1,33.20001122362635,24.28236738588712
2,L5a -70 L5b -50 ms,L4,10157.6,2.6615474590706962,17.07104125987862
2,L5a -70 L5b -50 ms,L4,10335.0,1.2581742554398083,22.79102225349852
2,L5a -70 L5b -50 ms,L4,10524.6,33.284039871812716,23.60825355126435
2,L5a -70 L5b -50 ms,L4,10627.7,1.1870999699428388,2.8031679648025603
2,L5a -70 L5b -50 ms,L4,10797.2,1.391126815387565,16.174799140160758
2,L5a -70 L5b -50 ms,L4,10914.0,1.3004221084183998,19.244631290481266
3,L5a -70 L5b -40 ms,L4,11165.1,2.2461557699546337,13.326682782559464
3,L5a -70 L5b -40 ms,L4,11299.1,0.8798563650867737,17.175818408775058
3,L5a -70 L5b -40 ms,L4,11417.5,0.47103082724283024,2.6935194458555087
3,L5a -70 L5b -40 ms,L4,11520.0,33.38667101295245,18.8671591755563
3,L5a -70 L5b -40 ms,L4,11638.3,3.134073139318985,10.546489363195633
3,L5a -70 L5b -40 ms,L4,11743.9,1.4256894556648547,18.489450760122327
3,L5a -70 L5b -40 ms,L4,11903.7,0.98240470537592,31.632268806492903
3,L5a -70 L5b -40 ms,L4,12023.1,29.600115012336406,27.623491857412045
3,L5a -70 L5b -40 ms,L4,12180.0,2.0864027163388865,13.332698650661223
3,L5a -70 L5b -40 ms,L4,12371.2,1.157702468755887,14.355349028105048
