,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5151.3,1.7258068043609818,17.647027096130252
0,Only L4 input,L4,5271.0,1.137955747012483,13.003587784603905
0,Only L4 input,L4,5398.8,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5522.2,31.532074425714256,25.63615092602795
0,Only L4 input,L4,5625.0,1.7636001472825082,10.157087190710262
0,Only L4 input,L4,5817.4,1.5875163432692214,12.39963679651164
0,Only L4 input,L4,5918.6,0.12516768662356922,0.6
0,Only L4 input,L4,6023.9,33.949973029756954,22.884476856517175
0,Only L4 input,L4,6158.6,1.6405190731535024,18.818451090053166
0,Only L4 input,L4,6325.5,1.60477467692994,12.25834613479492
0,Only L4 input,L4,6522.0,32.16879454002049,23.714824735348337
0,Only L4 input,L4,6634.6,2.2078108361280533,14.593832884700532
0,Only L4 input,L4,6829.1,1.318635548201164,27.805079048788322
0,Only L4 input,L4,7021.9,32.36466958981444,25.51734384178053
0,Only L4 input,L4,7149.5,1.8952972788631273,13.430277673031014
0,Only L4 input,L4,7250.4,0.9372922079454148,15.617894987027103
0,Only L4 input,L4,7401.9,1.7590445854764296,25.309169600138194
0,Only L4 input,L4,7522.2,32.68234008441945,23.15951829937876
0,Only L4 input,L4,7629.4,2.846252299224509,12.722136500035413
0,Only L4 input,L4,7837.7,1.220371669148821,13.883501090571007
0,Only L4 input,L4,7948.4,1.2251063441793473,16.400415997980964
1,L5a -100 L5b -90 ms,L4,8147.1,1.5889360007986786,13.298682128066684
1,L5a -100 L5b -90 ms,L4,8285.8,1.8635640497160486,15.959268834356816
1,L5a -100 L5b -90 ms,L4,8415.9,2.0787926064735123,14.46060938482392
1,L5a -100 L5b -90 ms,L4,8519.5,28.502220608811257,32.06521016132611
1,L5a -100 L5b -90 ms,L4,8636.6,1.870430519182687,48.60592193930197
1,L5a -100 L5b -90 ms,L4,8827.5,1.2441185714078407,15.85141292300177
1,L5a -100 L5b -90 ms,L4,9021.7,32.92659035918519,21.5861164043532
1,L5a -100 L5b -90 ms,L4,9139.9,1.867982851782656,13.512366417622252
1,L5a -100 L5b -90 ms,L4,9246.5,0.1305305235102256,0.8
1,L5a -100 L5b -90 ms,L4,9348.3,1.2212784930600675,28.12579191025143
1,L5a -100 L5b -90 ms,L4,9521.5,31.870387254610662,25.047586781770953
1,L5a -100 L5b -90 ms,L4,9623.4,2.5338887836525776,10.496501832407194
1,L5a -100 L5b -90 ms,L4,9734.3,1.1967728320703586,12.332116164356194
1,L5a -100 L5b -90 ms,L4,9882.1,1.196813606751942,16.194518060391783
1,L5a -100 L5b -90 ms,L4,10020.9,30.273565396583557,26.441882999162043
1,L5a -100 L5b -90 ms,L4,10137.0,1.8150244371080948,10.925175997637051
1,L5a -100 L5b -90 ms,L4,10286.8,1.2591209685103901,16.80494143741671
1,L5a -100 L5b -90 ms,L4,10413.5,0.8323045723878391,8.452186341731794
1,L5a -100 L5b -90 ms,L4,10521.8,31.52471116682969,24.4212252989415
1,L5a -100 L5b -90 ms,L4,10644.6,2.1839052612954304,10.534263572849886
1,L5a -100 L5b -90 ms,L4,10836.8,0.932051423736949,15.557525777143018
1,L5a -100 L5b -90 ms,L4,10949.1,0.8665789964974264,35.95983408557659
2,L5a -100 L5b -80 ms,L4,11166.0,1.5064047265123959,23.348436764956954
2,L5a -100 L5b -80 ms,L4,11394.3,1.1942269475017344,12.359340068072516
2,L5a -100 L5b -80 ms,L4,11518.9,29.21873520886222,29.53534353613395
2,L5a -100 L5b -80 ms,L4,11628.7,0.8352891359261012,0.08095089783155344
2,L5a -100 L5b -80 ms,L4,11748.4,1.5088054656924683,12.737699019656429
2,L5a -100 L5b -80 ms,L4,11910.6,1.497337652997699,16.41136214577018
2,L5a -100 L5b -80 ms,L4,12020.3,35.532915401116,20.26426526599953
2,L5a -100 L5b -80 ms,L4,12131.2,1.9956977237437785,10.465531589513194
2,L5a -100 L5b -80 ms,L4,12295.3,1.2175027901721087,16.518403925797248
2,L5a -100 L5b -80 ms,L4,12395.3,0.7929315717969747,0.9480541222945249
2,L5a -100 L5b -80 ms,L4,12521.1,33.19289615487416,24.506014380749
2,L5a -100 L5b -80 ms,L4,12635.7,2.3653661569357904,13.436673583825904
2,L5a -100 L5b -80 ms,L4,12740.6,0.8967561345442419,40.74757401544048
2,L5a -100 L5b -80 ms,L4,12874.4,0.8585776359749008,33.3009039191049
2,L5a -100 L5b -80 ms,L4,13019.8,32.79564093518593,23.478462452029998
2,L5a -100 L5b -80 ms,L4,13135.2,1.777414305153922,19.71008807385915
2,L5a -100 L5b -80 ms,L4,13259.7,1.082269814923318,24.610132156083274
2,L5a -100 L5b -80 ms,L4,13372.7,1.6507754964311294,14.240339171551387
2,L5a -100 L5b -80 ms,L4,13520.4,27.11492772844634,30.6018420972865
2,L5a -100 L5b -80 ms,L4,13635.8,1.2563082958756164,24.206997034493543
2,L5a -100 L5b -80 ms,L4,13778.9,0.8348972997624611,12.576217468925098
2,L5a -100 L5b -80 ms,L4,13930.8,1.0280292663624528,16.67329513427212
3,L5a -100 L5b -70 ms,L4,14123.6,2.4415202488512366,0.9994284209072702
3,L5a -100 L5b -70 ms,L4,14224.3,3.2462119629002304,13.296680797921635
3,L5a -100 L5b -70 ms,L4,14331.7,1.3063055949222657,12.844353293989297
3,L5a -100 L5b -70 ms,L4,14521.8,31.31854768311126,22.053995249191484
3,L5a -100 L5b -70 ms,L4,14642.3,1.734221030874202,13.478583431644074
3,L5a -100 L5b -70 ms,L4,14777.9,0.4174903947460795,11.77417221378364
3,L5a -100 L5b -70 ms,L4,14918.3,1.3263967322732795,23.691950740438916
3,L5a -100 L5b -70 ms,L4,15023.9,35.25058078610596,21.36183514006716
3,L5a -100 L5b -70 ms,L4,15183.6,1.8619123902490429,20.109268140702806
3,L5a -100 L5b -70 ms,L4,15376.2,1.6452498676751477,17.40510844597975
3,L5a -100 L5b -70 ms,L4,15522.5,29.529345242073546,26.305529604899313
3,L5a -100 L5b -70 ms,L4,15695.9,1.962308962161768,21.786569382529706
3,L5a -100 L5b -70 ms,L4,15799.3,1.262210519687624,14.595090702285233
3,L5a -100 L5b -70 ms,L4,15908.7,0.5785037221602295,1.8020723887359054
3,L5a -100 L5b -70 ms,L4,16021.0,31.109685476971094,22.830785476663003
3,L5a -100 L5b -70 ms,L4,16145.3,1.641805686996101,10.712558606230596
3,L5a -100 L5b -70 ms,L4,16301.3,1.0335304067070956,14.21682213986569
3,L5a -100 L5b -70 ms,L4,16418.7,0.45054477071666477,34.50822063505184
3,L5a -100 L5b -70 ms,L4,16523.2,32.51647748729601,24.783380975171166
3,L5a -100 L5b -70 ms,L4,16632.0,2.218501993873865,14.5978358112774
3,L5a -100 L5b -70 ms,L4,16809.7,1.5579559922868573,15.370319068040043
3,L5a -100 L5b -70 ms,L4,16994.4,0.6961602709460548,0.38043935358145975
4,L5a -100 L5b -60 ms,L4,17140.0,2.2980558834106946,12.575647717099447
4,L5a -100 L5b -60 ms,L4,17271.7,1.173979032829215,16.44492113741935
4,L5a -100 L5b -60 ms,L4,17376.3,0.9219948809445366,6.498178373619294
4,L5a -100 L5b -60 ms,L4,17523.6,28.69196966430257,26.93089675322135
4,L5a -100 L5b -60 ms,L4,17646.1,1.841770715689199,20.081113238258695
4,L5a -100 L5b -60 ms,L4,17773.8,0.7853385062421712,12.542873791788043
4,L5a -100 L5b -60 ms,L4,17916.6,0.9632147238928566,12.166381737397387
4,L5a -100 L5b -60 ms,L4,18021.8,32.086063422094,21.22088712009954
4,L5a -100 L5b -60 ms,L4,18148.3,2.763964519651769,14.459211174718622
4,L5a -100 L5b -60 ms,L4,18308.9,0.7914029166933768,12.98746186917433
4,L5a -100 L5b -60 ms,L4,18410.0,1.1225061415264288,29.697222521026198
4,L5a -100 L5b -60 ms,L4,18521.7,35.83837431094272,21.143708278953817
4,L5a -100 L5b -60 ms,L4,18640.3,1.8365593417147836,10.545711398029017
4,L5a -100 L5b -60 ms,L4,18776.1,1.0768927202719436,19.986076614108242
4,L5a -100 L5b -60 ms,L4,18889.5,2.1764701381169855,15.105265635209799
