,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2128.3,1.3833759965199235,6.370491935852056
0,Only L4 input,L4,2288.5,0.9705252964918716,22.294193124879666
0,Only L4 input,L4,2417.3,1.3335052603635167,27.30715909903829
0,Only L4 input,L4,2520.2,33.352497593313245,22.866760807217997
0,Only L4 input,L4,2647.8,2.3818986434757425,16.553203653289984
0,Only L4 input,L4,2758.7,0.4174903947460795,5.794809933660145
0,Only L4 input,L4,2866.8,1.6421129786376105,17.084412002321915
0,Only L4 input,L4,3022.0,33.348011232644524,21.75008282607869
0,Only L4 input,L4,3145.2,1.373691458420919,9.538874783407119
0,Only L4 input,L4,3269.0,0.8279142307670678,9.816462730444254
0,Only L4 input,L4,3396.8,1.2829373496686771,26.482813377569983
0,Only L4 input,L4,3523.6,33.0850183311428,22.84364070150441
0,Only L4 input,L4,3624.0,1.7383183688004271,0.45165366254404943
0,Only L4 input,L4,3779.4,0.6063204962647615,12.14070882521628
0,Only L4 input,L4,3907.8,1.1000933272127411,15.023767695527567
0,Only L4 input,L4,4022.4,30.254083972835772,27.090117762556837
0,Only L4 input,L4,4137.9,1.959861908716615,11.758076198920026
0,Only L4 input,L4,4327.4,1.3842319281209226,25.488879205735792
0,Only L4 input,L4,4519.9,31.885133024401377,25.74638457821602
0,Only L4 input,L4,4667.6,1.9082006743773752,16.33868676716447
0,Only L4 input,L4,4802.6,0.9249398648808422,23.14385951330805
0,Only L4 input,L4,4937.6,1.6551564282539017,13.774322541550646
1,L5a 30 L5b 40 ms,L4,5129.2,1.741807265340138,12.124098870370949
1,L5a 30 L5b 40 ms,L4,5290.7,1.15344712207089,12.81736161564404
1,L5a 30 L5b 40 ms,L4,5416.3,0.4174903947460795,11.77417221378364
1,L5a 30 L5b 40 ms,L4,5521.8,32.440106435300535,22.426299545912663
1,L5a 30 L5b 40 ms,L4,5629.1,2.178451386478858,10.659251323187709
1,L5a 30 L5b 40 ms,L4,5806.2,1.072289785854592,18.556269489494298
1,L5a 30 L5b 40 ms,L4,5919.5,1.2066253399181868,0.365105083301205
1,L5a 30 L5b 40 ms,L4,6019.9,33.87591746466721,25.56978355683041
1,L5a 30 L5b 40 ms,L4,6137.3,1.867939806431687,11.01288919667004
1,L5a 30 L5b 40 ms,L4,6319.7,0.9687345604929477,20.93769949093221
1,L5a 30 L5b 40 ms,L4,6521.0,34.12524899618248,21.181157319100567
1,L5a 30 L5b 40 ms,L4,6679.9,2.0464927471287764,14.274578752097295
1,L5a 30 L5b 40 ms,L4,6858.9,1.659813234620906,14.689818005612324
1,L5a 30 L5b 40 ms,L4,7020.1,33.351591827362206,24.56545108195751
1,L5a 30 L5b 40 ms,L4,7169.2,1.0941492312389691,17.450828348290088
1,L5a 30 L5b 40 ms,L4,7269.8,0.7037701417798083,29.859581893839277
1,L5a 30 L5b 40 ms,L4,7403.9,1.0512271748093118,12.988050604355886
1,L5a 30 L5b 40 ms,L4,7520.6,29.46653419685944,30.639918541340013
1,L5a 30 L5b 40 ms,L4,7719.3,2.030249100256215,25.974452244383066
1,L5a 30 L5b 40 ms,L4,7829.5,1.5215655377890118,16.85491218309253
1,L5a 30 L5b 40 ms,L4,7975.4,0.7957726448367809,12.369234478002909
2,L5a 30 L5b 50 ms,L4,8177.0,1.9205788530778567,10.088899079928456
2,L5a 30 L5b 50 ms,L4,8288.9,0.8255995444854499,11.908561351826483
2,L5a 30 L5b 50 ms,L4,8404.2,1.9815234455543922,22.27194174074266
2,L5a 30 L5b 50 ms,L4,8522.0,30.608283112959555,28.27314212036681
2,L5a 30 L5b 50 ms,L4,8668.8,1.8083200424742953,10.864317518008011
2,L5a 30 L5b 50 ms,L4,8781.3,1.2266788380596259,17.132156971934727
2,L5a 30 L5b 50 ms,L4,8888.5,1.2100276743116418,22.44573099473437
2,L5a 30 L5b 50 ms,L4,9021.7,29.31197699378464,28.07932007054169
2,L5a 30 L5b 50 ms,L4,9138.0,1.6611791511398586,13.546054119174551
2,L5a 30 L5b 50 ms,L4,9318.7,1.2473103170621878,11.822965859251417
2,L5a 30 L5b 50 ms,L4,9419.5,0.3692691294595035,1.1770312001286585
2,L5a 30 L5b 50 ms,L4,9521.2,34.098175282429715,22.656583517301804
2,L5a 30 L5b 50 ms,L4,9626.7,1.465093609900586,0.2056546165538748
2,L5a 30 L5b 50 ms,L4,9738.8,0.6974345805634665,22.817832226769315
2,L5a 30 L5b 50 ms,L4,9847.1,1.2838113911311115,23.618997572723675
2,L5a 30 L5b 50 ms,L4,10021.6,29.846563953033616,24.113793005000844
2,L5a 30 L5b 50 ms,L4,10137.5,2.427149886336832,17.93734977627646
2,L5a 30 L5b 50 ms,L4,10274.8,1.1253490261825725,13.570037690044774
2,L5a 30 L5b 50 ms,L4,10402.1,1.1926652181424493,22.998874190371133
