,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.1,1.7654535134102813,11.044727807021241
0,Only L4 input,L4,5321.5,1.3562235831115028,14.310515643805047
0,Only L4 input,L4,5521.2,32.05379085037501,24.91107185079509
0,Only L4 input,L4,5648.1,1.2690907058240213,8.44743461777025
0,Only L4 input,L4,5819.0,1.368841768514752,25.390783187957005
0,Only L4 input,L4,5920.7,0.40867435785906747,0.09319665093480581
0,Only L4 input,L4,6022.0,34.95395224723303,24.322635381278452
0,Only L4 input,L4,6138.6,2.7897120249518523,12.032287271158566
0,Only L4 input,L4,6307.7,1.1748814949994844,23.371710030254143
0,Only L4 input,L4,6416.7,0.8978971328223946,40.18129678937712
0,Only L4 input,L4,6520.8,32.34426826280162,22.57934450615885
0,Only L4 input,L4,6627.0,2.6852663740400113,14.93212463714608
0,Only L4 input,L4,6784.3,0.7545479611265986,7.807083504402544
0,Only L4 input,L4,6896.5,1.1703008607458787,26.622624724305933
0,Only L4 input,L4,7020.8,26.095756295309506,34.50719950977473
0,Only L4 input,L4,7135.7,2.1473243537427313,8.366054186318433
0,Only L4 input,L4,7236.6,0.8708397501201727,1.8500466240293463
0,Only L4 input,L4,7390.9,1.6135822907253936,16.611198534893628
0,Only L4 input,L4,7520.9,32.73161708897911,26.127490426323856
0,Only L4 input,L4,7645.0,1.8480145087740993,18.99816507303949
0,Only L4 input,L4,7748.2,1.1552057292387017,0.5571988043338933
0,Only L4 input,L4,7857.8,0.7676371211376867,15.995303045091713
0,Only L4 input,L4,7999.8,1.6740229438778624,0.06850153672821761
1,L5a 30 L5b -100 ms,L4,8135.7,2.2388423062224905,10.879563970965592
1,L5a 30 L5b -100 ms,L4,8276.8,1.4675007410726846,17.464030488673416
1,L5a 30 L5b -100 ms,L4,8400.7,0.8570196282169789,16.247765793687858
1,L5a 30 L5b -100 ms,L4,8520.4,28.54857352639725,27.495502737989955
1,L5a 30 L5b -100 ms,L4,8649.6,1.6451781639970515,23.852014664939997
