,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2150.7,1.929534731232194,11.726069555056005
0,Only L4 input,L4,2354.6,1.577634538177703,19.12386749435127
0,Only L4 input,L4,2519.6,30.280466988521646,26.70689908766726
0,Only L4 input,L4,2624.1,1.6342138951071217,0.1522837337699457
0,Only L4 input,L4,2808.5,1.528249650440325,12.896051177576192
0,Only L4 input,L4,2911.1,0.4174903947460795,7.1751983279282285
0,Only L4 input,L4,3020.5,32.62347038291014,21.846018598023146
0,Only L4 input,L4,3132.7,1.6680043572365548,12.366546922764428
0,Only L4 input,L4,3234.2,0.8092531966897815,17.425484495696764
0,Only L4 input,L4,3370.3,0.8324435575655313,20.094150712058035
0,Only L4 input,L4,3522.0,30.951808793512868,24.221025372371514
0,Only L4 input,L4,3629.3,2.47652176831617,9.10677418901032
0,Only L4 input,L4,3826.2,1.3151526717994735,14.578304009679778
0,Only L4 input,L4,4025.8,33.91428952011618,23.54497318954527
0,Only L4 input,L4,4137.8,2.712869854360452,15.483524441080226
0,Only L4 input,L4,4255.3,1.0030638066192932,25.54458523191861
0,Only L4 input,L4,4417.9,1.3761462968448208,14.241899300818478
0,Only L4 input,L4,4522.7,29.934179657365306,22.957557414467736
0,Only L4 input,L4,4636.0,1.7915146009188665,10.396579967913203
0,Only L4 input,L4,4773.8,0.9338437134276121,15.840776870472473
0,Only L4 input,L4,4919.0,0.6349896617109386,22.472224849002306
1,L5a -100 L5b -90 ms,L4,5147.2,2.1425682659533694,25.418687412161784
1,L5a -100 L5b -90 ms,L4,5265.4,1.6611848604809119,15.091093036270786
1,L5a -100 L5b -90 ms,L4,5402.5,0.6349896617109386,14.8
1,L5a -100 L5b -90 ms,L4,5523.3,33.813156511964806,20.5786601296586
1,L5a -100 L5b -90 ms,L4,5655.4,1.9154261673787043,21.947266172780836
1,L5a -100 L5b -90 ms,L4,5770.1,0.8624820752280907,15.337324087940306
1,L5a -100 L5b -90 ms,L4,5903.2,1.5133959457142998,14.962378353956591
1,L5a -100 L5b -90 ms,L4,6021.2,27.916690861519015,29.913472237703537
1,L5a -100 L5b -90 ms,L4,6126.1,2.0001563219340426,0.6240452481230022
1,L5a -100 L5b -90 ms,L4,6227.1,0.16176413419587155,1.8
1,L5a -100 L5b -90 ms,L4,6330.4,1.4557954823920927,16.59152809678708
1,L5a -100 L5b -90 ms,L4,6519.9,28.10996340608161,26.170862044332353
1,L5a -100 L5b -90 ms,L4,6636.9,2.5105209070232304,19.739505253467723
1,L5a -100 L5b -90 ms,L4,6826.1,1.2025769750827457,16.188470079572653
1,L5a -100 L5b -90 ms,L4,7022.9,36.49262853465951,21.157738730906566
1,L5a -100 L5b -90 ms,L4,7155.7,1.6475253170611173,18.266649306460387
1,L5a -100 L5b -90 ms,L4,7277.1,0.9566704071424191,13.589364832418505
1,L5a -100 L5b -90 ms,L4,7378.5,1.283078326633082,25.316764502128354
1,L5a -100 L5b -90 ms,L4,7522.7,33.752647103239276,22.814078269066886
1,L5a -100 L5b -90 ms,L4,7644.1,1.4681167985193446,11.730032336661315
1,L5a -100 L5b -90 ms,L4,7746.2,1.1217147585123515,29.58163725564045
1,L5a -100 L5b -90 ms,L4,7849.3,1.5459958468141504,15.352406645030715
1,L5a -100 L5b -90 ms,L4,7975.6,1.1373632926029797,17.66193537920153
2,L5a -100 L5b -80 ms,L4,8178.3,1.307295601736198,13.355616303502575
2,L5a -100 L5b -80 ms,L4,8351.7,0.9340189966734731,24.153727785720456
2,L5a -100 L5b -80 ms,L4,8522.0,31.17381931534105,25.06598175309309
2,L5a -100 L5b -80 ms,L4,8667.9,1.7860566009795773,17.739253856135473
2,L5a -100 L5b -80 ms,L4,8778.8,0.7331290347835039,12.762584097583204
2,L5a -100 L5b -80 ms,L4,8886.4,1.1697053528062498,23.489857747079803
2,L5a -100 L5b -80 ms,L4,9021.8,33.22332428918761,24.15128270769037
2,L5a -100 L5b -80 ms,L4,9123.8,2.2665562992358543,0.5868622328544006
2,L5a -100 L5b -80 ms,L4,9264.4,1.1476460944074205,34.88705710649574
2,L5a -100 L5b -80 ms,L4,9395.1,0.848707037473625,24.70386006338249
2,L5a -100 L5b -80 ms,L4,9521.7,33.463353635792124,25.44244144735476
2,L5a -100 L5b -80 ms,L4,9649.5,1.8300422228642081,32.97215137899093
2,L5a -100 L5b -80 ms,L4,9865.0,1.197164298924152,22.29358471998603
