,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5178.5,1.3840500186087619,24.119463356520622
0,Only L4 input,L4,5337.8,1.465370284351864,32.356359479676165
0,Only L4 input,L4,5521.4,33.029115454796724,22.5865866777649
0,Only L4 input,L4,5637.1,1.7515128124234256,20.04135877899689
0,Only L4 input,L4,5748.1,1.2548756468039814,14.709473311482816
0,Only L4 input,L4,5854.1,1.0533681307811928,19.2
0,Only L4 input,L4,6020.1,33.547654310164305,21.268993149116433
0,Only L4 input,L4,6120.9,2.737058869355253,1.8646804050053105
0,Only L4 input,L4,6240.8,0.8092531966897815,17.077745113553284
0,Only L4 input,L4,6364.2,1.508233746596241,27.429039959183683
0,Only L4 input,L4,6522.0,36.798889067310355,20.21872958593667
0,Only L4 input,L4,6657.2,1.6846494691480811,10.622991925835596
0,Only L4 input,L4,6801.1,0.5717253883041942,24.06030497203683
0,Only L4 input,L4,6918.2,0.912146613434099,13.345578179955556
0,Only L4 input,L4,7019.8,34.30658749669642,24.853854649457208
0,Only L4 input,L4,7142.1,1.971862767166002,13.341999651371225
0,Only L4 input,L4,7280.3,2.0049903127124207,22.65809888730946
0,Only L4 input,L4,7389.6,0.4174903947460795,5.549974677323917
0,Only L4 input,L4,7521.7,33.385497179513074,23.47315042732589
0,Only L4 input,L4,7684.4,1.405787544874015,32.27540567965771
0,Only L4 input,L4,7786.9,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7904.2,1.0196561538281144,31.35418030927176
1,L5a -40 L5b -100 ms,L4,8134.7,1.5215682764924354,30.78987381412685
1,L5a -40 L5b -100 ms,L4,8259.2,1.7566735102737172,14.334352277163726
1,L5a -40 L5b -100 ms,L4,8409.6,0.8802004986134,32.94395461876434
1,L5a -40 L5b -100 ms,L4,8522.1,31.866557061465205,26.02867503613743
1,L5a -40 L5b -100 ms,L4,8622.7,2.0698463576993738,2.1332512334565763
1,L5a -40 L5b -100 ms,L4,8746.1,1.2641793287152732,28.502282602770357
1,L5a -40 L5b -100 ms,L4,8920.9,1.4035220664311172,20.742932248519356
1,L5a -40 L5b -100 ms,L4,9021.3,31.535326882799183,24.832644515618448
1,L5a -40 L5b -100 ms,L4,9169.6,1.3799160285325152,24.491619694637848
1,L5a -40 L5b -100 ms,L4,9365.9,0.9756720286864126,36.779286327274896
1,L5a -40 L5b -100 ms,L4,9520.7,34.04760758290304,21.387370859889053
1,L5a -40 L5b -100 ms,L4,9643.6,2.071273146440142,13.45124035456447
1,L5a -40 L5b -100 ms,L4,9768.7,1.7844838463424306,24.0884372914963
1,L5a -40 L5b -100 ms,L4,9901.0,0.7097586359703969,13.63077077395028
1,L5a -40 L5b -100 ms,L4,10023.3,33.281256991380204,21.942919948374037
1,L5a -40 L5b -100 ms,L4,10126.0,1.7000483033024039,12.522829197121974
1,L5a -40 L5b -100 ms,L4,10309.7,1.2807372664485392,16.62432261367576
1,L5a -40 L5b -100 ms,L4,10409.8,0.4174903947460795,7.1751983279282285
1,L5a -40 L5b -100 ms,L4,10521.2,29.966149545942173,27.74581842665102
1,L5a -40 L5b -100 ms,L4,10623.5,1.714080917312864,11.796061199164251
1,L5a -40 L5b -100 ms,L4,10808.9,1.5456256034947469,23.131964488419907
1,L5a -40 L5b -100 ms,L4,10959.1,1.0161760610032018,13.080075207609479
2,L5a -40 L5b -90 ms,L4,11138.4,2.784443134534485,13.293718379678944
2,L5a -40 L5b -90 ms,L4,11316.9,0.7579434040324596,10.468841660508314
2,L5a -40 L5b -90 ms,L4,11419.3,0.9118011795167635,0.5003768727280657
2,L5a -40 L5b -90 ms,L4,11520.5,34.94226984470177,20.372818323523823
2,L5a -40 L5b -90 ms,L4,11624.0,2.0489239904444627,0.18050662903879128
2,L5a -40 L5b -90 ms,L4,11766.5,0.8150167930435406,17.22977603902391
2,L5a -40 L5b -90 ms,L4,11871.3,1.7026649148510575,18.17507971404193
2,L5a -40 L5b -90 ms,L4,12020.8,31.338431509482252,26.325397717090347
2,L5a -40 L5b -90 ms,L4,12121.0,3.0173739758752562,0.13283725528181095
2,L5a -40 L5b -90 ms,L4,12258.2,0.9178016908777942,21.38736740494314
2,L5a -40 L5b -90 ms,L4,12407.0,0.8200050698547632,10.860548993794874
2,L5a -40 L5b -90 ms,L4,12521.8,34.30399586264201,24.164030943935177
2,L5a -40 L5b -90 ms,L4,12694.6,1.3985745983316182,14.033183656002802
2,L5a -40 L5b -90 ms,L4,12797.2,0.4174903947460795,11.774172213783459
2,L5a -40 L5b -90 ms,L4,12899.2,1.2826933969310192,14.143753963217387
2,L5a -40 L5b -90 ms,L4,13021.7,33.0624773058985,21.44495770323556
2,L5a -40 L5b -90 ms,L4,13224.8,1.7625907664714884,22.229091511585647
2,L5a -40 L5b -90 ms,L4,13391.5,0.744124766729074,11.754084966865047
2,L5a -40 L5b -90 ms,L4,13519.0,33.0270266899432,22.701105982794978
2,L5a -40 L5b -90 ms,L4,13626.9,3.175229371105145,11.16145215770921
