,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5143.2,2.635454596458721,20.37425744181146
0,Only L4 input,L4,5292.7,0.6111484687302277,15.8
0,Only L4 input,L4,5418.0,0.7914292288000531,4.382495164263673
0,Only L4 input,L4,5519.4,29.84526140406814,23.951601679358465
0,Only L4 input,L4,5624.8,2.911653194071424,10.220776908322023
0,Only L4 input,L4,5750.3,1.9685893310787546,13.249525122709292
0,Only L4 input,L4,5913.9,1.0725682134070402,18.355744830279036
0,Only L4 input,L4,6023.3,34.68762206443072,23.145531995478997
0,Only L4 input,L4,6158.2,2.745262482561083,17.54608867181123
0,Only L4 input,L4,6311.2,1.4117150388026345,13.705064416448659
0,Only L4 input,L4,6419.5,0.7566980809433971,0.7566817326824093
0,Only L4 input,L4,6520.7,35.90706476064797,21.754188561773297
0,Only L4 input,L4,6624.9,2.1496836988428534,0.19059660102211637
0,Only L4 input,L4,6788.1,1.245618514870727,23.288772383391553
0,Only L4 input,L4,6909.8,0.7172303018923235,33.31321081892238
0,Only L4 input,L4,7023.2,35.83530238893128,20.66839886944799
0,Only L4 input,L4,7127.0,2.7064891094722134,16.998051138222944
0,Only L4 input,L4,7241.3,1.0107289948433635,29.421280157381624
0,Only L4 input,L4,7367.2,1.498825976955178,56.13175734184115
0,Only L4 input,L4,7521.8,32.34997537572153,23.496258027742805
0,Only L4 input,L4,7655.4,1.861633230389643,11.384822602134227
0,Only L4 input,L4,7765.2,1.193821860740122,9.166576057964994
0,Only L4 input,L4,7931.8,1.9425321833834652,17.1950494680641
1,L5a -60 L5b -100 ms,L4,8146.2,1.5229855403285957,17.992990352498623
1,L5a -60 L5b -100 ms,L4,8272.4,1.1374227501349934,26.06370653842064
1,L5a -60 L5b -100 ms,L4,8401.4,0.9442945994050597,15.505239993251553
1,L5a -60 L5b -100 ms,L4,8520.3,36.42949393174992,20.42142167524935
1,L5a -60 L5b -100 ms,L4,8636.7,1.7174969261053965,6.963775964787874
1,L5a -60 L5b -100 ms,L4,8768.5,0.7264614933349112,31.922379286322393
1,L5a -60 L5b -100 ms,L4,8877.6,0.9381853324861635,14.145254334842685
1,L5a -60 L5b -100 ms,L4,9022.3,30.84534586431318,24.021820755044065
1,L5a -60 L5b -100 ms,L4,9195.4,1.86944005944116,17.147384131607033
1,L5a -60 L5b -100 ms,L4,9317.7,1.2707804869507986,14.793599495268063
1,L5a -60 L5b -100 ms,L4,9421.7,0.6396590901245289,12.830630893044509
