,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5131.7,3.3150648133311185,13.661776025824157
0,Only L4 input,L4,5293.7,1.3004904266678161,18.814866083558947
0,Only L4 input,L4,5419.8,0.9098397403573688,6.646531313436117
0,Only L4 input,L4,5521.0,34.69342356070206,21.55542086196474
0,Only L4 input,L4,5668.6,2.98447672764049,16.32838538323049
0,Only L4 input,L4,5794.8,1.0063101104047432,14.117421127906255
0,Only L4 input,L4,5905.2,0.7676371211376867,12.853593367818394
0,Only L4 input,L4,6021.0,35.8287832484381,21.39771218039896
0,Only L4 input,L4,6159.3,1.817583392423174,15.078026301728277
0,Only L4 input,L4,6290.3,1.1218460118975266,13.156037024179023
0,Only L4 input,L4,6395.1,1.0347414663091339,21.63431440400218
0,Only L4 input,L4,6519.2,32.723805735696075,23.052209795344787
0,Only L4 input,L4,6639.3,2.1125963041445113,14.699403855921082
0,Only L4 input,L4,6756.3,1.2326511163368017,15.01558612180197
0,Only L4 input,L4,6903.1,1.3043166601333458,8.995260945702466
0,Only L4 input,L4,7020.0,35.11001145150961,19.86748644291911
0,Only L4 input,L4,7120.7,3.215714144283285,0.12078139042969269
0,Only L4 input,L4,7224.1,0.1801519899233251,2.3
0,Only L4 input,L4,7332.7,1.679158737838439,21.028566464664983
0,Only L4 input,L4,7521.2,34.51767622019001,22.770718824820506
0,Only L4 input,L4,7695.1,1.5347706960520757,10.010138355457093
0,Only L4 input,L4,7797.0,1.5647166917422386,24.758364449322833
0,Only L4 input,L4,7898.5,0.4449112020642023,1.0062690275579371
0,Only L4 input,L4,7998.8,2.1703142236498385,0.10079125614865916
1,L5a -100 L5b -90 ms,L4,8135.9,2.0000063120851665,11.690521777849266
1,L5a -100 L5b -90 ms,L4,8237.2,0.4174903947460795,4.537572967792403
1,L5a -100 L5b -90 ms,L4,8339.1,1.253961327668307,24.831555170277625
1,L5a -100 L5b -90 ms,L4,8519.9,34.20778258050244,21.19556914832874
1,L5a -100 L5b -90 ms,L4,8665.4,1.8110097720151401,30.347222267466986
1,L5a -100 L5b -90 ms,L4,8877.6,0.9539037948541883,21.597709598511575
1,L5a -100 L5b -90 ms,L4,9020.6,35.45568013108267,20.405246396319125
1,L5a -100 L5b -90 ms,L4,9125.8,1.7900107439988449,5.736078716201701
1,L5a -100 L5b -90 ms,L4,9246.1,0.8028827738041903,11.388850097297473
1,L5a -100 L5b -90 ms,L4,9420.0,1.2283304660974663,24.599683258229014
1,L5a -100 L5b -90 ms,L4,9520.0,34.969826101910236,21.745397416731794
1,L5a -100 L5b -90 ms,L4,9725.9,1.7127541719172914,15.111247828893829
1,L5a -100 L5b -90 ms,L4,9827.9,1.6353961225865286,12.024746825865076
1,L5a -100 L5b -90 ms,L4,10022.5,28.15615285980654,31.93141281454009
1,L5a -100 L5b -90 ms,L4,10125.7,1.8678718360014448,0.17610940963422764
1,L5a -100 L5b -90 ms,L4,10228.3,1.1906346367321463,16.721412008416518
1,L5a -100 L5b -90 ms,L4,10402.3,1.510614929605764,12.420725783003581
1,L5a -100 L5b -90 ms,L4,10521.0,31.425425585246394,26.519376963405374
1,L5a -100 L5b -90 ms,L4,10675.2,1.6037316025572792,27.686075325264028
1,L5a -100 L5b -90 ms,L4,10777.5,0.6302393482677875,0.45661717801194757
1,L5a -100 L5b -90 ms,L4,10880.9,1.2296702849162626,15.683058604189863
1,L5a -100 L5b -90 ms,L4,10999.2,0.9402282033158575,0.08313068942479732
2,L5a -100 L5b -80 ms,L4,11134.3,2.8705774839644973,13.379678457776823
2,L5a -100 L5b -80 ms,L4,11285.7,1.1503189917304975,12.855077503429811
2,L5a -100 L5b -80 ms,L4,11399.7,1.4759322990453565,16.37085754000909
2,L5a -100 L5b -80 ms,L4,11523.9,29.304578491202403,28.856932905938358
2,L5a -100 L5b -80 ms,L4,11668.2,0.948060926776794,20.05790079241715
2,L5a -100 L5b -80 ms,L4,11772.2,1.798756112656883,14.96597321690515
2,L5a -100 L5b -80 ms,L4,11899.9,0.4174903947460795,11.774172213783823
2,L5a -100 L5b -80 ms,L4,12021.7,29.694354694205913,25.51811792150311
2,L5a -100 L5b -80 ms,L4,12126.7,1.650197884449096,6.476790944085224
2,L5a -100 L5b -80 ms,L4,12265.5,0.9087229578459989,37.10153183975417
2,L5a -100 L5b -80 ms,L4,12397.8,1.2214975167644448,12.075799943343373
2,L5a -100 L5b -80 ms,L4,12521.4,31.62995517107977,26.017660679162326
2,L5a -100 L5b -80 ms,L4,12695.7,1.6403246343830358,15.268658709275405
2,L5a -100 L5b -80 ms,L4,12811.0,0.764489826576343,12.026760348200332
2,L5a -100 L5b -80 ms,L4,13020.0,31.083071742174575,30.95785629086786
2,L5a -100 L5b -80 ms,L4,13123.0,2.595473323760407,14.763150985106767
2,L5a -100 L5b -80 ms,L4,13270.8,1.261674704305784,15.023922165045224
2,L5a -100 L5b -80 ms,L4,13373.8,0.9189907250606237,16.19300957026353
2,L5a -100 L5b -80 ms,L4,13521.8,31.889931046940887,24.823039621498538
2,L5a -100 L5b -80 ms,L4,13638.0,2.215296620462577,11.870156274970942
2,L5a -100 L5b -80 ms,L4,13835.0,1.0699374106955133,23.92882580423757
2,L5a -100 L5b -80 ms,L4,13963.2,0.9239276347364165,18.32255825203574
3,L5a -100 L5b -70 ms,L4,14133.9,1.3802057793918263,11.453868734857405
3,L5a -100 L5b -70 ms,L4,14249.2,0.8343130719831804,11.189742239304541
3,L5a -100 L5b -70 ms,L4,14394.5,1.3704674920265225,15.634715817601409
3,L5a -100 L5b -70 ms,L4,14519.3,30.974867885262555,24.072773895252247
3,L5a -100 L5b -70 ms,L4,14619.6,1.4360350607075885,0.37701719269753087
3,L5a -100 L5b -70 ms,L4,14776.0,1.4926359400813756,24.12434034435055
3,L5a -100 L5b -70 ms,L4,14890.8,1.322751780754052,16.62067644344752
3,L5a -100 L5b -70 ms,L4,15019.6,29.65599416784005,30.583703785781474
3,L5a -100 L5b -70 ms,L4,15187.1,2.859816205931243,15.815841007589006
3,L5a -100 L5b -70 ms,L4,15336.9,1.5985835181230497,12.304340123331167
3,L5a -100 L5b -70 ms,L4,15521.1,34.50758281925117,24.233712429141086
3,L5a -100 L5b -70 ms,L4,15704.6,2.2103921035058796,23.9935426480748
3,L5a -100 L5b -70 ms,L4,15829.1,1.3028244801184872,29.6622771792132
3,L5a -100 L5b -70 ms,L4,16019.9,30.517579537369087,26.08121118710769
3,L5a -100 L5b -70 ms,L4,16139.7,2.413810011246859,9.351867119636154
3,L5a -100 L5b -70 ms,L4,16275.6,1.3000020263765928,14.165654163784712
3,L5a -100 L5b -70 ms,L4,16398.4,1.3951881754873243,16.347844780531886
3,L5a -100 L5b -70 ms,L4,16522.2,32.067315078312674,23.074692242432867
3,L5a -100 L5b -70 ms,L4,16721.9,1.8590485390348075,20.164458401006414
3,L5a -100 L5b -70 ms,L4,16846.0,1.265166405242156,20.46881700719532
3,L5a -100 L5b -70 ms,L4,16995.7,1.0079630408841909,0.22982695956707175
4,L5a -100 L5b -60 ms,L4,17134.7,2.1591562871529213,19.169953661880506
4,L5a -100 L5b -60 ms,L4,17286.4,0.9303381156442044,48.587227683765015
