,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5163.9,2.0247078372647787,20.140821270462812
0,Only L4 input,L4,5320.9,1.7554168554135772,16.407283834471492
0,Only L4 input,L4,5522.0,32.442958597793705,24.65232226784692
0,Only L4 input,L4,5669.8,1.362843985608608,11.760437966644167
0,Only L4 input,L4,5847.2,1.5888748313095495,12.386403133365457
0,Only L4 input,L4,6022.3,33.49143548958352,20.808875977919524
0,Only L4 input,L4,6166.6,2.155333659435981,13.086164342690244
0,Only L4 input,L4,6356.5,1.3658521585867245,14.064181694832588
0,Only L4 input,L4,6521.9,33.876376422246125,20.2915936356987
0,Only L4 input,L4,6623.0,2.780156112535064,0.3100136901734004
0,Only L4 input,L4,6749.5,1.0152824572543855,16.074546507552803
0,Only L4 input,L4,6893.8,0.5818105286354076,37.8
0,Only L4 input,L4,7021.7,31.381289469810007,24.796664923422576
0,Only L4 input,L4,7154.9,1.5310602040790187,12.511787346209895
0,Only L4 input,L4,7268.0,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7385.2,0.7676371211376867,12.853593367818394
0,Only L4 input,L4,7522.3,32.06254995374695,23.454744470263904
0,Only L4 input,L4,7717.6,1.945238538106167,13.985739355254918
0,Only L4 input,L4,7856.4,1.398181757064171,28.988196011335095
0,Only L4 input,L4,7978.2,0.8343130719831804,11.783575388392638
1,L5a -60 L5b -100 ms,L4,8127.0,1.9650222339354655,8.92692495509839
1,L5a -60 L5b -100 ms,L4,8246.7,0.8030367153375477,29.07819630512163
1,L5a -60 L5b -100 ms,L4,8382.9,1.5830913963817408,22.76728707662742
1,L5a -60 L5b -100 ms,L4,8519.7,35.67488481192572,24.09345397299294
1,L5a -60 L5b -100 ms,L4,8628.3,2.6233280653641757,10.290553807686502
1,L5a -60 L5b -100 ms,L4,8766.1,0.9602662471005562,18.78107543293627
1,L5a -60 L5b -100 ms,L4,8885.8,0.8301428769768274,7.454541829119444
1,L5a -60 L5b -100 ms,L4,9021.1,30.022798730471088,29.125978228273198
1,L5a -60 L5b -100 ms,L4,9190.6,1.1705359042860408,24.92526193380927
1,L5a -60 L5b -100 ms,L4,9294.6,0.8323131215109636,25.86674886226774
1,L5a -60 L5b -100 ms,L4,9418.7,0.4174903947460795,11.774172213783823
1,L5a -60 L5b -100 ms,L4,9521.6,31.422700365559447,23.340966740256953
1,L5a -60 L5b -100 ms,L4,9624.5,1.4798178135653957,0.26968872053075754
