,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5133.4,1.8777793389073043,8.875152008605074
0,Only L4 input,L4,5240.7,0.932051423736949,27.05752577714302
0,Only L4 input,L4,5353.8,1.3441791704165909,14.361087200355495
0,Only L4 input,L4,5521.3,33.406373407331884,22.600314601388256
0,Only L4 input,L4,5624.1,1.6705257627981485,0.4855898195845839
0,Only L4 input,L4,5752.1,0.9836207655874958,16.09848525657271
0,Only L4 input,L4,5909.5,1.3159643572490087,14.786569756441713
0,Only L4 input,L4,6022.9,32.05935091787855,24.347417143875465
0,Only L4 input,L4,6170.2,1.5380303672675917,16.211798802236626
0,Only L4 input,L4,6279.9,1.7297644869872433,17.309147656259302
0,Only L4 input,L4,6399.6,0.9570898051031222,11.198551871080417
0,Only L4 input,L4,6521.7,31.91301902596409,22.04966474801131
0,Only L4 input,L4,6622.3,1.693165107054568,0.37925729780654366
0,Only L4 input,L4,6769.7,1.3708500360643836,38.526937421441836
0,Only L4 input,L4,6899.1,1.3395248744141453,13.978857096490174
0,Only L4 input,L4,7022.0,29.01445996828003,25.919193380202707
0,Only L4 input,L4,7171.2,1.3736897346084733,13.126522845024738
0,Only L4 input,L4,7293.4,0.967746316738601,13.659641265747632
0,Only L4 input,L4,7403.5,0.9243674757348113,22.14525765484941
0,Only L4 input,L4,7521.2,31.784295441380763,23.314266233004673
0,Only L4 input,L4,7693.2,2.6657122465534933,16.56762874015694
0,Only L4 input,L4,7803.4,0.6063204962647615,29.878980781064456
0,Only L4 input,L4,7943.7,1.1483007517922692,32.68247693200901
1,L5a -100 L5b -90 ms,L4,8132.4,1.6013292434810227,17.116064032433314
1,L5a -100 L5b -90 ms,L4,8286.1,0.6974345805634665,11.046416398271594
1,L5a -100 L5b -90 ms,L4,8415.0,0.8557551043556784,17.753906381163915
1,L5a -100 L5b -90 ms,L4,8521.3,32.712478603310615,23.855603250157493
1,L5a -100 L5b -90 ms,L4,8646.7,1.9197452976704206,12.50804588450219
1,L5a -100 L5b -90 ms,L4,8746.7,2.157959245143117,14.425186623378158
1,L5a -100 L5b -90 ms,L4,8857.4,0.8345634410079718,11.779983975497453
1,L5a -100 L5b -90 ms,L4,9022.6,33.67292289028727,20.786555278830384
1,L5a -100 L5b -90 ms,L4,9122.6,1.8096327702078754,9.158990009866102
1,L5a -100 L5b -90 ms,L4,9307.8,1.9928942453603502,14.081637412231611
1,L5a -100 L5b -90 ms,L4,9421.8,0.4174903947460795,39.574172213783825
1,L5a -100 L5b -90 ms,L4,9522.0,33.859266651091176,24.079708178708824
1,L5a -100 L5b -90 ms,L4,9623.3,1.797194724152532,0.18036699630429212
1,L5a -100 L5b -90 ms,L4,9772.7,1.296671886376795,14.549327464389354
1,L5a -100 L5b -90 ms,L4,9879.1,0.7077658696727496,0.2799106100912468
1,L5a -100 L5b -90 ms,L4,10020.3,34.29313030841223,19.24659742316726
1,L5a -100 L5b -90 ms,L4,10150.4,1.560667951576289,11.876888170391249
1,L5a -100 L5b -90 ms,L4,10332.5,0.9039722247775452,23.764687709829012
1,L5a -100 L5b -90 ms,L4,10520.9,35.939905042651816,20.925327918318725
1,L5a -100 L5b -90 ms,L4,10682.6,1.7563897611663077,20.201818712810564
1,L5a -100 L5b -90 ms,L4,10859.8,0.8348138100327631,10.915539678077767
1,L5a -100 L5b -90 ms,L4,10982.5,1.8818462276518149,10.633262350707446
2,L5a -100 L5b -80 ms,L4,11134.5,2.0033516281475476,27.031219366445317
2,L5a -100 L5b -80 ms,L4,11265.8,1.2531604750205072,21.819523410428292
2,L5a -100 L5b -80 ms,L4,11377.2,0.4174903947460795,11.77417221378364
2,L5a -100 L5b -80 ms,L4,11521.1,32.57915873574112,21.44032084618184
2,L5a -100 L5b -80 ms,L4,11662.1,2.706080335251625,13.294342886512641
2,L5a -100 L5b -80 ms,L4,11800.1,1.392735104540086,31.271026184424137
2,L5a -100 L5b -80 ms,L4,11908.0,0.4174903947460795,9.87832000305134
2,L5a -100 L5b -80 ms,L4,12020.6,34.22894355047674,25.168615873133422
2,L5a -100 L5b -80 ms,L4,12134.3,2.4873553452492843,17.437130876328958
2,L5a -100 L5b -80 ms,L4,12267.9,1.4346401586673911,30.71677080677673
2,L5a -100 L5b -80 ms,L4,12382.5,1.39489570323546,13.72492989303537
2,L5a -100 L5b -80 ms,L4,12521.6,33.64619808890547,23.536452932984865
2,L5a -100 L5b -80 ms,L4,12625.5,2.4447127672819873,0.4269493754032737
2,L5a -100 L5b -80 ms,L4,12777.8,0.4174903947460795,40.27417221378346
2,L5a -100 L5b -80 ms,L4,12887.9,1.3100449681851853,23.11954439370056
2,L5a -100 L5b -80 ms,L4,13020.9,32.34973704728851,23.290288721440447
2,L5a -100 L5b -80 ms,L4,13123.3,2.2996586836147044,14.633128508272785
2,L5a -100 L5b -80 ms,L4,13241.7,2.0364755999308395,29.50852068736676
2,L5a -100 L5b -80 ms,L4,13399.0,1.5192198798785128,17.037456367574123
2,L5a -100 L5b -80 ms,L4,13520.1,32.232239749053136,23.277705798079477
2,L5a -100 L5b -80 ms,L4,13636.1,1.7494913872520774,10.10497082157126
