,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2186.6,1.872388710369754,22.386113853290134
0,Only L4 input,L4,2384.5,1.6274798647684436,21.256252302209713
0,Only L4 input,L4,2519.4,31.97028150435176,27.03083853816124
0,Only L4 input,L4,2631.9,1.9878282447009012,11.021551385781276
0,Only L4 input,L4,2779.6,1.0111434888828006,26.942729048417096
0,Only L4 input,L4,2909.2,0.8328961487198397,11.80360709116685
0,Only L4 input,L4,3020.6,34.570483133176275,21.09138095855069
0,Only L4 input,L4,3162.2,1.2092510920447044,14.855479736290363
0,Only L4 input,L4,3286.1,0.6563046847011231,13.40673284899367
0,Only L4 input,L4,3396.4,1.6397997317238007,14.703161318668208
0,Only L4 input,L4,3520.8,34.221186863536836,21.307376181226754
0,Only L4 input,L4,3630.6,1.9701434840719572,9.155996604943903
0,Only L4 input,L4,3805.6,1.4576581101246087,16.787092791347096
0,Only L4 input,L4,3906.7,0.9259454911759989,11.015413956350676
0,Only L4 input,L4,4022.0,35.47230082969709,23.494321686000696
0,Only L4 input,L4,4123.0,1.234906571336624,0.5055105777460994
0,Only L4 input,L4,4237.3,1.2200131531592824,15.772720787913205
0,Only L4 input,L4,4395.6,0.9743247103456972,52.92062865523549
0,Only L4 input,L4,4521.7,34.80701343839748,21.574284120228914
0,Only L4 input,L4,4628.2,1.66215216677216,8.310758894116589
0,Only L4 input,L4,4768.2,1.2693146176589327,15.148245935701198
0,Only L4 input,L4,4909.2,0.9064562268725372,14.106526700811447
1,L5a 70 L5b 80 ms,L4,5146.7,2.981556659155102,10.800164096351569
1,L5a 70 L5b 80 ms,L4,5356.9,1.3054682534311304,14.763103530717444
1,L5a 70 L5b 80 ms,L4,5521.6,32.47644148429639,27.01943265569671
1,L5a 70 L5b 80 ms,L4,5622.3,2.881755216510239,10.845978025222303
1,L5a 70 L5b 80 ms,L4,5723.2,1.2876023169295185,12.084498071006783
1,L5a 70 L5b 80 ms,L4,5828.3,0.8903056447470488,16.314344529768277
1,L5a 70 L5b 80 ms,L4,6021.4,34.87842131888898,21.525826039001004
1,L5a 70 L5b 80 ms,L4,6121.6,1.8803030183548972,0.501228797296244
1,L5a 70 L5b 80 ms,L4,6235.1,1.2156586123589217,25.141057507132793
1,L5a 70 L5b 80 ms,L4,6360.3,0.6934026060000694,30.29535225640466
1,L5a 70 L5b 80 ms,L4,6522.0,31.249241175069095,25.547315171847004
1,L5a 70 L5b 80 ms,L4,6637.7,2.8978942739846136,9.63315202652575
1,L5a 70 L5b 80 ms,L4,6833.9,1.4333415231714646,16.101146048136435
1,L5a 70 L5b 80 ms,L4,7023.3,29.45882285770605,27.53335208095341
1,L5a 70 L5b 80 ms,L4,7185.7,1.934782880779488,21.174005116353147
1,L5a 70 L5b 80 ms,L4,7309.4,1.027897032474276,17.00012920396184
1,L5a 70 L5b 80 ms,L4,7419.1,0.8255995444854499,0.7744868878260605
1,L5a 70 L5b 80 ms,L4,7519.8,31.042541176911122,24.760907382801452
1,L5a 70 L5b 80 ms,L4,7647.9,1.7857437937594505,13.637652805122707
1,L5a 70 L5b 80 ms,L4,7763.9,2.4306529200489964,17.196075768174705
1,L5a 70 L5b 80 ms,L4,7930.5,1.018460395963373,14.496499865539954
2,L5a 70 L5b 90 ms,L4,8125.4,2.3656288198778164,4.332368542004247
2,L5a 70 L5b 90 ms,L4,8260.8,1.0965281509853924,14.297473097714464
2,L5a 70 L5b 90 ms,L4,8374.0,0.8645356851329162,17.677027930640815
2,L5a 70 L5b 90 ms,L4,8522.7,34.62290046391422,20.116965865126257
2,L5a 70 L5b 90 ms,L4,8660.4,1.9973634263617952,11.096255932066379
2,L5a 70 L5b 90 ms,L4,8830.6,1.2864195718349831,15.236851627449141
2,L5a 70 L5b 90 ms,L4,9022.2,32.873637771030765,26.60423289506398
2,L5a 70 L5b 90 ms,L4,9224.8,2.121385547695404,21.28542992397488
2,L5a 70 L5b 90 ms,L4,9329.3,2.0737714750902287,11.475390106731174
2,L5a 70 L5b 90 ms,L4,9520.9,30.970641546840273,26.405930091988193
2,L5a 70 L5b 90 ms,L4,9636.5,1.873928372726722,15.633862970688824
2,L5a 70 L5b 90 ms,L4,9745.3,1.2945543595562383,26.97773412823917
2,L5a 70 L5b 90 ms,L4,9868.9,0.9132820808999318,30.74480671915662
2,L5a 70 L5b 90 ms,L4,10021.8,33.927845814339186,26.208754154214695
2,L5a 70 L5b 90 ms,L4,10127.9,1.4171825413202461,6.213543077034774
2,L5a 70 L5b 90 ms,L4,10228.0,0.8050564208585486,11.193977120575436
2,L5a 70 L5b 90 ms,L4,10349.4,1.2224633258749302,12.0660843137528
2,L5a 70 L5b 90 ms,L4,10520.8,34.134237173104765,21.813696772231925
2,L5a 70 L5b 90 ms,L4,10625.7,1.3382222096165863,0.1062060440723144
2,L5a 70 L5b 90 ms,L4,10739.1,2.1778265776538506,15.04422339231096
2,L5a 70 L5b 90 ms,L4,10869.2,0.4174903947460795,24.546108600833396
2,L5a 70 L5b 90 ms,L4,10988.2,2.021321738580456,10.180900710262723
3,L5a 70 L5b 100 ms,L4,11207.4,1.7724713007483488,19.629439328403215
3,L5a 70 L5b 100 ms,L4,11394.1,1.0432162662267064,19.39858126448248
3,L5a 70 L5b 100 ms,L4,11523.4,35.03308330868631,22.50442087841393
3,L5a 70 L5b 100 ms,L4,11637.0,2.1966111817793763,11.519182095839643
3,L5a 70 L5b 100 ms,L4,11836.7,1.428531238071383,22.957110647540684
3,L5a 70 L5b 100 ms,L4,12019.1,29.818076493202405,26.64018850703651
3,L5a 70 L5b 100 ms,L4,12127.1,1.9588948730967934,7.030993229026353
3,L5a 70 L5b 100 ms,L4,12248.7,0.9027542280638601,15.884833911237365
3,L5a 70 L5b 100 ms,L4,12388.3,1.4993709016073544,12.868572399244112
3,L5a 70 L5b 100 ms,L4,12521.9,28.4554842750244,29.9971712149807
3,L5a 70 L5b 100 ms,L4,12645.5,2.461950686861546,12.183821548914057
3,L5a 70 L5b 100 ms,L4,12787.9,1.768786970502679,28.12656436205325
3,L5a 70 L5b 100 ms,L4,12889.5,0.45054477071666477,20.924039324941987
3,L5a 70 L5b 100 ms,L4,13024.1,36.10514781394255,18.166926569670615
3,L5a 70 L5b 100 ms,L4,13137.3,1.9016381648422165,13.534488798208258
3,L5a 70 L5b 100 ms,L4,13253.6,0.703358624266568,20.22325081647359
3,L5a 70 L5b 100 ms,L4,13370.6,1.115246335155606,22.315878796298783
3,L5a 70 L5b 100 ms,L4,13519.2,32.19611508729994,24.95537978661232
3,L5a 70 L5b 100 ms,L4,13628.9,1.9700765078586369,12.781602330552778
3,L5a 70 L5b 100 ms,L4,13744.7,1.7338883238542646,14.924858744139783
3,L5a 70 L5b 100 ms,L4,13936.2,0.8112763254666561,12.123620642232709
4,Only L4 input,L2/3,2522.9,72.19816093631849,26.455329811008777
4,Only L4 input,L2/3,3023.6,75.13374335128314,19.713898534770486
4,Only L4 input,L2/3,3524.0,74.58715634675383,22.901796148142786
4,Only L4 input,L2/3,4024.3,75.84136385364154,22.889129329313437
4,Only L4 input,L2/3,4524.4,76.94772382933681,19.195638306416367
5,L5a 70 L5b 80 ms,L2/3,5524.7,76.14070480665957,26.26138311679797
5,L5a 70 L5b 80 ms,L2/3,6023.8,78.59078572153817,19.753270380923095
5,L5a 70 L5b 80 ms,L2/3,6524.3,70.79834893728786,25.781204758378408
5,L5a 70 L5b 80 ms,L2/3,7024.5,71.74815369070151,24.17532297114085
5,L5a 70 L5b 80 ms,L2/3,7523.8,72.5991938103362,21.94743366797011
6,L5a 70 L5b 90 ms,L2/3,8525.2,76.48958396748559,18.157697353862567
6,L5a 70 L5b 90 ms,L2/3,9024.3,76.60345483068892,25.665624456021398
6,L5a 70 L5b 90 ms,L2/3,9523.4,74.3116250078615,24.231944018948163
6,L5a 70 L5b 90 ms,L2/3,10024.7,78.06733470894699,25.704470173872686
6,L5a 70 L5b 90 ms,L2/3,10523.9,74.45629918643705,23.18756558189707
7,L5a 70 L5b 100 ms,L2/3,11525.2,78.4802922716517,22.74760108557075
7,L5a 70 L5b 100 ms,L2/3,12023.2,69.22929551526339,24.12254207248825
7,L5a 70 L5b 100 ms,L2/3,12524.2,67.6285912354243,26.127022777308774
7,L5a 70 L5b 100 ms,L2/3,13026.1,77.62825342815833,16.701077362780417
7,L5a 70 L5b 100 ms,L2/3,13522.4,74.03027449605683,23.853166408444302
9,L5a 70 L5b 80 ms,PV,5293.7,0.4174903947460795,11.77417221378364
9,L5a 70 L5b 80 ms,PV,5600.3,104.5362679122434,25.41427743093318
9,L5a 70 L5b 80 ms,PV,5729.7,1.5558539490096603,12.65318109648715
9,L5a 70 L5b 80 ms,PV,5980.4,0.4174903947460795,11.774172213783823
9,L5a 70 L5b 80 ms,PV,6099.8,103.38505225417404,28.130181687411458
9,L5a 70 L5b 80 ms,PV,6305.8,0.4174903947460795,11.774172213783823
9,L5a 70 L5b 80 ms,PV,6600.6,110.19548484787111,24.080178823605458
9,L5a 70 L5b 80 ms,PV,6716.9,0.8131465592550984,12.094613921595009
9,L5a 70 L5b 80 ms,PV,6870.9,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7102.0,102.86374224909251,25.329608998775075
9,L5a 70 L5b 80 ms,PV,7253.1,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7433.3,0.4174903947460795,11.774172213783459
9,L5a 70 L5b 80 ms,PV,7600.6,98.24441781544375,29.644155325329486
9,L5a 70 L5b 80 ms,PV,7717.4,1.8451608122318137,22.524607819106315
9,L5a 70 L5b 80 ms,PV,7974.4,0.4174903947460795,11.774172213783459
10,L5a 70 L5b 90 ms,PV,8265.6,0.4174903947460795,11.77417221378364
10,L5a 70 L5b 90 ms,PV,8462.5,0.4174903947460795,11.77417221378364
