,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2151.0,1.5852544405415636,14.73276687467244
0,Only L4 input,L4,2299.1,1.2319521677606955,15.127887549570413
0,Only L4 input,L4,2411.0,0.49689350550888556,9.858692527354606
0,Only L4 input,L4,2521.3,31.112031086435394,26.059950783891416
0,Only L4 input,L4,2626.6,1.670525641511269,5.9914948564888615
0,Only L4 input,L4,2735.2,0.8435399705289729,13.48557020034541
0,Only L4 input,L4,2894.0,1.7048733336655844,31.79308915298443
0,Only L4 input,L4,3021.5,32.56112589761964,24.01074185752441
0,Only L4 input,L4,3144.7,0.9530819173906371,21.93855645175936
0,Only L4 input,L4,3259.8,1.3660410050307539,15.673486580696409
0,Only L4 input,L4,3419.6,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3520.5,32.90478437420302,22.985090045127073
0,Only L4 input,L4,3635.7,1.4270112094478942,9.213001281702054
0,Only L4 input,L4,3770.6,0.4681146485923323,2.3785685801081855
0,Only L4 input,L4,3876.8,1.191292623838271,24.91330910709985
0,Only L4 input,L4,4024.6,32.65675316569373,25.558863440776257
0,Only L4 input,L4,4198.3,1.6339379614004088,17.169409894922502
0,Only L4 input,L4,4319.3,1.3672727933164819,14.33094000004894
0,Only L4 input,L4,4420.8,0.4174903947460795,6.619073342227784
0,Only L4 input,L4,4521.8,28.391654441653678,28.631619464131653
0,Only L4 input,L4,4633.4,1.864678871219539,17.083150562867377
0,Only L4 input,L4,4759.0,0.6255358972759553,13.548525316501763
0,Only L4 input,L4,4877.7,0.9504245689339199,26.686336787480105
0,Only L4 input,L4,4995.9,0.6939718593180431,0.6942004187723796
1,L5a -70 L5b -60 ms,L4,5176.2,1.4195169674976895,17.523189535746315
1,L5a -70 L5b -60 ms,L4,5369.1,1.4376769753227252,22.121489111417397
1,L5a -70 L5b -60 ms,L4,5521.2,34.55060065965698,21.97408578345021
1,L5a -70 L5b -60 ms,L4,5647.1,2.7381125097427055,18.348422012285663
1,L5a -70 L5b -60 ms,L4,5778.6,1.3235840799020981,25.169496345754396
1,L5a -70 L5b -60 ms,L4,5908.6,1.2564840294532358,19.969340391700463
1,L5a -70 L5b -60 ms,L4,6021.5,30.668028310900098,25.94554316668964
1,L5a -70 L5b -60 ms,L4,6129.6,2.4827607555771674,14.906304750535492
1,L5a -70 L5b -60 ms,L4,6248.2,1.300342639434362,17.85159633540952
1,L5a -70 L5b -60 ms,L4,6403.1,0.5216285592371526,19.4
1,L5a -70 L5b -60 ms,L4,6523.1,32.07278961524456,22.664677782591205
1,L5a -70 L5b -60 ms,L4,6655.9,2.7560242245243574,17.669853189973946
1,L5a -70 L5b -60 ms,L4,6838.6,0.8059296396375033,18.775446882427058
1,L5a -70 L5b -60 ms,L4,7021.5,32.47847177173191,24.008837921193482
