,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2121.6,2.3403201669381977,0.1564397423493574
0,Only L4 input,L4,2306.6,1.1179239017051354,13.226820870383653
0,Only L4 input,L4,2522.0,39.60564229269128,20.002138048655432
0,Only L4 input,L4,2649.5,0.8836568265988374,21.46414160868908
0,Only L4 input,L4,2754.7,1.2532284966994234,23.406808766311496
0,Only L4 input,L4,2894.3,1.0397008230870275,14.093344272588912
0,Only L4 input,L4,3020.0,30.429045302075487,28.945792703241388
0,Only L4 input,L4,3139.9,2.0935913030838664,14.87781609714184
0,Only L4 input,L4,3338.4,2.1115508158019622,15.313988622847864
0,Only L4 input,L4,3520.9,29.738724365075413,27.227390929405736
0,Only L4 input,L4,3626.3,3.0702026226671473,11.495652624715877
0,Only L4 input,L4,3777.1,0.7957726448367809,12.369234478002909
0,Only L4 input,L4,3909.2,1.537565284526237,25.590584162202504
0,Only L4 input,L4,4022.9,31.882949603407038,25.337392999244912
0,Only L4 input,L4,4218.5,0.8713628746032747,15.221263130668012
0,Only L4 input,L4,4339.5,1.3629224567766394,14.37627116483527
0,Only L4 input,L4,4521.5,34.024630507009796,21.0889647008833
0,Only L4 input,L4,4639.0,0.8100956102541951,0.724482408118638
0,Only L4 input,L4,4739.4,1.7859653305523078,15.650494518268534
0,Only L4 input,L4,4927.6,0.800561152968854,12.291667650640012
1,L5a 60 L5b 70 ms,L4,5171.2,1.6075713925253563,19.25617170508708
1,L5a 60 L5b 70 ms,L4,5297.9,1.190279417599562,16.559439616697954
1,L5a 60 L5b 70 ms,L4,5523.8,26.104740606137547,34.92931642179055
1,L5a 60 L5b 70 ms,L4,5656.0,2.3623980040098242,11.848225354508667
1,L5a 60 L5b 70 ms,L4,5768.0,0.8268379428733794,11.2694613605835
1,L5a 60 L5b 70 ms,L4,5884.8,1.3384689989025231,14.411175076664403
1,L5a 60 L5b 70 ms,L4,6021.2,29.63146432149621,27.388623997006654
1,L5a 60 L5b 70 ms,L4,6125.2,2.2461291747818786,9.054106855622376
1,L5a 60 L5b 70 ms,L4,6277.3,0.9006791652752224,16.44151088436083
1,L5a 60 L5b 70 ms,L4,6405.3,0.9889658759128082,20.591038429013498
1,L5a 60 L5b 70 ms,L4,6521.2,32.43732345154118,25.99957171572678
1,L5a 60 L5b 70 ms,L4,6627.4,2.6593718614080277,8.29966551661255
1,L5a 60 L5b 70 ms,L4,6768.9,0.8343130719831804,10.79414343872195
1,L5a 60 L5b 70 ms,L4,6884.5,1.5044403853905233,13.423281374954604
1,L5a 60 L5b 70 ms,L4,7021.4,27.198807361623047,27.320076294326647
1,L5a 60 L5b 70 ms,L4,7133.6,2.0029085823970414,9.308486651759813
1,L5a 60 L5b 70 ms,L4,7318.7,2.0460088186579664,12.01383576832668
1,L5a 60 L5b 70 ms,L4,7520.1,35.22767621527189,20.27986757157778
1,L5a 60 L5b 70 ms,L4,7637.4,1.8852809516947724,10.070719276809177
1,L5a 60 L5b 70 ms,L4,7811.5,1.475993423546302,13.415867451644226
