,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2143.8,2.4854370206341474,15.78728025461778
0,Only L4 input,L4,2258.4,0.8534653894191857,0.5525413015689538
0,Only L4 input,L4,2361.7,1.26953770343942,20.649087144788837
0,Only L4 input,L4,2522.6,31.640026815804234,22.548571629329853
0,Only L4 input,L4,2626.7,2.210765924315634,10.51391493616993
0,Only L4 input,L4,2826.2,1.6193207983259081,18.470856507435748
0,Only L4 input,L4,3019.7,33.59276719930288,25.33323841881029
0,Only L4 input,L4,3205.3,1.4504826907552903,23.592719730670616
0,Only L4 input,L4,3402.5,0.6207561692358246,26.9
0,Only L4 input,L4,3523.1,31.564205091513077,24.087506707731155
0,Only L4 input,L4,3625.4,1.3592029439969289,0.23921818302187603
0,Only L4 input,L4,3749.6,0.4174903947460795,9.077321596904222
0,Only L4 input,L4,3849.7,1.2906169044754934,18.046143169189236
0,Only L4 input,L4,4021.5,34.84926883217774,19.675689982836776
0,Only L4 input,L4,4137.4,1.2887880850986089,14.461670293180578
0,Only L4 input,L4,4299.1,0.6063204962647615,12.179976966621325
0,Only L4 input,L4,4404.0,1.5340769256322053,22.766089134206048
0,Only L4 input,L4,4522.1,34.60208127262918,22.09556362292424
0,Only L4 input,L4,4637.1,1.7149733640691005,10.571356341405044
0,Only L4 input,L4,4756.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4887.8,1.2708531189360546,14.720431718187319
0,Only L4 input,L4,4996.8,1.2968005678326449,0.5716905625427898
1,L5a 80 L5b 90 ms,L4,5186.8,2.0048079370632874,20.010294366411472
1,L5a 80 L5b 90 ms,L4,5402.7,1.2800885490155198,17.91261292200097
1,L5a 80 L5b 90 ms,L4,5520.6,35.125636617203945,20.875526970885222
1,L5a 80 L5b 90 ms,L4,5620.7,2.447469655067485,9.912118883462245
1,L5a 80 L5b 90 ms,L4,5779.6,1.1820559401730906,12.491445295772701
1,L5a 80 L5b 90 ms,L4,5900.2,1.0261687345643675,25.751165496382235
