,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5178.7,1.718851265789413,13.676698113002022
0,Only L4 input,L4,5295.7,0.9547639857366896,28.37248256817147
0,Only L4 input,L4,5407.3,0.7476386424749059,11.014366877742168
0,Only L4 input,L4,5520.9,30.32153060476579,27.273071047054874
0,Only L4 input,L4,5626.2,1.4339932344054553,8.783389507190986
0,Only L4 input,L4,5729.9,0.8423420660601426,1.0775058796493795
0,Only L4 input,L4,5858.8,1.9214264638985274,30.699104454760164
0,Only L4 input,L4,6020.2,36.38360016526501,19.98787871940349
0,Only L4 input,L4,6128.8,2.6262234603986423,12.505013404183591
0,Only L4 input,L4,6325.4,1.2442620046447344,27.775734128197474
0,Only L4 input,L4,6522.0,32.344091461247366,23.02372811071018
0,Only L4 input,L4,6622.8,1.6979612348222128,0.11763236155838967
0,Only L4 input,L4,6750.1,1.0199728699255155,15.784218472802603
0,Only L4 input,L4,6906.3,1.1554596800867205,30.777349179724116
0,Only L4 input,L4,7019.9,32.63546790821111,26.706204077924486
0,Only L4 input,L4,7122.2,1.4785379558789242,0.6498747972480488
0,Only L4 input,L4,7235.8,0.8721188721460166,15.212294441254198
0,Only L4 input,L4,7338.2,0.953093316479283,15.408313924640243
0,Only L4 input,L4,7519.6,32.02550290064563,26.189461009083242
0,Only L4 input,L4,7620.0,1.6768653594253382,12.426411773755536
0,Only L4 input,L4,7730.5,1.3951920792528574,32.294068169350794
0,Only L4 input,L4,7837.1,0.7768200424853527,27.5
0,Only L4 input,L4,7986.3,0.43874609410969745,1.5681168764458562
1,L5a 60 L5b -100 ms,L4,8137.2,1.7291030482369156,16.78732623518156
1,L5a 60 L5b -100 ms,L4,8358.2,0.966649713982684,36.05686362056713
1,L5a 60 L5b -100 ms,L4,8520.5,28.793836631767064,26.02714508717063
1,L5a 60 L5b -100 ms,L4,8625.4,2.4576187312403484,6.397092410868572
1,L5a 60 L5b -100 ms,L4,8768.0,1.6638980755426604,18.146287765743
1,L5a 60 L5b -100 ms,L4,8915.2,1.1319555443669491,22.211097711217555
1,L5a 60 L5b -100 ms,L4,9021.1,31.602234163921914,24.118651551737095
1,L5a 60 L5b -100 ms,L4,9129.3,2.1784454889426934,12.740032094427443
1,L5a 60 L5b -100 ms,L4,9237.6,0.8526749274773836,8.900455597137626
1,L5a 60 L5b -100 ms,L4,9391.2,0.6803509159919588,22.862922345511834
1,L5a 60 L5b -100 ms,L4,9521.3,35.248036040790495,23.711312196800826
1,L5a 60 L5b -100 ms,L4,9655.7,1.086541255477291,29.030266568288063
1,L5a 60 L5b -100 ms,L4,9800.0,0.9064059121089882,16.059307615135914
1,L5a 60 L5b -100 ms,L4,10020.4,27.566636145678338,26.978752704599536
1,L5a 60 L5b -100 ms,L4,10149.5,1.6754263286304818,17.767709418329467
1,L5a 60 L5b -100 ms,L4,10250.3,1.651118540527972,14.493518935569591
1,L5a 60 L5b -100 ms,L4,10382.3,0.8334791759287159,11.795347649143514
1,L5a 60 L5b -100 ms,L4,10522.1,35.33948006437442,22.654834356489665
1,L5a 60 L5b -100 ms,L4,10636.3,1.812028810871555,16.354631098592655
1,L5a 60 L5b -100 ms,L4,10743.8,0.5216285592371526,14.624118399225699
1,L5a 60 L5b -100 ms,L4,10853.3,2.161766288698684,13.299767241902009
1,L5a 60 L5b -100 ms,L4,10959.8,0.8718060500387641,0.3712457073343103
2,L5a 60 L5b -90 ms,L4,11169.0,1.966728794258461,14.558843030915137
2,L5a 60 L5b -90 ms,L4,11348.1,1.2937569944700218,31.331956023455813
2,L5a 60 L5b -90 ms,L4,11522.9,33.5547025547091,22.807706972059897
2,L5a 60 L5b -90 ms,L4,11686.6,1.154492287253521,19.12865251621224
2,L5a 60 L5b -90 ms,L4,11799.6,0.4174903947460795,11.77417221378364
2,L5a 60 L5b -90 ms,L4,11907.1,1.1472363825111112,12.132374314575282
2,L5a 60 L5b -90 ms,L4,12021.2,30.75478385125427,23.308540008771523
2,L5a 60 L5b -90 ms,L4,12122.6,1.4445043740808239,0.24929831345980347
2,L5a 60 L5b -90 ms,L4,12229.8,1.5069585511876329,15.160057115793643
2,L5a 60 L5b -90 ms,L4,12342.6,1.1463599078006719,17.28700598266787
2,L5a 60 L5b -90 ms,L4,12521.2,33.66788092549927,24.911053572654417
2,L5a 60 L5b -90 ms,L4,12666.7,1.7096754443675821,20.84086170784176
2,L5a 60 L5b -90 ms,L4,12809.9,1.0654296471932119,36.3367731165341
2,L5a 60 L5b -90 ms,L4,13019.4,32.144557446601425,24.742734451352952
2,L5a 60 L5b -90 ms,L4,13119.7,2.3712182861408757,0.48284824336915333
2,L5a 60 L5b -90 ms,L4,13222.5,0.4174903947460795,4.5375729677922205
2,L5a 60 L5b -90 ms,L4,13367.5,1.1997344556351315,16.38277902398113
2,L5a 60 L5b -90 ms,L4,13522.7,29.91007254807957,28.5230327573121
2,L5a 60 L5b -90 ms,L4,13626.7,1.7561859300297435,4.108559360335858
2,L5a 60 L5b -90 ms,L4,13749.5,0.8345634410079718,11.779983975497453
2,L5a 60 L5b -90 ms,L4,13898.9,1.477374218224906,21.114713084633696
3,L5a 60 L5b -80 ms,L4,14123.1,1.7786110938315318,0.6249829694484561
3,L5a 60 L5b -80 ms,L4,14256.5,0.4174903947460795,11.77417221378364
3,L5a 60 L5b -80 ms,L4,14364.5,1.1916336860051449,29.76287787348242
3,L5a 60 L5b -80 ms,L4,14520.7,33.46006380505541,23.123700042873406
3,L5a 60 L5b -80 ms,L4,14642.1,2.983294108443682,13.74984398935212
3,L5a 60 L5b -80 ms,L4,14851.4,1.2277817474532087,25.571688500175696
3,L5a 60 L5b -80 ms,L4,15021.1,32.092994525428495,26.489016419520887
3,L5a 60 L5b -80 ms,L4,15131.2,2.0057838035392255,8.47038865155464
3,L5a 60 L5b -80 ms,L4,15317.1,1.1585027693531784,12.758582483654209
3,L5a 60 L5b -80 ms,L4,15419.4,0.4477960971685583,20.43065420656858
3,L5a 60 L5b -80 ms,L4,15520.9,31.673143376307905,24.332268844853388
3,L5a 60 L5b -80 ms,L4,15626.7,1.7944562893269886,0.24335724067641423
