,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.1,1.9129032292140886,13.313565881321983
0,Only L4 input,L4,5284.4,1.5629844167969424,15.487728059161782
0,Only L4 input,L4,5519.8,36.91810189966469,20.03229914848971
0,Only L4 input,L4,5657.7,1.8479979854559203,10.786673769247319
0,Only L4 input,L4,5786.4,0.834201726919391,9.827143854367659
0,Only L4 input,L4,5897.2,2.0489294843200843,14.340140966746366
0,Only L4 input,L4,6020.9,29.972141563833286,27.862594311847896
0,Only L4 input,L4,6140.8,2.4176321404722305,12.125387249423511
0,Only L4 input,L4,6258.2,1.6109832112554687,17.16262992244956
0,Only L4 input,L4,6379.3,1.4987680836621087,15.8619205048617
0,Only L4 input,L4,6519.7,35.40000129297889,21.48550099918175
0,Only L4 input,L4,6622.3,1.8148717326234283,10.002500621192848
0,Only L4 input,L4,6819.8,1.2812393415074963,16.09671594845895
0,Only L4 input,L4,7020.6,33.9242419125151,24.974891863229278
0,Only L4 input,L4,7165.8,1.6452487905249344,11.940201141234137
0,Only L4 input,L4,7267.9,1.2915404498310707,13.301872904326228
0,Only L4 input,L4,7405.8,0.7797049375897087,21.919771555022088
0,Only L4 input,L4,7522.2,29.797508302025918,28.467903849055073
0,Only L4 input,L4,7638.9,2.3138454759538467,13.084031133513054
0,Only L4 input,L4,7825.7,1.4633229504438714,13.825054948724937
0,Only L4 input,L4,7976.5,0.8691576054604113,19.81642366714732
1,L5a -60 L5b -100 ms,L4,8126.1,2.5908188838545008,18.246352165568716
1,L5a -60 L5b -100 ms,L4,8234.9,1.3825254315525748,5.797949601699065
1,L5a -60 L5b -100 ms,L4,8347.9,0.8590499246626313,39.467138541611895
1,L5a -60 L5b -100 ms,L4,8523.0,36.70666928684273,20.383505648822847
1,L5a -60 L5b -100 ms,L4,8636.7,1.95238561975428,9.800196647038046
1,L5a -60 L5b -100 ms,L4,8744.4,1.3538852920241211,29.318955772711707
1,L5a -60 L5b -100 ms,L4,8918.6,0.8255995444854499,16.77431903810575
1,L5a -60 L5b -100 ms,L4,9022.9,32.38328890747659,24.37182672600011
1,L5a -60 L5b -100 ms,L4,9132.9,1.5354377529554837,29.69657963391328
1,L5a -60 L5b -100 ms,L4,9290.1,1.5451118597031046,18.248043342666826
1,L5a -60 L5b -100 ms,L4,9409.1,1.6444365272252957,11.957858569794372
1,L5a -60 L5b -100 ms,L4,9519.7,29.522764383262235,25.82940900473441
1,L5a -60 L5b -100 ms,L4,9661.0,1.5148768479515562,16.058886434663872
1,L5a -60 L5b -100 ms,L4,9778.6,0.8393451029924054,16.719402567109864
1,L5a -60 L5b -100 ms,L4,9899.2,0.4174903947460795,11.774172213783459
1,L5a -60 L5b -100 ms,L4,10021.8,36.04889957895404,20.406255227607108
1,L5a -60 L5b -100 ms,L4,10122.4,1.4413642323234868,0.42879705642480986
1,L5a -60 L5b -100 ms,L4,10246.9,1.2810829063983669,24.35165465924365
1,L5a -60 L5b -100 ms,L4,10356.2,1.2342223223162705,11.949249561702164
1,L5a -60 L5b -100 ms,L4,10523.3,30.795144256632152,24.46643951221413
1,L5a -60 L5b -100 ms,L4,10663.4,1.7092506249001165,17.34897054998146
1,L5a -60 L5b -100 ms,L4,10811.2,1.2704752932550127,15.998937424052201
1,L5a -60 L5b -100 ms,L4,10977.5,1.221603047606135,14.653741358875413
2,L5a -60 L5b -90 ms,L4,11125.5,2.0244348348617707,14.717878505147997
2,L5a -60 L5b -90 ms,L4,11273.0,0.9347475356926437,32.66370419040486
2,L5a -60 L5b -90 ms,L4,11394.6,0.5266881975756246,16.223938444050145
