,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2121.5,2.5849683534885948,0.10617313862780975
0,Only L4 input,L4,2278.3,1.7167376450343188,21.853339021329294
0,Only L4 input,L4,2394.4,0.8268379428733794,15.311911396785444
0,Only L4 input,L4,2521.0,30.524179852094367,27.877204893466022
0,Only L4 input,L4,2637.7,2.172597199830157,21.766231235890064
0,Only L4 input,L4,2817.1,1.1965923337362443,15.953992399255913
0,Only L4 input,L4,2917.6,0.4174903947460795,2.80000737452865
0,Only L4 input,L4,3021.7,32.21479409947872,27.56547766116473
0,Only L4 input,L4,3124.6,1.8311669730688407,0.3703332319148103
0,Only L4 input,L4,3237.8,0.8541542468251255,7.149634640401928
0,Only L4 input,L4,3372.5,1.704161283118258,20.109666616696995
0,Only L4 input,L4,3523.8,29.86263351442065,27.506402481793156
0,Only L4 input,L4,3642.2,1.0192109656118635,11.388430997588511
0,Only L4 input,L4,3768.4,1.3558989143709805,28.468166961086535
0,Only L4 input,L4,3916.1,0.5418298175457888,5.481021215096552
0,Only L4 input,L4,4020.7,31.31222701006514,26.31554677416789
0,Only L4 input,L4,4173.6,1.7323550875929488,18.808064434778498
0,Only L4 input,L4,4284.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4401.5,1.1103587628305942,20.982416725428994
0,Only L4 input,L4,4519.7,30.949369034920426,25.129069948409597
0,Only L4 input,L4,4642.3,1.1062996532940943,10.44744442357587
0,Only L4 input,L4,4778.7,1.3011716810328375,14.88993401957996
0,Only L4 input,L4,4986.1,1.7438542783679452,7.351313132406721
1,L5a 0 L5b 10 ms,L4,5140.6,2.0141262951683814,15.643425567446162
1,L5a 0 L5b 10 ms,L4,5276.8,0.9638406395605545,11.64148277684717
1,L5a 0 L5b 10 ms,L4,5405.7,1.1875844954147234,13.226439204014696
1,L5a 0 L5b 10 ms,L4,5521.5,29.06141280876157,27.320268224953633
1,L5a 0 L5b 10 ms,L4,5667.1,1.783225016024213,27.327860847039755
1,L5a 0 L5b 10 ms,L4,5886.7,0.9681987130920267,22.552375276925886
1,L5a 0 L5b 10 ms,L4,6022.1,33.291715239893925,24.306770705085547
1,L5a 0 L5b 10 ms,L4,6211.2,1.0692069896263416,13.577553489925958
1,L5a 0 L5b 10 ms,L4,6315.6,0.4884092995718818,8.400329435356252
1,L5a 0 L5b 10 ms,L4,6418.5,0.7737292561429389,0.3443180110079993
1,L5a 0 L5b 10 ms,L4,6519.5,35.992252816852556,21.028894023677093
1,L5a 0 L5b 10 ms,L4,6620.2,2.3534275362305657,1.2768780148455334
1,L5a 0 L5b 10 ms,L4,6732.5,0.7059880801940095,0.22852804818830919
1,L5a 0 L5b 10 ms,L4,6837.2,1.3508137477524236,14.569007828809116
1,L5a 0 L5b 10 ms,L4,7021.7,36.47053770345011,20.556871914888326
1,L5a 0 L5b 10 ms,L4,7144.6,1.9559376806056614,9.552913082675877
1,L5a 0 L5b 10 ms,L4,7246.3,1.3013631670239518,25.566998266116208
1,L5a 0 L5b 10 ms,L4,7368.2,1.721007504944413,16.850681759878718
1,L5a 0 L5b 10 ms,L4,7520.5,32.016896252377705,26.61052116870451
1,L5a 0 L5b 10 ms,L4,7626.8,2.61156712925965,24.347996989627063
