,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5206.2,2.135078515853,15.102488755454669
0,Only L4 input,L4,5309.2,0.8338961239559481,11.786930899003346
0,Only L4 input,L4,5418.8,1.2493042766713764,13.638288715358248
0,Only L4 input,L4,5520.8,32.96667967187518,20.079178455950114
0,Only L4 input,L4,5653.3,1.5986236048364972,13.18438701922014
0,Only L4 input,L4,5784.7,1.2022417474670384,12.769337360499048
0,Only L4 input,L4,5886.2,0.9733794437068075,0.6601833959935902
0,Only L4 input,L4,6020.9,34.31011354732837,21.78994408057897
0,Only L4 input,L4,6145.8,2.4677195562505014,12.18473383516648
0,Only L4 input,L4,6297.6,0.8334791759287159,11.79534764914315
0,Only L4 input,L4,6398.0,0.8268379428733794,11.890827292981339
0,Only L4 input,L4,6522.2,32.20484407253528,25.004104259568884
0,Only L4 input,L4,6664.3,1.0130057480582322,19.99878223460946
0,Only L4 input,L4,6793.4,0.6063204962647615,26.3
0,Only L4 input,L4,6909.6,1.0975073261643558,35.30178574537676
0,Only L4 input,L4,7020.6,30.765870998027523,29.1243371952256
0,Only L4 input,L4,7124.9,1.280687347765548,0.16603147069254193
0,Only L4 input,L4,7229.5,1.6887923966501248,13.860082983727988
0,Only L4 input,L4,7396.1,1.455445493152271,16.916893016739415
0,Only L4 input,L4,7522.0,33.397923957355914,24.146495325714206
0,Only L4 input,L4,7640.5,1.233613381860215,11.433396863117741
0,Only L4 input,L4,7744.3,0.47412290661497264,2.674983181109565
0,Only L4 input,L4,7849.6,1.6101561310900603,38.25776212829514
0,Only L4 input,L4,7967.2,0.4681146485923323,17.03166850114212
1,L5a -40 L5b -100 ms,L4,8129.0,1.453360238946079,6.731401796390832
1,L5a -40 L5b -100 ms,L4,8275.7,1.4211512058281577,23.25633856852728
1,L5a -40 L5b -100 ms,L4,8388.3,1.2103198919534879,10.42082780038877
1,L5a -40 L5b -100 ms,L4,8521.8,30.993161673254733,27.194920207433917
1,L5a -40 L5b -100 ms,L4,8623.0,1.2964994757283528,0.6521078374506942
1,L5a -40 L5b -100 ms,L4,8757.4,1.2103198919534879,12.189815252803873
1,L5a -40 L5b -100 ms,L4,8906.3,1.2962950578835235,35.02001017611292
1,L5a -40 L5b -100 ms,L4,9024.3,28.567377115575553,27.978912998210582
1,L5a -40 L5b -100 ms,L4,9155.5,2.2498343116424238,20.303170696756204
1,L5a -40 L5b -100 ms,L4,9259.1,1.043633430691983,0.3011037333530112
1,L5a -40 L5b -100 ms,L4,9362.8,1.455978569327055,13.872978799398698
1,L5a -40 L5b -100 ms,L4,9521.3,34.061743979833565,23.637646235279316
1,L5a -40 L5b -100 ms,L4,9656.8,1.9988122291711783,22.69322092015791
1,L5a -40 L5b -100 ms,L4,9785.8,0.8796188451111967,46.3919768842472
1,L5a -40 L5b -100 ms,L4,9894.4,1.2177176889604442,12.113891528992827
1,L5a -40 L5b -100 ms,L4,10021.3,30.80427886807149,23.52394187279715
1,L5a -40 L5b -100 ms,L4,10147.8,1.4713254805713567,11.199621031169226
1,L5a -40 L5b -100 ms,L4,10307.8,1.1751370492846958,14.95362058065839
1,L5a -40 L5b -100 ms,L4,10419.5,0.4174903947460795,7.701075019437122
1,L5a -40 L5b -100 ms,L4,10520.3,33.57874660536356,24.122868059165558
1,L5a -40 L5b -100 ms,L4,10695.8,1.8838224272567754,16.15020174727506
1,L5a -40 L5b -100 ms,L4,10810.2,0.47739342457737677,2.4994156558750547
1,L5a -40 L5b -100 ms,L4,10914.9,0.9615049491305212,37.786662762272684
2,L5a -40 L5b -90 ms,L4,11146.8,0.9133611642203454,18.206261247187808
2,L5a -40 L5b -90 ms,L4,11280.7,0.821563077612685,9.448850040011076
2,L5a -40 L5b -90 ms,L4,11409.3,0.8348972997624611,10.989244620669979
2,L5a -40 L5b -90 ms,L4,11521.9,32.94746272123023,22.488720086455942
2,L5a -40 L5b -90 ms,L4,11644.1,2.4638372768775074,28.129614043324636
2,L5a -40 L5b -90 ms,L4,11768.1,1.2503030537362214,11.675936112936323
2,L5a -40 L5b -90 ms,L4,11871.2,0.7906964686651609,11.683035466532965
2,L5a -40 L5b -90 ms,L4,12021.2,33.81156821263433,23.380700278167932
2,L5a -40 L5b -90 ms,L4,12121.6,1.6960972823482225,0.29343305843285633
2,L5a -40 L5b -90 ms,L4,12248.2,1.2820821904682342,32.8606833635893
2,L5a -40 L5b -90 ms,L4,12377.3,0.8200050698547632,11.99121651376663
2,L5a -40 L5b -90 ms,L4,12519.2,32.66591999906108,22.161582163885033
2,L5a -40 L5b -90 ms,L4,12700.1,2.0303251088316587,21.458117384921206
2,L5a -40 L5b -90 ms,L4,12869.1,1.3233635944097406,14.61771454368718
2,L5a -40 L5b -90 ms,L4,13021.3,30.91763043388933,26.41473361701683
2,L5a -40 L5b -90 ms,L4,13222.8,1.0238927130683924,19.654488003553343
2,L5a -40 L5b -90 ms,L4,13387.2,1.2038994237228016,16.153040580919697
2,L5a -40 L5b -90 ms,L4,13523.8,33.1139678308174,22.58871129367326
2,L5a -40 L5b -90 ms,L4,13638.6,1.459020290010927,11.516655130800064
2,L5a -40 L5b -90 ms,L4,13781.0,1.4610415248297017,17.32500185489953
2,L5a -40 L5b -90 ms,L4,13999.4,1.6894378456750387,0.058116516263908125
3,L5a -40 L5b -80 ms,L4,14158.8,1.8632869030970631,14.56983547292325
3,L5a -40 L5b -80 ms,L4,14398.8,0.8150167930435406,9.528031195679887
3,L5a -40 L5b -80 ms,L4,14523.0,31.615903564093745,23.361822124487208
3,L5a -40 L5b -80 ms,L4,14629.2,2.979216698162582,11.522590806252264
3,L5a -40 L5b -80 ms,L4,14836.2,1.935447701837103,14.678062834842786
3,L5a -40 L5b -80 ms,L4,15023.8,30.750007086762814,26.278260311929806
3,L5a -40 L5b -80 ms,L4,15129.7,1.4683606818525454,0.17864633884291833
3,L5a -40 L5b -80 ms,L4,15387.1,1.1411190485066152,16.904640425324395
3,L5a -40 L5b -80 ms,L4,15524.3,30.84922098787661,24.089598696671782
3,L5a -40 L5b -80 ms,L4,15631.9,2.3415117582369787,19.24452263071089
3,L5a -40 L5b -80 ms,L4,15766.3,1.2661954718288955,15.085089437190254
3,L5a -40 L5b -80 ms,L4,15884.7,1.3398980063689427,13.697322498632639
3,L5a -40 L5b -80 ms,L4,16022.2,35.13753570997511,20.83344287660584
3,L5a -40 L5b -80 ms,L4,16175.2,1.9492123724047559,15.001313913589911
3,L5a -40 L5b -80 ms,L4,16392.1,0.6489358859092051,14.2
3,L5a -40 L5b -80 ms,L4,16521.4,35.0491322461956,20.525913590404524
3,L5a -40 L5b -80 ms,L4,16638.5,0.821563077612685,8.511882980458903
3,L5a -40 L5b -80 ms,L4,16738.5,1.7396808423596137,20.261415113453403
3,L5a -40 L5b -80 ms,L4,16867.1,1.3196239627939979,14.529647330851002
3,L5a -40 L5b -80 ms,L4,16996.6,1.3106406897474654,0.17414641337745707
4,L5a -40 L5b -70 ms,L4,17123.6,1.8361363189040845,0.6472388809914946
4,L5a -40 L5b -70 ms,L4,17238.5,0.8442069398346524,10.23885106843868
4,L5a -40 L5b -70 ms,L4,17369.0,0.8279142307670678,11.874958163792689
4,L5a -40 L5b -70 ms,L4,17522.7,32.80202177457235,23.10027049116661
4,L5a -40 L5b -70 ms,L4,17680.6,1.5897443908559068,16.7796920873393
4,L5a -40 L5b -70 ms,L4,17816.5,1.1869240771462857,13.56550719027191
4,L5a -40 L5b -70 ms,L4,17918.3,0.46274579260671606,33.46498023040476
4,L5a -40 L5b -70 ms,L4,18022.0,32.67858553593969,22.77109827885324
4,L5a -40 L5b -70 ms,L4,18154.7,1.7249255471167861,20.142048011826592
4,L5a -40 L5b -70 ms,L4,18279.0,1.1133710890250281,13.313157957521435
4,L5a -40 L5b -70 ms,L4,18380.5,1.8324227805186664,21.51408854969195
4,L5a -40 L5b -70 ms,L4,18520.3,31.90630549040243,22.96208960165568
4,L5a -40 L5b -70 ms,L4,18621.1,2.518883759788942,6.65912354703778
4,L5a -40 L5b -70 ms,L4,18740.9,1.0798823345395543,28.89440702709362
4,L5a -40 L5b -70 ms,L4,18855.9,0.6846642436618544,20.147575796032832
4,L5a -40 L5b -70 ms,L4,19021.6,30.122173094839763,26.381183250556933
4,L5a -40 L5b -70 ms,L4,19146.6,2.1562843741665256,13.282412931793441
4,L5a -40 L5b -70 ms,L4,19266.9,1.2429292794861286,13.89270850015746
4,L5a -40 L5b -70 ms,L4,19406.4,0.7957726448367809,10.742819684061397
4,L5a -40 L5b -70 ms,L4,19522.0,40.87066328593522,18.87049221335001
