,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2168.3,2.587168331846579,12.686303112341829
0,Only L4 input,L4,2366.4,1.4539414030409206,15.166849266327153
0,Only L4 input,L4,2521.3,30.503028674540257,21.674793169307215
0,Only L4 input,L4,2648.1,2.3961452143017548,10.45432615042164
0,Only L4 input,L4,2799.1,1.534021032287988,15.965472326808504
0,Only L4 input,L4,2921.2,1.124785950771971,21.249624412054253
0,Only L4 input,L4,3022.9,33.419566925318804,23.745918635738416
0,Only L4 input,L4,3149.5,2.0034864569318107,20.7378514855558
0,Only L4 input,L4,3259.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3389.9,1.3338547817942719,23.97612048643914
0,Only L4 input,L4,3521.2,29.48546903564374,26.309404928197363
0,Only L4 input,L4,3644.1,1.6193780557968895,18.000607115311503
0,Only L4 input,L4,3752.5,0.979443523693468,26.86268761647916
0,Only L4 input,L4,3885.0,1.5782439986060177,15.052743326002746
0,Only L4 input,L4,4023.2,29.15672767006878,25.03850088362451
0,Only L4 input,L4,4137.5,1.8993115502452025,39.0432340704916
0,Only L4 input,L4,4355.3,1.3519905856203815,17.719327532346504
0,Only L4 input,L4,4521.7,29.43025517416303,27.956910596018496
0,Only L4 input,L4,4625.8,1.799640382725464,0.2683375524400617
0,Only L4 input,L4,4805.1,0.7342694777600245,0.2554685444501956
0,Only L4 input,L4,4908.8,1.2289951257603557,12.00074035253856
1,L5a 40 L5b 50 ms,L4,5128.0,1.7078950289463626,1.8657610558063424
1,L5a 40 L5b 50 ms,L4,5255.5,1.589344266299515,12.376285095012737
1,L5a 40 L5b 50 ms,L4,5375.6,0.8457201001776531,32.4372572797768
1,L5a 40 L5b 50 ms,L4,5521.6,32.91792796723246,23.4339344185697
1,L5a 40 L5b 50 ms,L4,5631.2,1.836780980639785,7.366920555211618
1,L5a 40 L5b 50 ms,L4,5837.1,1.5650658104766775,15.752329465904221
1,L5a 40 L5b 50 ms,L4,6021.7,32.888059194280814,21.859991098106185
