,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5158.8,2.156605673596518,12.492401152943875
0,Only L4 input,L4,5296.1,1.220371669148821,13.798654210901669
0,Only L4 input,L4,5402.4,1.1599759846039432,16.99308727071325
0,Only L4 input,L4,5522.4,31.699139258419464,24.727095597107564
0,Only L4 input,L4,5627.8,2.0422943398546964,8.995313633783827
0,Only L4 input,L4,5778.9,0.9026455321250747,22.490799563367364
0,Only L4 input,L4,5885.7,1.028798253545503,19.325167056336614
0,Only L4 input,L4,6021.9,28.750631150860748,27.677510678014187
0,Only L4 input,L4,6122.7,0.8323516140459728,0.1750152446284119
0,Only L4 input,L4,6247.2,1.3900810294724208,14.068133671357646
0,Only L4 input,L4,6368.9,1.304207726579738,13.394655711219457
0,Only L4 input,L4,6521.8,30.17413690924284,25.08722363522302
0,Only L4 input,L4,6680.0,1.7204515742369537,16.804515305450696
0,Only L4 input,L4,6784.1,0.8299034120458062,11.846330363390006
0,Only L4 input,L4,6920.5,0.5418298175457888,10.757699472121748
0,Only L4 input,L4,7023.5,31.629416025331224,22.306587801265778
0,Only L4 input,L4,7126.0,2.414424140993569,12.738944793404153
0,Only L4 input,L4,7253.3,1.1229214257656372,17.79735408417655
0,Only L4 input,L4,7389.4,0.43547288283775576,23.610339730308624
0,Only L4 input,L4,7522.9,36.108245026236816,20.61697976627438
0,Only L4 input,L4,7626.5,2.3149634511924644,11.074631822818265
0,Only L4 input,L4,7764.0,0.9545764021488181,19.088143410706472
0,Only L4 input,L4,7928.2,1.4201628301293436,17.75178823461356
1,L5a 0 L5b -100 ms,L4,8169.3,1.2636354627435828,29.90952485733651
1,L5a 0 L5b -100 ms,L4,8307.5,0.8723581783612762,16.73547125173086
1,L5a 0 L5b -100 ms,L4,8417.9,1.2490551082169894,22.394828034663032
1,L5a 0 L5b -100 ms,L4,8519.5,31.857884862321235,25.945424904503852
1,L5a 0 L5b -100 ms,L4,8698.8,1.5417295346687845,12.183809548820227
1,L5a 0 L5b -100 ms,L4,8908.8,1.2503865434659192,14.649403146988515
1,L5a 0 L5b -100 ms,L4,9022.3,31.884957917998413,23.389044557221315
1,L5a 0 L5b -100 ms,L4,9128.5,2.8995255258608257,0.08622187318887882
1,L5a 0 L5b -100 ms,L4,9245.3,0.8200050698547632,13.755790779682684
1,L5a 0 L5b -100 ms,L4,9348.8,1.5626553691085607,20.097529589632906
1,L5a 0 L5b -100 ms,L4,9521.7,31.127573439130714,27.031790240541888
1,L5a 0 L5b -100 ms,L4,9655.7,1.2570505983304738,12.9726363776972
1,L5a 0 L5b -100 ms,L4,9827.4,1.325572067677964,23.091713447078654
1,L5a 0 L5b -100 ms,L4,10021.5,30.682931830193667,30.063484463610074
1,L5a 0 L5b -100 ms,L4,10164.1,0.7337756453013661,31.452962354970442
1,L5a 0 L5b -100 ms,L4,10288.1,1.73056994138798,23.106709032032814
1,L5a 0 L5b -100 ms,L4,10397.4,1.7248046475989198,15.322125244221024
1,L5a 0 L5b -100 ms,L4,10521.1,32.80665243131088,23.452510307881674
1,L5a 0 L5b -100 ms,L4,10675.6,2.746175756784229,16.735330171043096
1,L5a 0 L5b -100 ms,L4,10842.9,1.4751337939224878,18.040891694762102
1,L5a 0 L5b -100 ms,L4,10961.9,1.2586224318644312,19.54821997772815
2,L5a 0 L5b -90 ms,L4,11145.6,1.287480094547222,13.385068775126342
2,L5a 0 L5b -90 ms,L4,11301.5,1.700322212111799,14.097829107766803
2,L5a 0 L5b -90 ms,L4,11412.6,0.5367909455124561,16.93371864541691
2,L5a 0 L5b -90 ms,L4,11521.6,32.20224344129191,27.627360174902606
2,L5a 0 L5b -90 ms,L4,11664.0,1.5197626690555164,19.968272024881845
2,L5a 0 L5b -90 ms,L4,11796.5,0.4174903947460795,11.77417221378364
2,L5a 0 L5b -90 ms,L4,11917.1,1.243509412951255,15.285653122181065
2,L5a 0 L5b -90 ms,L4,12019.4,34.97733177334241,24.680894125613122
2,L5a 0 L5b -90 ms,L4,12157.6,2.3416480274419946,15.801973820347849
2,L5a 0 L5b -90 ms,L4,12259.5,0.4174903947460795,6.8448615299977975
2,L5a 0 L5b -90 ms,L4,12387.9,0.9064562268725372,23.01751685028903
2,L5a 0 L5b -90 ms,L4,12521.5,31.90759116760877,24.73682679939884
2,L5a 0 L5b -90 ms,L4,12659.9,1.5877083509765275,12.76722191453373
2,L5a 0 L5b -90 ms,L4,12819.6,1.716432148322581,16.04026141649847
2,L5a 0 L5b -90 ms,L4,13021.5,32.300489272574666,23.502573106589626
2,L5a 0 L5b -90 ms,L4,13156.9,2.065196405256341,11.936745435058764
2,L5a 0 L5b -90 ms,L4,13350.2,1.315815514000684,21.986046792047638
2,L5a 0 L5b -90 ms,L4,13519.5,31.75129324209522,25.395834939965425
2,L5a 0 L5b -90 ms,L4,13619.8,2.1886158218641913,11.816009392345586
2,L5a 0 L5b -90 ms,L4,13736.2,1.2257955984458972,12.032611263166837
2,L5a 0 L5b -90 ms,L4,13856.2,0.9449479724750055,15.470896157543029
2,L5a 0 L5b -90 ms,L4,13976.9,0.4174903947460795,10.641652041300404
3,L5a 0 L5b -80 ms,L4,14140.1,2.520520103671112,12.392368771956717
3,L5a 0 L5b -80 ms,L4,14282.8,0.9099085681905477,28.94489670088901
3,L5a 0 L5b -80 ms,L4,14396.8,1.5516757170042002,12.691609174852738
3,L5a 0 L5b -80 ms,L4,14522.3,34.09980105243663,22.137859900660896
3,L5a 0 L5b -80 ms,L4,14630.6,2.093384051766617,7.940739846252927
3,L5a 0 L5b -80 ms,L4,14735.8,1.3174601955169858,13.904464186638233
3,L5a 0 L5b -80 ms,L4,14843.1,1.6689293924569009,23.262958985303705
3,L5a 0 L5b -80 ms,L4,15020.9,32.0032892314363,24.380060097062778
3,L5a 0 L5b -80 ms,L4,15139.4,1.8913214890067898,11.255876955404892
3,L5a 0 L5b -80 ms,L4,15276.5,1.791485367447066,16.889753563453997
3,L5a 0 L5b -80 ms,L4,15397.6,0.6180565881729819,24.856479804712215
3,L5a 0 L5b -80 ms,L4,15521.9,34.143828132220065,21.810552907544842
3,L5a 0 L5b -80 ms,L4,15637.1,1.789887444207655,11.575932944283158
3,L5a 0 L5b -80 ms,L4,15741.6,0.7177518115405225,9.858418576695112
3,L5a 0 L5b -80 ms,L4,15878.9,1.2196431343805887,16.45793847292698
3,L5a 0 L5b -80 ms,L4,16019.7,35.85324143429655,19.210015091266904
3,L5a 0 L5b -80 ms,L4,16136.5,1.6847915827038837,12.027822841397938
3,L5a 0 L5b -80 ms,L4,16239.7,1.3358134022977246,16.19532893438991
3,L5a 0 L5b -80 ms,L4,16417.5,1.0307817331589892,19.183984825669178
3,L5a 0 L5b -80 ms,L4,16521.8,36.557199725037776,20.73921722347877
3,L5a 0 L5b -80 ms,L4,16626.1,2.033310011367283,5.926195338668185
3,L5a 0 L5b -80 ms,L4,16767.7,1.3350077480675737,14.635380605745013
3,L5a 0 L5b -80 ms,L4,16947.2,0.816731927570191,12.040272350751911
4,L5a 0 L5b -70 ms,L4,17220.6,2.037009665754045,27.479405700728694
4,L5a 0 L5b -70 ms,L4,17386.7,1.1608232925690887,12.731836488944737
4,L5a 0 L5b -70 ms,L4,17523.0,35.44639688267274,22.582674667665106
4,L5a 0 L5b -70 ms,L4,17664.0,2.225809904637679,26.277663996889714
4,L5a 0 L5b -70 ms,L4,17876.7,0.8348138100327631,11.003278146679076
4,L5a 0 L5b -70 ms,L4,18023.8,34.62174233118192,25.057215570693916
4,L5a 0 L5b -70 ms,L4,18150.4,1.8550006065940936,32.148212341617906
4,L5a 0 L5b -70 ms,L4,18250.5,0.7097586359703969,8.292635160396093
4,L5a 0 L5b -70 ms,L4,18355.3,1.4926403485149264,13.083465454603356
4,L5a 0 L5b -70 ms,L4,18521.3,30.260204709785814,28.529982522640786
4,L5a 0 L5b -70 ms,L4,18693.7,1.5449834013307893,18.96550607185236
4,L5a 0 L5b -70 ms,L4,18854.7,1.4138870477134842,19.12344260239879
4,L5a 0 L5b -70 ms,L4,19021.2,33.20072910809367,22.57310327477171
4,L5a 0 L5b -70 ms,L4,19158.3,1.634046939519305,11.423765724037002
4,L5a 0 L5b -70 ms,L4,19268.4,0.9056693832671283,38.52965037479153
4,L5a 0 L5b -70 ms,L4,19368.8,1.2033797078799657,18.2472117136429
4,L5a 0 L5b -70 ms,L4,19523.1,32.481914762283516,24.291089987922895
