,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2141.9,2.4824783122891656,17.94301219953213
0,Only L4 input,L4,2269.5,1.2503865434659192,11.793815455254116
0,Only L4 input,L4,2418.3,0.7265884043811088,41.97841229844571
0,Only L4 input,L4,2520.1,29.511468746929594,30.410527739205826
0,Only L4 input,L4,2700.2,1.4594951527244169,16.074494965512805
0,Only L4 input,L4,2837.9,1.6498475289715784,13.97372349954785
0,Only L4 input,L4,3020.7,33.106173505845646,24.91455441668477
0,Only L4 input,L4,3143.7,2.9084864434131297,12.064676507715921
0,Only L4 input,L4,3308.7,1.7311862578789816,27.599162571308078
0,Only L4 input,L4,3409.7,0.43874609410969745,2.25132031459907
0,Only L4 input,L4,3522.1,32.91701098070801,23.42031065478877
0,Only L4 input,L4,3626.0,2.1729699965473532,9.788712580804532
0,Only L4 input,L4,3727.5,0.834980789492159,15.894733189665203
0,Only L4 input,L4,3859.1,1.2652588698909106,15.784795661578391
0,Only L4 input,L4,4021.4,30.757764461415785,27.481687359861827
0,Only L4 input,L4,4128.0,1.4750316154962586,13.288452278397381
0,Only L4 input,L4,4268.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4386.0,1.8620502003897665,14.094879247489008
0,Only L4 input,L4,4523.4,39.24962406851388,19.070352785933938
0,Only L4 input,L4,4629.6,1.1316322852050242,35.91245985784699
0,Only L4 input,L4,4730.2,1.5749289706835596,23.625753574543705
0,Only L4 input,L4,4895.2,0.969267122653906,16.262230984591223
0,Only L4 input,L4,4997.2,0.1333209130668258,0.9
1,L5a 10 L5b 20 ms,L4,5161.9,1.5657933365186496,17.586745750136355
1,L5a 10 L5b 20 ms,L4,5278.7,2.0815379010309574,13.471222321456116
1,L5a 10 L5b 20 ms,L4,5418.6,0.42493516104376117,1.4071137320160232
1,L5a 10 L5b 20 ms,L4,5522.5,31.59902199832392,26.44707414925142
1,L5a 10 L5b 20 ms,L4,5656.0,2.510795483040588,11.88031653816688
1,L5a 10 L5b 20 ms,L4,5759.6,1.4769406482155352,14.527252240639518
1,L5a 10 L5b 20 ms,L4,5917.1,0.7545479611265986,10.630145527856802
1,L5a 10 L5b 20 ms,L4,6020.5,33.08758785941001,25.04778337476291
1,L5a 10 L5b 20 ms,L4,6124.8,1.8638305959483952,11.3541670958919
1,L5a 10 L5b 20 ms,L4,6242.3,1.2118624753000469,48.14861907919167
1,L5a 10 L5b 20 ms,L4,6380.2,0.9620784449381996,35.64568766534685
1,L5a 10 L5b 20 ms,L4,6523.1,31.058425798886475,27.105194712891354
1,L5a 10 L5b 20 ms,L4,6650.5,1.3720032117015246,18.933074863953152
1,L5a 10 L5b 20 ms,L4,6756.4,0.47412290661497264,18.975439879675832
1,L5a 10 L5b 20 ms,L4,6857.8,0.9033074104458836,30.924578763267345
1,L5a 10 L5b 20 ms,L4,7022.9,31.598403525580107,27.023974987246767
1,L5a 10 L5b 20 ms,L4,7171.2,1.4944151410050996,26.900206763820826
1,L5a 10 L5b 20 ms,L4,7294.8,0.9925415198096772,17.763846891270077
1,L5a 10 L5b 20 ms,L4,7410.1,1.0483311631947283,13.56710057160817
1,L5a 10 L5b 20 ms,L4,7522.9,30.208209650770673,23.285198440456224
1,L5a 10 L5b 20 ms,L4,7626.4,2.134650570963327,9.330613545228335
1,L5a 10 L5b 20 ms,L4,7790.9,0.5165689208986806,32.2
1,L5a 10 L5b 20 ms,L4,7905.6,1.3397265418648816,15.546974196813608
2,L5a 10 L5b 30 ms,L4,8181.9,1.9070990192891113,17.019135387683058
2,L5a 10 L5b 30 ms,L4,8308.3,1.1894047029575248,16.50151843851022
2,L5a 10 L5b 30 ms,L4,8414.4,0.8343130719831804,10.726173940680564
2,L5a 10 L5b 30 ms,L4,8521.0,36.32787531292544,20.612174263179988
2,L5a 10 L5b 30 ms,L4,8670.0,1.404371777951186,11.631427660961617
2,L5a 10 L5b 30 ms,L4,8838.7,0.9743247103456972,15.747191402083626
2,L5a 10 L5b 30 ms,L4,9022.4,31.075659772572116,22.922978662484457
2,L5a 10 L5b 30 ms,L4,9187.3,2.0382888992600354,15.288322867603346
2,L5a 10 L5b 30 ms,L4,9367.1,1.4124192542176774,15.935021848809082
2,L5a 10 L5b 30 ms,L4,9523.5,31.11903541197986,25.399667668892835
2,L5a 10 L5b 30 ms,L4,9677.8,1.3516490286145384,18.219628854428812
2,L5a 10 L5b 30 ms,L4,9823.7,1.3609406396701975,30.72881942863314
2,L5a 10 L5b 30 ms,L4,10021.8,31.024473297459394,27.740264899687826
2,L5a 10 L5b 30 ms,L4,10131.1,2.192624321726008,12.368175093852916
2,L5a 10 L5b 30 ms,L4,10300.5,1.0613003342226652,13.6914138081298
2,L5a 10 L5b 30 ms,L4,10519.0,34.860272927176524,19.954622830349035
2,L5a 10 L5b 30 ms,L4,10625.3,1.6855464911976443,6.6168751478504415
2,L5a 10 L5b 30 ms,L4,10726.7,0.805900169865926,0.653154492466274
