,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5155.7,1.6092272897897524,27.11926519009062
0,Only L4 input,L4,5267.4,0.8278985483428476,17.344017556312245
0,Only L4 input,L4,5406.5,1.6579879940182907,32.785367549658076
0,Only L4 input,L4,5521.7,33.71007436303771,21.369421465041796
0,Only L4 input,L4,5629.7,2.30421832417553,18.170988166919233
0,Only L4 input,L4,5808.7,1.8970369244187175,22.215462531984667
0,Only L4 input,L4,6020.1,33.69208434321907,21.46745342604536
0,Only L4 input,L4,6186.6,2.0200940671275287,18.54803750201099
0,Only L4 input,L4,6367.8,1.5102635174012957,15.932524935523361
0,Only L4 input,L4,6520.9,31.802336270372017,27.292204908234815
0,Only L4 input,L4,6661.0,1.2278630184425816,13.417451599965716
0,Only L4 input,L4,6856.2,1.3758320792555845,17.535513949562663
0,Only L4 input,L4,7021.3,31.66217497167969,24.721802317462426
0,Only L4 input,L4,7145.3,1.2173980210090884,16.668496137150576
0,Only L4 input,L4,7252.9,0.8665789964974264,31.54645895640133
0,Only L4 input,L4,7391.6,0.6159764411956938,28.8
0,Only L4 input,L4,7521.6,31.581406097518897,21.89491633253965
0,Only L4 input,L4,7630.1,1.793849201790733,10.545991973458149
0,Only L4 input,L4,7844.2,1.5059723539942267,19.101905527968484
0,Only L4 input,L4,7959.6,0.7939769983971604,25.252465005054546
1,L5a 20 L5b -100 ms,L4,8209.5,2.056001634500389,13.820259874537873
1,L5a 20 L5b -100 ms,L4,8316.2,1.4335641336930847,16.95300399207831
1,L5a 20 L5b -100 ms,L4,8521.0,29.626296585130753,28.392883156857806
1,L5a 20 L5b -100 ms,L4,8675.2,1.6264796793761722,27.610435039691037
1,L5a 20 L5b -100 ms,L4,8780.4,0.7404963635867723,11.057562476727252
1,L5a 20 L5b -100 ms,L4,8889.5,0.9189055674741917,16.18937929279291
1,L5a 20 L5b -100 ms,L4,9020.2,34.313781089329986,24.82129998754717
1,L5a 20 L5b -100 ms,L4,9120.7,2.7266543473989637,17.233036420944337
