,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2162.0,2.5957902087177467,14.219698679227076
0,Only L4 input,L4,2329.8,1.2947297502723076,17.73357970945308
0,Only L4 input,L4,2519.0,32.98370672919364,24.2355038313769
0,Only L4 input,L4,2634.5,1.6889704680302453,9.938178213353149
0,Only L4 input,L4,2758.9,1.7274779312961432,14.833811810382576
0,Only L4 input,L4,2900.7,1.931118556204646,18.864189972488568
0,Only L4 input,L4,3022.3,31.579731571692495,23.39418064112906
0,Only L4 input,L4,3164.1,1.3654576333574744,12.256676128770232
0,Only L4 input,L4,3361.1,1.297735137901983,20.324881159613142
0,Only L4 input,L4,3522.8,31.35281790520133,23.11645683394436
0,Only L4 input,L4,3632.1,2.325767725845858,26.18897966483928
0,Only L4 input,L4,3810.3,0.8299034120458062,11.846330363390006
0,Only L4 input,L4,3919.7,1.4609771387142978,32.27372987947747
0,Only L4 input,L4,4022.9,33.9621438160257,25.63118359718974
0,Only L4 input,L4,4125.0,1.8686038528498496,0.5781368108877359
0,Only L4 input,L4,4238.9,0.6159764411956938,15.6
0,Only L4 input,L4,4375.3,0.816731927570191,17.121062256686127
0,Only L4 input,L4,4522.2,33.028252882345626,22.176865760699364
0,Only L4 input,L4,4657.9,2.073709042408487,9.270774911740954
0,Only L4 input,L4,4783.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4883.1,1.6310140386492857,16.95210536078266
1,L5a 60 L5b 70 ms,L4,5174.2,2.2434759241733007,22.43195152409428
1,L5a 60 L5b 70 ms,L4,5275.1,1.132566131448899,50.07775734154124
1,L5a 60 L5b 70 ms,L4,5383.8,0.9373682794320921,16.89610428263727
1,L5a 60 L5b 70 ms,L4,5522.4,33.24130947569207,26.10022974710382
1,L5a 60 L5b 70 ms,L4,5652.5,1.393391993596191,16.916616388218518
1,L5a 60 L5b 70 ms,L4,5808.3,1.7594974317366028,29.606507213147143
1,L5a 60 L5b 70 ms,L4,5912.6,0.4174903947460795,6.732369766010379
1,L5a 60 L5b 70 ms,L4,6021.4,32.85117097612706,22.597932144799053
1,L5a 60 L5b 70 ms,L4,6138.0,1.5194145971547843,9.775149901509213
1,L5a 60 L5b 70 ms,L4,6333.3,1.5722609593704444,31.008559933431208
1,L5a 60 L5b 70 ms,L4,6520.3,32.88613532818226,25.12422718425496
1,L5a 60 L5b 70 ms,L4,6718.3,1.3164315851771697,14.699762193306743
1,L5a 60 L5b 70 ms,L4,6897.4,1.672709126587652,17.954664153882185
1,L5a 60 L5b 70 ms,L4,7020.7,32.0417246929604,22.65043563422296
1,L5a 60 L5b 70 ms,L4,7125.6,1.613575805517895,0.6006774192625016
1,L5a 60 L5b 70 ms,L4,7239.4,0.4174903947460795,10.641652041300404
1,L5a 60 L5b 70 ms,L4,7358.5,1.368547629337907,14.36901753603379
1,L5a 60 L5b 70 ms,L4,7522.4,30.707496928260774,25.9257080947762
1,L5a 60 L5b 70 ms,L4,7634.5,1.3640992473532247,7.022151249365924
1,L5a 60 L5b 70 ms,L4,7755.3,2.1218445713812586,26.222457754319112
1,L5a 60 L5b 70 ms,L4,7946.0,1.2198913360148025,13.593835114226021
2,L5a 60 L5b 80 ms,L4,8119.4,1.7956976265178333,0.8806846462461408
2,L5a 60 L5b 80 ms,L4,8317.8,1.2571735495089054,25.42109094349066
2,L5a 60 L5b 80 ms,L4,8419.1,0.1200915186220875,0.4
2,L5a 60 L5b 80 ms,L4,8520.1,33.05639675274426,24.63866570975706
