,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2159.2,1.913651671663656,20.25896701372294
0,Only L4 input,L4,2259.9,0.4174903947460795,1.1254623655700926
0,Only L4 input,L4,2366.1,0.6846642436618544,13.803429337053785
0,Only L4 input,L4,2518.6,32.182579503136566,25.64415026958941
0,Only L4 input,L4,2629.7,1.365093485760702,12.494542851782352
0,Only L4 input,L4,2744.2,1.997260968167792,14.593392279168711
0,Only L4 input,L4,2918.7,1.177708054924242,14.074270599527882
0,Only L4 input,L4,3021.6,31.47381086210315,22.96412695190502
0,Only L4 input,L4,3122.2,1.9785057416060572,7.674981627470151
0,Only L4 input,L4,3236.9,0.888385241633386,11.211628703670794
0,Only L4 input,L4,3375.2,0.784763698645702,19.076255614586444
0,Only L4 input,L4,3521.1,28.21136372221096,26.9604914575757
0,Only L4 input,L4,3639.8,0.3960284394477807,0.4571860397925775
0,Only L4 input,L4,3744.9,0.8050564208585486,28.81207872676932
0,Only L4 input,L4,3911.0,1.1683122646814073,11.357479786352268
0,Only L4 input,L4,4020.9,27.737494876006195,32.843945282013735
0,Only L4 input,L4,4126.0,0.7256655490054424,0.7272249807330808
0,Only L4 input,L4,4227.8,1.3678882746727306,18.597688547554206
0,Only L4 input,L4,4388.7,1.3411452931687824,45.835241611228774
0,Only L4 input,L4,4520.8,33.47689803406256,23.37569741408988
0,Only L4 input,L4,4668.3,2.3558292127879197,18.671269351791853
0,Only L4 input,L4,4773.6,0.7060749144320803,0.21769723645047634
0,Only L4 input,L4,4928.9,1.543958348469496,31.4585754569016
1,L5a -30 L5b -20 ms,L4,5131.5,1.4396135335390476,13.471564550464882
1,L5a -30 L5b -20 ms,L4,5259.9,0.9999103802565761,21.470998912356116
1,L5a -30 L5b -20 ms,L4,5419.1,0.8328961487198397,16.310122728071384
1,L5a -30 L5b -20 ms,L4,5521.3,33.03727638143326,24.287426651679652
1,L5a -30 L5b -20 ms,L4,5625.3,2.067608742214369,0.14676537319210184
1,L5a -30 L5b -20 ms,L4,5828.5,1.2443283137285461,11.851478027902704
1,L5a -30 L5b -20 ms,L4,6021.6,34.400856336743566,20.732873908834154
1,L5a -30 L5b -20 ms,L4,6194.2,1.321257455026829,22.03494472736984
1,L5a -30 L5b -20 ms,L4,6327.3,1.6982473541101861,16.446055165686268
1,L5a -30 L5b -20 ms,L4,6520.5,33.38703677379171,24.076443856504557
1,L5a -30 L5b -20 ms,L4,6643.0,2.3830727879851183,11.863111736846985
1,L5a -30 L5b -20 ms,L4,6806.5,2.0692761866043385,23.615843887587836
1,L5a -30 L5b -20 ms,L4,6915.9,0.19204046757425206,2.6
1,L5a -30 L5b -20 ms,L4,7019.0,31.38265704047609,26.873235771317923
1,L5a -30 L5b -20 ms,L4,7154.7,1.8342080097681357,13.99876031319145
1,L5a -30 L5b -20 ms,L4,7284.2,1.3962105908310727,35.63760676230377
1,L5a -30 L5b -20 ms,L4,7389.8,0.8348138100327631,13.847188598238791
1,L5a -30 L5b -20 ms,L4,7521.7,32.06110402724461,25.692894212196553
1,L5a -30 L5b -20 ms,L4,7634.3,1.9006119202847591,12.13398921963235
1,L5a -30 L5b -20 ms,L4,7804.1,1.2389387095584543,31.027296735090566
1,L5a -30 L5b -20 ms,L4,7967.3,0.7825898326940648,20.3949444589387
2,L5a -30 L5b -10 ms,L4,8128.3,2.0987200145556844,8.32719237474446
2,L5a -30 L5b -10 ms,L4,8256.4,1.2107126625564257,14.590534708824725
2,L5a -30 L5b -10 ms,L4,8398.7,1.0262507786089696,20.133644623046347
2,L5a -30 L5b -10 ms,L4,8521.9,33.23718561958991,22.779910156068308
2,L5a -30 L5b -10 ms,L4,8655.7,1.574030672808249,12.558552907399463
2,L5a -30 L5b -10 ms,L4,8759.7,0.4174903947460795,11.77417221378364
2,L5a -30 L5b -10 ms,L4,8918.8,1.3992263864488508,17.662206836726728
2,L5a -30 L5b -10 ms,L4,9022.9,36.11445001807745,20.71508652000848
2,L5a -30 L5b -10 ms,L4,9160.3,1.9132059634523286,23.38002772013824
2,L5a -30 L5b -10 ms,L4,9367.0,1.2520538357540514,11.778091128020606
2,L5a -30 L5b -10 ms,L4,9522.2,35.28785514370269,23.581776560975232
2,L5a -30 L5b -10 ms,L4,9675.6,2.036937945341033,13.930013166931895
2,L5a -30 L5b -10 ms,L4,9859.8,1.561830813235237,15.116735194047942
2,L5a -30 L5b -10 ms,L4,10020.2,33.645427329524146,21.204597705602644
2,L5a -30 L5b -10 ms,L4,10131.7,0.7255447579108476,6.830034748066464
2,L5a -30 L5b -10 ms,L4,10235.2,1.3509593866857095,18.603692862899333
2,L5a -30 L5b -10 ms,L4,10400.4,1.4450893953921027,19.519793844330344
2,L5a -30 L5b -10 ms,L4,10520.5,36.00316949576378,19.041109203856468
2,L5a -30 L5b -10 ms,L4,10627.8,2.2745025828230725,11.20412987798045
2,L5a -30 L5b -10 ms,L4,10768.7,0.8150167930435406,12.06641808635104
2,L5a -30 L5b -10 ms,L4,10884.4,1.5261004731020105,37.51434250121383
2,L5a -30 L5b -10 ms,L4,10988.0,0.8913226273635678,20.10731124538652
3,L5a -30 L5b 0 ms,L4,11123.9,2.181163720010897,0.34421427485417555
3,L5a -30 L5b 0 ms,L4,11238.8,1.0991655695581954,16.541945755854204
3,L5a -30 L5b 0 ms,L4,11401.9,1.3807648135350696,29.471646788348245
3,L5a -30 L5b 0 ms,L4,11525.7,28.475806392619923,25.71551253312764
3,L5a -30 L5b 0 ms,L4,11633.7,3.5394211623088516,11.796585393628174
3,L5a -30 L5b 0 ms,L4,11762.9,0.7957726448367809,13.449224110326213
3,L5a -30 L5b 0 ms,L4,11886.5,1.1163081236152452,13.371559337902363
3,L5a -30 L5b 0 ms,L4,12021.8,29.767205741361778,27.936202595743815
3,L5a -30 L5b 0 ms,L4,12139.7,1.5064530704386598,22.11366921106128
3,L5a -30 L5b 0 ms,L4,12291.7,1.3681212870672146,7.951737584332113
3,L5a -30 L5b 0 ms,L4,12405.0,1.4681387447205014,12.797410020915413
3,L5a -30 L5b 0 ms,L4,12519.5,33.139369984145574,19.90528047188345
3,L5a -30 L5b 0 ms,L4,12619.9,2.4018972281329276,21.329998060573416
3,L5a -30 L5b 0 ms,L4,12726.8,1.3683356308470462,22.79294724374522
3,L5a -30 L5b 0 ms,L4,12857.9,0.7853385062421712,11.537542440577818
3,L5a -30 L5b 0 ms,L4,13020.9,32.30826391346613,26.045865631468768
3,L5a -30 L5b 0 ms,L4,13153.8,1.30024177525667,10.926767026962626
3,L5a -30 L5b 0 ms,L4,13344.2,1.4539681352496117,17.70750929358146
3,L5a -30 L5b 0 ms,L4,13520.9,32.7043281506419,23.592313639490747
3,L5a -30 L5b 0 ms,L4,13637.2,2.330175741144855,13.932866293916595
3,L5a -30 L5b 0 ms,L4,13769.9,0.8983904887862201,14.929688516176247
3,L5a -30 L5b 0 ms,L4,13876.2,1.2350295232924706,11.941311323541594
3,L5a -30 L5b 0 ms,L4,13990.3,1.8138946192423708,7.663317804010148
4,L5a -30 L5b 10 ms,L4,14126.1,1.8760884897731733,18.34900946677619
4,L5a -30 L5b 10 ms,L4,14279.2,1.6301059254605947,12.794497028176647
4,L5a -30 L5b 10 ms,L4,14402.5,0.4174903947460795,11.77417221378364
4,L5a -30 L5b 10 ms,L4,14519.8,28.567761253529646,32.6481861056579
4,L5a -30 L5b 10 ms,L4,14656.5,1.4741022573175457,13.628172895766602
4,L5a -30 L5b 10 ms,L4,14804.2,0.8979117209068527,16.558441667821263
4,L5a -30 L5b 10 ms,L4,15022.6,32.64829528507978,23.94113283645529
4,L5a -30 L5b 10 ms,L4,15127.1,1.1815805394773335,10.649937461701848
4,L5a -30 L5b 10 ms,L4,15227.1,1.798344619562881,13.529488963147378
4,L5a -30 L5b 10 ms,L4,15329.4,1.806704194440096,17.522705301807584
4,L5a -30 L5b 10 ms,L4,15522.9,31.34175889942618,26.327917172971503
4,L5a -30 L5b 10 ms,L4,15717.9,2.0831565029729453,32.39550650581877
4,L5a -30 L5b 10 ms,L4,15867.1,1.161318111476242,20.95639559486408
4,L5a -30 L5b 10 ms,L4,16021.6,32.282953579903314,26.01906070583245
4,L5a -30 L5b 10 ms,L4,16197.8,1.3837557790075974,12.886874968020857
4,L5a -30 L5b 10 ms,L4,16343.1,1.082650419471834,23.267742418817942
4,L5a -30 L5b 10 ms,L4,16518.9,29.534173647258733,28.17903956600021
4,L5a -30 L5b 10 ms,L4,16639.6,1.5473599743291524,10.30356505137097
4,L5a -30 L5b 10 ms,L4,16756.8,0.88547983760022,16.19354718316463
4,L5a -30 L5b 10 ms,L4,16935.4,1.137940463127855,23.470961192161848
5,L5a -30 L5b 20 ms,L4,17227.2,1.1988737898500665,12.843611004407967
5,L5a -30 L5b 20 ms,L4,17333.3,1.5735939668012993,16.90114434050015
5,L5a -30 L5b 20 ms,L4,17521.2,32.44263206238295,23.470602682799655
5,L5a -30 L5b 20 ms,L4,17673.5,1.4621755005517532,15.86321471325582
5,L5a -30 L5b 20 ms,L4,17789.6,1.1104015009290746,30.191306836376953
5,L5a -30 L5b 20 ms,L4,17898.9,0.7476386424749059,13.230476357613224
5,L5a -30 L5b 20 ms,L4,18021.3,29.965195528537222,24.083293904419588
5,L5a -30 L5b 20 ms,L4,18121.3,1.7793880158627835,0.9313978863250668
5,L5a -30 L5b 20 ms,L4,18270.1,0.9986993682815073,28.540651899560363
5,L5a -30 L5b 20 ms,L4,18379.9,2.444774627039502,31.89118213030215
5,L5a -30 L5b 20 ms,L4,18520.6,29.645221671946942,25.91289220280887
5,L5a -30 L5b 20 ms,L4,18645.1,2.03187981127802,9.363426691164932
5,L5a -30 L5b 20 ms,L4,18783.9,0.8243611460975204,11.926972416853824
5,L5a -30 L5b 20 ms,L4,18897.1,1.5469865176786861,12.72851922342088
5,L5a -30 L5b 20 ms,L4,19020.8,31.869875396781538,25.855104109965396
5,L5a -30 L5b 20 ms,L4,19167.0,1.3738238005950776,12.820319620519513
5,L5a -30 L5b 20 ms,L4,19359.3,0.9846756185823444,14.792070457677983
5,L5a -30 L5b 20 ms,L4,19522.0,33.04203326560689,24.047189669037834
5,L5a -30 L5b 20 ms,L4,19623.3,1.9664459733085764,6.986417719907695
5,L5a -30 L5b 20 ms,L4,19770.4,1.6322422116550621,18.335245203462545
5,L5a -30 L5b 20 ms,L4,19900.7,1.9421387752083918,18.277778259377737
6,L5a -30 L5b 30 ms,L4,20130.8,2.4284195191099966,13.551661014352362
6,L5a -30 L5b 30 ms,L4,20236.3,1.6546487140456032,14.404175065234039
6,L5a -30 L5b 30 ms,L4,20416.0,1.0708834981925672,13.150537012199447
6,L5a -30 L5b 30 ms,L4,20520.3,31.560320164014545,29.393317618137008
6,L5a -30 L5b 30 ms,L4,20626.6,2.0586157061651518,9.976733281499492
6,L5a -30 L5b 30 ms,L4,20766.4,0.907036317523589,19.892128089893685
6,L5a -30 L5b 30 ms,L4,20879.3,1.2040059546466257,22.878738888865335
6,L5a -30 L5b 30 ms,L4,21021.5,34.28722971370077,19.892774892927264
6,L5a -30 L5b 30 ms,L4,21123.9,2.5892984906729444,4.817690150289491
6,L5a -30 L5b 30 ms,L4,21228.1,0.8343130719831804,11.783575388392274
6,L5a -30 L5b 30 ms,L4,21359.4,0.9122061403281584,16.351838510282867
6,L5a -30 L5b 30 ms,L4,21521.8,33.94677124884598,22.84260445273376
6,L5a -30 L5b 30 ms,L4,21646.9,2.231356741528214,24.64631339434927
6,L5a -30 L5b 30 ms,L4,21759.3,1.5164879197296814,20.680845720480647
