,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2155.1,1.4649865642394035,43.88823782157899
0,Only L4 input,L4,2308.1,0.8338961239559481,11.78942368112539
0,Only L4 input,L4,2419.4,0.8586329766353991,29.51730804833637
0,Only L4 input,L4,2521.7,34.41604067524422,22.668995905719658
0,Only L4 input,L4,2649.9,2.154674528216563,17.56848335324539
0,Only L4 input,L4,2766.1,0.4174903947460795,4.013900610984092
0,Only L4 input,L4,2868.2,0.8268379428733794,11.890827292981339
0,Only L4 input,L4,3021.1,32.231379445333886,23.163979578891848
0,Only L4 input,L4,3145.9,1.963173832745626,13.37039093164367
0,Only L4 input,L4,3337.5,0.8338961239559481,12.779431318749085
0,Only L4 input,L4,3523.3,32.99589500927621,23.865374909354067
0,Only L4 input,L4,3658.7,1.7805458759127775,13.312138106851126
0,Only L4 input,L4,3798.6,1.2430899392315293,12.467270934442785
0,Only L4 input,L4,3904.7,0.6994278141180121,0.3785190073693229
0,Only L4 input,L4,4022.3,31.092838265399834,27.242618749115355
0,Only L4 input,L4,4123.4,2.2275013933286143,0.5090418364517972
0,Only L4 input,L4,4312.9,0.8513017516193231,24.294706053393746
0,Only L4 input,L4,4419.4,1.4112766008671267,23.634526731888037
0,Only L4 input,L4,4523.1,32.14965035277322,23.88757331136003
0,Only L4 input,L4,4636.8,2.0265139542143156,11.719894520527669
0,Only L4 input,L4,4774.5,0.8836637087972139,18.379161079149707
0,Only L4 input,L4,4892.5,1.3939636062210234,13.831849435642289
0,Only L4 input,L4,4996.7,0.3349575928733116,0.7460945751503459
1,L5a 90 L5b 100 ms,L4,5136.2,2.5377501028215628,11.106406114533389
1,L5a 90 L5b 100 ms,L4,5299.0,1.2492251273952264,22.372080853533088
1,L5a 90 L5b 100 ms,L4,5416.5,0.8738605242879003,25.700683148252892
1,L5a 90 L5b 100 ms,L4,5521.2,31.493013911032786,25.771292804294536
1,L5a 90 L5b 100 ms,L4,5626.7,2.2773091318411116,12.944596231158267
1,L5a 90 L5b 100 ms,L4,5738.6,1.7399714333995144,17.06927295212663
1,L5a 90 L5b 100 ms,L4,5839.3,0.7331290347835039,8.838389891263251
1,L5a 90 L5b 100 ms,L4,6021.6,32.1068775211085,23.005945701569726
1,L5a 90 L5b 100 ms,L4,6166.4,2.202976042439122,17.032776527078205
1,L5a 90 L5b 100 ms,L4,6295.9,1.1615316717454556,12.723620685452806
1,L5a 90 L5b 100 ms,L4,6399.3,1.519330310615681,28.790582389867815
1,L5a 90 L5b 100 ms,L4,6523.6,31.692969160080047,24.237487356793643
1,L5a 90 L5b 100 ms,L4,6668.0,2.2549402497366926,32.03328142601204
1,L5a 90 L5b 100 ms,L4,6875.9,1.379728249236691,16.35956297785706
1,L5a 90 L5b 100 ms,L4,7020.1,34.21347771072041,23.558929478365826
1,L5a 90 L5b 100 ms,L4,7128.5,1.7591226225946839,10.85039941071518
1,L5a 90 L5b 100 ms,L4,7305.9,1.6041368480660023,25.092674324615654
