,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5169.3,1.474023515041401,22.984245913125665
0,Only L4 input,L4,5379.1,1.3266915975227036,24.280415903551784
0,Only L4 input,L4,5518.7,28.567802020408543,30.855310055110387
0,Only L4 input,L4,5670.9,1.4314126947653638,17.62697193843733
0,Only L4 input,L4,5825.3,1.1961411967413411,15.48771115487907
0,Only L4 input,L4,6022.5,32.999413094404204,22.60820506843429
0,Only L4 input,L4,6131.9,2.8827856799445706,16.5590869350468
0,Only L4 input,L4,6274.2,1.1532631475538209,39.25108220748425
0,Only L4 input,L4,6380.7,0.9010875243671528,38.5456014799618
0,Only L4 input,L4,6521.6,31.94917661857905,23.905847182887193
0,Only L4 input,L4,6697.4,1.5828109719625862,12.437349399110463
0,Only L4 input,L4,6849.7,1.1267235296229023,14.752381408980728
0,Only L4 input,L4,7021.4,32.179979241656966,23.753535009878032
0,Only L4 input,L4,7127.3,1.8723663758324598,13.469356691406574
0,Only L4 input,L4,7320.2,1.3660774823288802,28.091488665610086
0,Only L4 input,L4,7520.9,34.697421573601375,20.623139316744346
0,Only L4 input,L4,7621.1,2.861840287765811,15.19344691085207
0,Only L4 input,L4,7729.5,1.2998133873543192,20.36152206407896
0,Only L4 input,L4,7847.2,0.8345634410079718,13.230449893213517
0,Only L4 input,L4,7998.5,0.8325259571176301,0.14713548431209347
1,L5a 0 L5b -100 ms,L4,8140.9,2.4152203406156074,16.39367049448642
1,L5a 0 L5b -100 ms,L4,8304.3,1.2769709178666053,17.529829200020096
1,L5a 0 L5b -100 ms,L4,8405.1,1.2073848403701835,23.39751454003931
1,L5a 0 L5b -100 ms,L4,8523.3,32.22036651265779,22.781068266819148
1,L5a 0 L5b -100 ms,L4,8637.2,1.086541255477291,11.002471135996803
1,L5a 0 L5b -100 ms,L4,8777.8,1.3292080845331453,19.532940676401722
1,L5a 0 L5b -100 ms,L4,8908.3,1.0030468396032877,28.383182956305973
1,L5a 0 L5b -100 ms,L4,9020.5,35.66942148085623,20.81027132711133
1,L5a 0 L5b -100 ms,L4,9121.1,3.0349966538650697,11.940640836386773
1,L5a 0 L5b -100 ms,L4,9270.1,0.9224165421730427,15.757091387125366
1,L5a 0 L5b -100 ms,L4,9407.8,1.101254513804498,13.048552441327047
1,L5a 0 L5b -100 ms,L4,9520.0,33.09088148387738,24.510893909777586
1,L5a 0 L5b -100 ms,L4,9623.6,1.8755431179832174,1.4479803317015467
1,L5a 0 L5b -100 ms,L4,9754.4,1.0333312831708639,13.316702633782189
1,L5a 0 L5b -100 ms,L4,9857.0,1.115902874884843,43.496567232301096
1,L5a 0 L5b -100 ms,L4,10023.0,36.10410493460391,21.81472148765497
1,L5a 0 L5b -100 ms,L4,10131.4,1.4540319677800668,5.749280337016534
1,L5a 0 L5b -100 ms,L4,10288.3,0.9147465676079316,22.778003794687173
1,L5a 0 L5b -100 ms,L4,10397.9,0.8545954464936432,15.301274314749026
1,L5a 0 L5b -100 ms,L4,10520.6,36.11463282247715,21.611039988978156
1,L5a 0 L5b -100 ms,L4,10698.3,0.8226253761196407,18.43639243374564
1,L5a 0 L5b -100 ms,L4,10868.0,1.4990517713350782,13.064169838965608
1,L5a 0 L5b -100 ms,L4,10996.9,0.8765732018236001,0.4851827118356596
2,L5a 0 L5b -90 ms,L4,11209.8,1.538054978754381,20.02702548633615
2,L5a 0 L5b -90 ms,L4,11335.7,0.7138042163818872,23.767776730238392
2,L5a 0 L5b -90 ms,L4,11521.1,32.665562676447294,23.386740358899623
2,L5a 0 L5b -90 ms,L4,11637.2,1.7101523452228875,12.811861000600038
2,L5a 0 L5b -90 ms,L4,11745.7,0.7933057575400441,10.630509198555774
2,L5a 0 L5b -90 ms,L4,11875.5,1.1804782115972678,18.148958680966462
2,L5a 0 L5b -90 ms,L4,12019.2,32.24328205819018,24.60296785666942
2,L5a 0 L5b -90 ms,L4,12120.6,2.803050032242192,11.359571006358056
2,L5a 0 L5b -90 ms,L4,12237.8,0.8289905186607562,11.859647641680567
2,L5a 0 L5b -90 ms,L4,12352.6,1.851587672887727,28.94819278557843
2,L5a 0 L5b -90 ms,L4,12520.8,35.27097444466956,22.74468031295146
2,L5a 0 L5b -90 ms,L4,12641.8,1.8520319485709482,10.503428426531537
2,L5a 0 L5b -90 ms,L4,12818.0,1.1998605161541969,12.299329080087773
2,L5a 0 L5b -90 ms,L4,13021.4,31.444181416546716,27.552042068411538
2,L5a 0 L5b -90 ms,L4,13123.9,2.3847448633370987,0.20145102222595596
2,L5a 0 L5b -90 ms,L4,13240.1,1.4892008909236492,31.14386418476679
2,L5a 0 L5b -90 ms,L4,13363.1,0.6580839605472715,25.599150018810178
2,L5a 0 L5b -90 ms,L4,13520.2,35.59159005680265,21.6253948644724
2,L5a 0 L5b -90 ms,L4,13634.3,2.284265401857945,18.450667411712857
2,L5a 0 L5b -90 ms,L4,13779.5,0.8824825331358688,16.766149305152066
2,L5a 0 L5b -90 ms,L4,13974.3,1.6543211466666405,14.835660148761235
3,L5a 0 L5b -80 ms,L4,14157.7,1.9929511462536098,35.354403458732875
3,L5a 0 L5b -80 ms,L4,14324.4,1.0212006116671202,18.486853155876
3,L5a 0 L5b -80 ms,L4,14521.9,32.88002152390642,25.934669580898117
3,L5a 0 L5b -80 ms,L4,14636.8,1.6349170492999963,12.377032233008412
3,L5a 0 L5b -80 ms,L4,14749.8,2.1428339653085327,15.45907770861595
3,L5a 0 L5b -80 ms,L4,14861.5,0.6535432532802908,14.0
3,L5a 0 L5b -80 ms,L4,15023.0,32.88063069475568,24.041762319732335
3,L5a 0 L5b -80 ms,L4,15134.9,2.8278397123205385,9.048894212438608
3,L5a 0 L5b -80 ms,L4,15248.3,0.8243611460975204,7.630018906263649
3,L5a 0 L5b -80 ms,L4,15418.0,1.2052154880430224,16.21175132670578
3,L5a 0 L5b -80 ms,L4,15521.9,32.96376027597525,22.47669909547876
3,L5a 0 L5b -80 ms,L4,15674.1,1.615855087867499,28.62544421048624
3,L5a 0 L5b -80 ms,L4,15848.4,1.2110525237277867,12.182222437065139
3,L5a 0 L5b -80 ms,L4,16021.8,32.89946739533258,24.846879037831968
3,L5a 0 L5b -80 ms,L4,16167.2,1.9314500846699252,20.994276174915285
3,L5a 0 L5b -80 ms,L4,16275.1,1.136372392002528,13.022325394151995
3,L5a 0 L5b -80 ms,L4,16400.6,0.5619137242092989,44.8
3,L5a 0 L5b -80 ms,L4,16520.8,32.980493397886335,24.199248943302518
3,L5a 0 L5b -80 ms,L4,16677.9,2.8910198826649776,25.62246924344945
3,L5a 0 L5b -80 ms,L4,16789.5,0.8134162267818633,24.8386185538835
3,L5a 0 L5b -80 ms,L4,16902.2,0.6535432532802908,14.0
4,L5a 0 L5b -70 ms,L4,17127.1,1.6429106679860048,6.7448294847675925
4,L5a 0 L5b -70 ms,L4,17267.1,1.306785707762394,25.37590307315695
4,L5a 0 L5b -70 ms,L4,17381.1,1.209779413301423,38.24426399228555
4,L5a 0 L5b -70 ms,L4,17521.2,29.221771600402327,26.49574615765232
4,L5a 0 L5b -70 ms,L4,17639.3,3.0269205824745367,16.909751152160787
4,L5a 0 L5b -70 ms,L4,17789.0,1.3357152491464952,27.44095890986373
4,L5a 0 L5b -70 ms,L4,17915.2,0.4174903947460795,4.1454179321957785
4,L5a 0 L5b -70 ms,L4,18020.6,36.676773415942634,20.344083651009534
4,L5a 0 L5b -70 ms,L4,18124.6,1.6101561133023516,0.07581605059713184
4,L5a 0 L5b -70 ms,L4,18250.0,0.9432109328861642,15.616957991641538
4,L5a 0 L5b -70 ms,L4,18358.4,0.800561152968854,12.291667650640012
4,L5a 0 L5b -70 ms,L4,18522.6,34.026875957878076,22.700175694962855
4,L5a 0 L5b -70 ms,L4,18622.7,2.0146456300731947,0.8144279125986941
4,L5a 0 L5b -70 ms,L4,18779.7,2.1726421469829544,15.78574802551957
4,L5a 0 L5b -70 ms,L4,18918.9,0.9051731892547987,16.564273900882473
4,L5a 0 L5b -70 ms,L4,19021.0,32.41542562416734,23.26758248683509
4,L5a 0 L5b -70 ms,L4,19205.7,1.7624140310471246,13.855067880323986
4,L5a 0 L5b -70 ms,L4,19389.2,1.390818611064353,14.33047523581008
4,L5a 0 L5b -70 ms,L4,19522.5,35.620024995812365,21.768464558245615
4,L5a 0 L5b -70 ms,L4,19622.9,2.424939189158654,0.2026715597996372
4,L5a 0 L5b -70 ms,L4,19797.1,1.3287682957552913,14.296477642956598
4,L5a 0 L5b -70 ms,L4,19946.1,0.7878889711390062,19.3570010462412
5,L5a 0 L5b -60 ms,L4,20148.2,1.8655226829017737,13.328796488667535
5,L5a 0 L5b -60 ms,L4,20346.9,1.3381200724097786,16.783546165440658
5,L5a 0 L5b -60 ms,L4,20521.5,34.953006758033865,19.706002510847156
5,L5a 0 L5b -60 ms,L4,20633.8,1.4767944492808218,7.055541379667647
5,L5a 0 L5b -60 ms,L4,20805.8,1.3423826812470168,14.373258855395125
5,L5a 0 L5b -60 ms,L4,21020.6,33.43749812821399,23.355017019557273
5,L5a 0 L5b -60 ms,L4,21156.5,3.168917383465188,17.53475248184004
5,L5a 0 L5b -60 ms,L4,21257.4,0.8328961487198397,14.707216514115135
5,L5a 0 L5b -60 ms,L4,21374.5,0.46535537034193375,21.91304369100544
5,L5a 0 L5b -60 ms,L4,21521.2,30.795049685160933,25.037184901811816
5,L5a 0 L5b -60 ms,L4,21636.9,2.5506696883136755,10.552790408930196
5,L5a 0 L5b -60 ms,L4,21752.6,0.9899837883764351,14.105862829964826
5,L5a 0 L5b -60 ms,L4,21855.1,1.5909460254757577,12.866493156354045
5,L5a 0 L5b -60 ms,L4,22022.9,31.24409426317201,26.71955189669825
5,L5a 0 L5b -60 ms,L4,22165.3,1.3835804435749939,27.790837906809248
5,L5a 0 L5b -60 ms,L4,22315.8,1.0285220266950916,35.676850142348485
5,L5a 0 L5b -60 ms,L4,22519.8,34.11921682033639,23.189827626165062
5,L5a 0 L5b -60 ms,L4,22626.9,2.3994436497958143,27.89003833112838
5,L5a 0 L5b -60 ms,L4,22809.1,0.8323131215109636,8.824236115367238
5,L5a 0 L5b -60 ms,L4,22933.3,1.8247234576179605,18.97940360182547
6,L5a 0 L5b -50 ms,L4,23135.7,1.7679326401419848,17.995375092555786
6,L5a 0 L5b -50 ms,L4,23289.8,1.377404400302244,32.04654490519656
6,L5a 0 L5b -50 ms,L4,23422.2,1.1049548678239292,3.581495407327293
6,L5a 0 L5b -50 ms,L4,23523.2,30.11510314959739,24.457864447204976
6,L5a 0 L5b -50 ms,L4,23696.7,1.3373213430686488,11.55980770936021
6,L5a 0 L5b -50 ms,L4,23805.9,1.2545266831988413,16.8845824187003
6,L5a 0 L5b -50 ms,L4,24020.1,32.5488682878523,24.692954042223572
6,L5a 0 L5b -50 ms,L4,24125.4,0.5015251494558755,9.983610752656386
6,L5a 0 L5b -50 ms,L4,24236.9,1.4886897049740542,15.62635770752804
6,L5a 0 L5b -50 ms,L4,24369.7,0.8864475357575055,23.21363814868746
6,L5a 0 L5b -50 ms,L4,24519.7,31.506751251175103,24.401075235317148
6,L5a 0 L5b -50 ms,L4,24645.7,1.8858858026977698,17.501924606903778
6,L5a 0 L5b -50 ms,L4,24857.3,1.2791411050511243,16.12115105722405
6,L5a 0 L5b -50 ms,L4,25024.5,32.04532980918818,27.173982309560596
6,L5a 0 L5b -50 ms,L4,25127.2,1.164606588857274,0.4160048594341788
6,L5a 0 L5b -50 ms,L4,25295.3,2.0983248315052827,19.349346635322583
6,L5a 0 L5b -50 ms,L4,25419.3,0.4174903947460795,21.60253650737577
6,L5a 0 L5b -50 ms,L4,25521.3,34.313131629130375,21.70705325772469
6,L5a 0 L5b -50 ms,L4,25690.8,1.7648792411209004,13.368297507860916
6,L5a 0 L5b -50 ms,L4,25877.3,1.2214975167644448,12.075799943343373
6,L5a 0 L5b -50 ms,L4,25978.0,1.2784590014837325,14.402194727806636
7,L5a 0 L5b -40 ms,L4,26160.1,1.3533082450947227,18.632810436504883
7,L5a 0 L5b -40 ms,L4,26310.4,1.4566828307414477,18.551282789392463
7,L5a 0 L5b -40 ms,L4,26518.8,32.330066501358665,25.84858034543322
7,L5a 0 L5b -40 ms,L4,26627.0,3.687381856676928,11.625439451394778
7,L5a 0 L5b -40 ms,L4,26791.3,2.0583140577829804,16.201447991010536
7,L5a 0 L5b -40 ms,L4,26913.8,0.4174903947460795,7.1751983279282285
7,L5a 0 L5b -40 ms,L4,27022.2,31.50220939642614,22.801493641566047
7,L5a 0 L5b -40 ms,L4,27136.7,2.890518616086706,15.69973619303455
7,L5a 0 L5b -40 ms,L4,27248.3,0.8848230097517992,25.122989063001842
7,L5a 0 L5b -40 ms,L4,27356.7,0.9181144909618307,16.21024280343554
7,L5a 0 L5b -40 ms,L4,27521.6,31.248511230905002,22.813780723730453
7,L5a 0 L5b -40 ms,L4,27689.2,1.4167506398589038,17.089697454062115
7,L5a 0 L5b -40 ms,L4,27832.9,1.2706695447391754,19.85196834936469
7,L5a 0 L5b -40 ms,L4,28020.7,28.67290011604711,27.67282357971053
7,L5a 0 L5b -40 ms,L4,28159.3,1.4146986053688932,12.372696281313257
7,L5a 0 L5b -40 ms,L4,28270.1,1.0490100260272235,15.712719873450624
7,L5a 0 L5b -40 ms,L4,28413.2,1.0665466551179725,13.579678774233253
7,L5a 0 L5b -40 ms,L4,28521.3,28.43651652444453,32.15141158292754
7,L5a 0 L5b -40 ms,L4,28703.2,1.7627006283479378,15.805591468689453
7,L5a 0 L5b -40 ms,L4,28818.6,0.6966625818088374,9.849265598201601
