,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5138.9,1.7301527728589394,12.12108805757482
0,Only L4 input,L4,5297.1,1.4851063673396814,14.290038172099639
0,Only L4 input,L4,5402.3,0.4211962353827946,1.260685565460517
0,Only L4 input,L4,5521.8,34.017065102483976,22.860778532486894
0,Only L4 input,L4,5709.6,1.48031752859666,22.26794927418505
0,Only L4 input,L4,5843.8,2.3379541940897903,20.59215305669404
0,Only L4 input,L4,6024.5,31.872983185328405,26.139082588817473
0,Only L4 input,L4,6156.4,1.8914947200898355,24.242019380380043
0,Only L4 input,L4,6321.2,1.4201280960488218,14.307208596665442
0,Only L4 input,L4,6522.0,29.42651079118136,31.793443318144455
0,Only L4 input,L4,6647.1,1.656940648825782,10.800282560566483
0,Only L4 input,L4,6810.9,0.9940260116011537,7.774579178823478
0,Only L4 input,L4,6913.6,1.8514611194770838,16.96543762690526
0,Only L4 input,L4,7022.1,31.089971024510415,25.95278394469715
0,Only L4 input,L4,7125.9,2.14263222684438,6.80797283809261
0,Only L4 input,L4,7306.4,1.019333355542724,39.16483494454478
0,Only L4 input,L4,7523.2,31.531912391236272,25.562195686011183
0,Only L4 input,L4,7624.5,1.468781348811564,10.055644024619323
0,Only L4 input,L4,7731.2,1.086541255477291,11.266854182986936
0,Only L4 input,L4,7849.6,1.2350043201099854,30.843185092252316
0,Only L4 input,L4,7966.7,0.7801670228539754,19.542101285625176
1,L5a 40 L5b -100 ms,L4,8124.0,1.6399794584348315,0.32738193079721895
1,L5a 40 L5b -100 ms,L4,8230.4,0.9932655816330882,21.60882981903046
1,L5a 40 L5b -100 ms,L4,8375.9,1.4345001517264413,30.16446566128825
1,L5a 40 L5b -100 ms,L4,8522.3,31.627761513351622,26.685640394628898
1,L5a 40 L5b -100 ms,L4,8689.0,1.9096548126576771,11.214702387104534
1,L5a 40 L5b -100 ms,L4,8796.8,1.331996641173494,14.61605206219765
1,L5a 40 L5b -100 ms,L4,8919.3,0.4174903947460795,8.99566652843023
1,L5a 40 L5b -100 ms,L4,9019.4,31.824516219274017,23.521369492215673
1,L5a 40 L5b -100 ms,L4,9119.7,2.9230579681282585,1.4263615879630378
1,L5a 40 L5b -100 ms,L4,9337.7,1.170485230238679,12.620973593419695
1,L5a 40 L5b -100 ms,L4,9520.7,28.6840259731201,31.57120744661588
1,L5a 40 L5b -100 ms,L4,9622.7,1.9712319187924798,0.22221601714536518
1,L5a 40 L5b -100 ms,L4,9827.3,1.2412291140255878,36.342691586190995
1,L5a 40 L5b -100 ms,L4,10022.7,32.78899653918103,22.425298310748985
1,L5a 40 L5b -100 ms,L4,10124.9,1.2189816918981837,2.4923885764477745
1,L5a 40 L5b -100 ms,L4,10228.5,1.927778367754886,15.078944081451118
1,L5a 40 L5b -100 ms,L4,10399.7,0.8993751462428524,31.639370042965673
1,L5a 40 L5b -100 ms,L4,10522.6,34.115211400882586,22.228105744144706
1,L5a 40 L5b -100 ms,L4,10626.3,0.7331290347835039,4.042857714362617
1,L5a 40 L5b -100 ms,L4,10738.3,2.3948120167140465,16.674523534183756
1,L5a 40 L5b -100 ms,L4,10866.1,1.402731115081044,17.834395556772144
1,L5a 40 L5b -100 ms,L4,10977.0,0.7293901091225373,11.99754409713205
2,L5a 40 L5b -90 ms,L4,11128.9,1.6685669131898921,3.3305581161187092
2,L5a 40 L5b -90 ms,L4,11257.2,1.4240061204833296,20.137150362079048
2,L5a 40 L5b -90 ms,L4,11374.5,1.0282133470315,19.695844860226952
2,L5a 40 L5b -90 ms,L4,11521.9,33.918887142996255,22.49832482100419
2,L5a 40 L5b -90 ms,L4,11715.1,2.067277612052459,15.156065440077601
2,L5a 40 L5b -90 ms,L4,11904.8,1.102647417646562,18.15759199020158
2,L5a 40 L5b -90 ms,L4,12021.9,33.3254203919884,23.266457998530495
2,L5a 40 L5b -90 ms,L4,12157.5,1.9826321132414613,24.689245470188325
2,L5a 40 L5b -90 ms,L4,12263.8,0.1200915186220875,0.4
2,L5a 40 L5b -90 ms,L4,12368.8,0.9185371636161694,15.537493774787254
2,L5a 40 L5b -90 ms,L4,12522.5,36.22895402507245,21.435302111901184
