,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.4,1.7346486798791192,24.040448662787753
0,Only L4 input,L4,5240.9,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5352.7,1.6800687189107568,29.445067077926204
0,Only L4 input,L4,5522.4,32.20151995487659,24.86910681661493
0,Only L4 input,L4,5628.9,1.5274884582619088,7.91648181653909
0,Only L4 input,L4,5747.6,1.2398753511342806,11.894358289625051
0,Only L4 input,L4,5918.4,1.734818649379549,17.35602834655638
0,Only L4 input,L4,6021.5,35.09873781534655,21.97721075460595
0,Only L4 input,L4,6184.8,1.9376722608308168,18.280881366347966
0,Only L4 input,L4,6290.0,0.7545479611265986,18.448540246185075
0,Only L4 input,L4,6406.6,1.5247586004179063,15.669746516140185
0,Only L4 input,L4,6522.5,30.814998028009434,24.680320218153064
0,Only L4 input,L4,6624.7,1.788495946204413,3.2859856123423015
0,Only L4 input,L4,6731.9,1.0360400579183817,23.11050337260931
0,Only L4 input,L4,6859.3,1.2478083560774502,26.948857613744984
0,Only L4 input,L4,7022.0,31.939597745325514,22.333494025097025
0,Only L4 input,L4,7204.6,1.9756461018973326,16.86246735108107
0,Only L4 input,L4,7374.6,1.7148457949211013,14.982325529859008
0,Only L4 input,L4,7520.8,32.606367467965,23.269226685690228
0,Only L4 input,L4,7695.2,0.9979423682911648,18.039609441281574
0,Only L4 input,L4,7829.4,0.5518907568413465,16.24194414882222
0,Only L4 input,L4,7998.5,1.6782085351093774,0.12782503460948647
1,L5a -90 L5b -100 ms,L4,8151.4,2.0793863404446427,14.918160598607779
1,L5a -90 L5b -100 ms,L4,8284.1,1.1434425789395388,13.155378501492578
1,L5a -90 L5b -100 ms,L4,8399.9,0.4174903947460795,11.77417221378364
1,L5a -90 L5b -100 ms,L4,8522.5,31.069501779149114,25.598477515882585
1,L5a -90 L5b -100 ms,L4,8622.8,2.375479894109355,0.18757468992516807
1,L5a -90 L5b -100 ms,L4,8769.6,1.3704489090164989,14.059284030269282
1,L5a -90 L5b -100 ms,L4,8908.1,1.2409400982073902,10.654783990052966
1,L5a -90 L5b -100 ms,L4,9022.6,30.245765822434215,27.62786907870777
1,L5a -90 L5b -100 ms,L4,9142.0,2.2291433146157202,14.045348893394294
1,L5a -90 L5b -100 ms,L4,9285.4,1.236335520673888,48.547503460824736
1,L5a -90 L5b -100 ms,L4,9407.0,0.4174903947460795,9.746108600833395
1,L5a -90 L5b -100 ms,L4,9519.7,35.94694630007324,23.084747815931223
1,L5a -90 L5b -100 ms,L4,9707.3,1.0909413641505117,18.32383540486153
1,L5a -90 L5b -100 ms,L4,9888.5,1.2103932718194488,35.489219677755685
1,L5a -90 L5b -100 ms,L4,10021.6,32.72838621539569,21.637761778446293
1,L5a -90 L5b -100 ms,L4,10128.4,1.3168054996612404,11.434415961064587
1,L5a -90 L5b -100 ms,L4,10313.4,1.144805816429754,17.257002895862023
1,L5a -90 L5b -100 ms,L4,10416.9,1.7009337129242519,13.707482668799639
1,L5a -90 L5b -100 ms,L4,10519.9,33.92928527212014,24.898299408002277
1,L5a -90 L5b -100 ms,L4,10621.5,1.7905190371776953,8.864382427056626
1,L5a -90 L5b -100 ms,L4,10733.5,0.14521906881276164,1.3
1,L5a -90 L5b -100 ms,L4,10837.3,1.6543094736497577,14.173910762614469
1,L5a -90 L5b -100 ms,L4,10944.4,0.4174903947460795,11.774172213783459
2,L5a -90 L5b -80 ms,L4,11125.8,1.1185177616871347,1.1167687986935788
2,L5a -90 L5b -80 ms,L4,11228.3,1.4081871391358551,20.067353416234347
2,L5a -90 L5b -80 ms,L4,11391.3,1.3854738122013255,17.996902273711974
2,L5a -90 L5b -80 ms,L4,11522.6,31.6280362502377,24.959729197011438
2,L5a -90 L5b -80 ms,L4,11634.6,2.3641618623196954,14.011782600822608
2,L5a -90 L5b -80 ms,L4,11746.2,1.0403977705954712,28.166993239358543
2,L5a -90 L5b -80 ms,L4,11867.1,0.9141707591850321,10.603892379408354
2,L5a -90 L5b -80 ms,L4,12021.1,32.7817834652362,21.077700500595164
2,L5a -90 L5b -80 ms,L4,12121.4,2.040983256880873,0.36603011557654097
2,L5a -90 L5b -80 ms,L4,12273.4,1.4197991143016528,13.80543601809859
2,L5a -90 L5b -80 ms,L4,12408.2,0.718965045676097,15.305198435338571
2,L5a -90 L5b -80 ms,L4,12520.7,35.385815771001305,24.0776194196038
2,L5a -90 L5b -80 ms,L4,12696.6,1.928165266452683,12.654080089179114
2,L5a -90 L5b -80 ms,L4,12896.1,1.183362722480056,14.796291190908596
2,L5a -90 L5b -80 ms,L4,13019.6,36.7988697254736,18.252762808145782
2,L5a -90 L5b -80 ms,L4,13126.6,1.5660851210409394,13.666967339758411
2,L5a -90 L5b -80 ms,L4,13263.2,1.2192792228384501,22.71378385165881
2,L5a -90 L5b -80 ms,L4,13408.1,1.0093332170828504,13.912525888636447
2,L5a -90 L5b -80 ms,L4,13524.6,28.699506458420025,26.127320157985743
2,L5a -90 L5b -80 ms,L4,13631.1,2.9055049021112342,14.434854824038121
2,L5a -90 L5b -80 ms,L4,13837.1,1.251719976999562,11.781235468616796
2,L5a -90 L5b -80 ms,L4,13941.2,1.2243965642034795,11.782865399058938
3,L5a -90 L5b -70 ms,L4,14143.4,2.2692768548209874,13.176557623139548
3,L5a -90 L5b -70 ms,L4,14321.1,1.052351340593781,13.87176856929359
3,L5a -90 L5b -70 ms,L4,14520.0,30.45992008608703,28.376035671559475
3,L5a -90 L5b -70 ms,L4,14667.3,2.936019964241335,13.260186538002472
3,L5a -90 L5b -70 ms,L4,14867.4,1.3741588010784205,17.350578137820047
3,L5a -90 L5b -70 ms,L4,15019.2,30.675910941460753,26.749693142170692
3,L5a -90 L5b -70 ms,L4,15127.0,1.905239883215176,7.1634467537458475
3,L5a -90 L5b -70 ms,L4,15266.8,1.1772119925715714,12.545471451129014
3,L5a -90 L5b -70 ms,L4,15396.9,1.4322414396778296,41.95424596442827
3,L5a -90 L5b -70 ms,L4,15521.8,34.890259575809154,21.362926330560366
3,L5a -90 L5b -70 ms,L4,15637.3,2.50492032937198,10.948378577846961
3,L5a -90 L5b -70 ms,L4,15798.7,0.9570698509703288,46.929718796418456
3,L5a -90 L5b -70 ms,L4,15901.9,0.6033698704006475,0.350234907435879
3,L5a -90 L5b -70 ms,L4,16020.7,35.53865970886079,20.49067401977336
3,L5a -90 L5b -70 ms,L4,16128.0,1.7060645859642842,10.512677651696867
3,L5a -90 L5b -70 ms,L4,16285.6,1.8773283867268689,17.054464880104934
3,L5a -90 L5b -70 ms,L4,16388.3,1.0451488069466097,0.30062489439660567
3,L5a -90 L5b -70 ms,L4,16520.7,30.605389590983968,26.684291983795266
3,L5a -90 L5b -70 ms,L4,16657.8,1.053861779691172,22.042851887290453
3,L5a -90 L5b -70 ms,L4,16789.0,1.2700659982069307,14.853337391567402
3,L5a -90 L5b -70 ms,L4,16967.2,0.9347742395800229,12.799707576394576
4,L5a -90 L5b -60 ms,L4,17220.2,1.9428246660712758,15.45973863911222
4,L5a -90 L5b -60 ms,L4,17419.2,0.918812999281041,14.49045981440413
4,L5a -90 L5b -60 ms,L4,17519.4,26.90899523522618,29.60329960063482
4,L5a -90 L5b -60 ms,L4,17648.8,2.1925756388779796,13.06427924919426
4,L5a -90 L5b -60 ms,L4,17754.3,1.088568793547887,9.095400001555209
4,L5a -90 L5b -60 ms,L4,17859.3,0.42493516104376117,40.023076067367946
4,L5a -90 L5b -60 ms,L4,18020.8,35.78963957881315,21.294455901626314
4,L5a -90 L5b -60 ms,L4,18146.7,1.3144796052966887,23.78474267697893
4,L5a -90 L5b -60 ms,L4,18360.3,1.2518470710038216,15.49827350978976
4,L5a -90 L5b -60 ms,L4,18524.3,30.24604371477987,28.653157486527743
4,L5a -90 L5b -60 ms,L4,18656.1,2.550582675971354,14.699554323443953
4,L5a -90 L5b -60 ms,L4,18782.0,0.7216994066991578,13.763152521537995
4,L5a -90 L5b -60 ms,L4,18899.5,1.2833525319084373,21.527309818730647
4,L5a -90 L5b -60 ms,L4,19022.3,34.174792770331536,23.34209002656753
4,L5a -90 L5b -60 ms,L4,19132.5,1.6405780293705394,8.11828221345677
4,L5a -90 L5b -60 ms,L4,19262.9,1.257565840472648,14.899494948124266
4,L5a -90 L5b -60 ms,L4,19374.9,1.0155087690067135,10.707173652449637
4,L5a -90 L5b -60 ms,L4,19521.8,34.15593840679269,21.43324992363123
4,L5a -90 L5b -60 ms,L4,19637.5,2.146592195737309,10.56685371079475
4,L5a -90 L5b -60 ms,L4,19741.7,1.7386736162204415,23.399932712992815
4,L5a -90 L5b -60 ms,L4,19909.5,1.2022417474670384,12.274167347863477
5,L5a -90 L5b -50 ms,L4,20123.6,2.6247937174519658,14.787286864348744
5,L5a -90 L5b -50 ms,L4,20252.8,0.7404963635867723,9.238915280660512
5,L5a -90 L5b -50 ms,L4,20359.1,1.3810672215052384,22.219806328803543
5,L5a -90 L5b -50 ms,L4,20520.2,33.33383927349598,22.917233414683324
5,L5a -90 L5b -50 ms,L4,20623.8,1.6877017776163092,8.248461112109908
5,L5a -90 L5b -50 ms,L4,20776.7,1.4132715106633484,25.28536604510873
5,L5a -90 L5b -50 ms,L4,20910.3,1.9391665539178398,20.92064805062728
5,L5a -90 L5b -50 ms,L4,21022.2,32.66486714218979,23.364502883280146
5,L5a -90 L5b -50 ms,L4,21138.4,2.714250415893645,12.077774464439244
5,L5a -90 L5b -50 ms,L4,21325.9,1.5706705786785382,36.23252206414109
5,L5a -90 L5b -50 ms,L4,21522.1,34.849912861119456,23.876748986758866
5,L5a -90 L5b -50 ms,L4,21678.5,1.7149823279214804,16.189160590472966
5,L5a -90 L5b -50 ms,L4,21829.6,1.9437458976863549,14.074602232885445
5,L5a -90 L5b -50 ms,L4,22020.6,29.814301816737167,27.3321271058383
