,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5183.1,1.3533653212535612,14.192712785654795
0,Only L4 input,L4,5417.1,0.8428589787382372,0.809146180559037
0,Only L4 input,L4,5519.0,33.183280078908076,22.088624492693725
0,Only L4 input,L4,5619.7,1.344476817236827,0.3420736335028778
0,Only L4 input,L4,5795.7,1.324720379678171,17.328053324034137
0,Only L4 input,L4,5906.3,0.8664024856946273,26.95981350947277
0,Only L4 input,L4,6022.4,33.0558770427359,23.870308866299638
0,Only L4 input,L4,6207.5,1.8283804937946337,13.942227816635205
0,Only L4 input,L4,6394.1,1.250040717690632,31.868431344551208
0,Only L4 input,L4,6523.6,32.10886311404096,27.16037723768768
0,Only L4 input,L4,6690.0,1.9461660322451293,12.424606400511403
0,Only L4 input,L4,6808.3,0.8308163054308563,14.782157150145213
0,Only L4 input,L4,6918.5,1.42286766472805,18.90096768348376
0,Only L4 input,L4,7019.9,35.35842694652074,20.09924343943676
0,Only L4 input,L4,7219.6,1.8148847561903894,20.93749525221756
0,Only L4 input,L4,7320.5,1.0199728699255155,14.117420944648256
0,Only L4 input,L4,7420.9,0.5511458243466993,0.5988467180392035
0,Only L4 input,L4,7521.3,32.3271029383898,24.06798543342302
0,Only L4 input,L4,7674.2,2.0582953252883747,16.875989809369276
0,Only L4 input,L4,7818.1,1.432494238486342,25.40427156378246
0,Only L4 input,L4,7918.3,1.2959100036615798,23.05105780798949
1,L5a -100 L5b -100 ms,L4,8130.1,2.715751588700666,11.600704014269649
1,L5a -100 L5b -100 ms,L4,8241.7,0.5216285592371526,19.4
1,L5a -100 L5b -100 ms,L4,8356.3,1.284144351899398,54.89021665490268
1,L5a -100 L5b -100 ms,L4,8521.9,38.64238284060204,20.039285631614167
1,L5a -100 L5b -100 ms,L4,8639.5,1.579373628951049,14.849324153047382
1,L5a -100 L5b -100 ms,L4,8745.7,1.2302077585629423,29.452352771499044
1,L5a -100 L5b -100 ms,L4,8907.9,1.3082864210480851,14.727453235234316
1,L5a -100 L5b -100 ms,L4,9021.6,30.341614077746254,25.768069191426367
1,L5a -100 L5b -100 ms,L4,9136.9,2.0476046935945096,11.645346903915925
