,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5145.3,2.3915437124303787,16.22994072040483
0,Only L4 input,L4,5277.0,0.8443898204228493,18.140002817997992
0,Only L4 input,L4,5406.4,1.2451376751530203,14.808081734780354
0,Only L4 input,L4,5521.9,29.983466461943166,27.805180394264063
0,Only L4 input,L4,5637.8,2.419797062023042,11.345733501477024
0,Only L4 input,L4,5746.6,0.8028827738041903,12.254899125289558
0,Only L4 input,L4,5906.9,0.7933057575400441,7.627721813443168
0,Only L4 input,L4,6021.1,36.21811838605714,20.230453872348516
0,Only L4 input,L4,6122.9,1.5349081519562504,6.746679614846653
0,Only L4 input,L4,6257.6,1.0487471800062855,31.505753580008967
0,Only L4 input,L4,6359.0,0.6341223417908002,24.1183486679005
0,Only L4 input,L4,6522.1,35.26412636352147,21.948843070970906
0,Only L4 input,L4,6636.4,1.7599651335354944,13.045169728078145
0,Only L4 input,L4,6767.9,0.8072300679129069,12.186291752684337
0,Only L4 input,L4,6876.8,0.4174903947460795,9.077321596904222
0,Only L4 input,L4,7021.1,31.523099365834227,25.359152834648192
0,Only L4 input,L4,7146.2,1.0540732072544343,27.572955687464855
0,Only L4 input,L4,7267.7,1.333160403984572,17.15035749446688
0,Only L4 input,L4,7409.7,0.8343130719831804,11.090997011837317
0,Only L4 input,L4,7521.4,33.34828138961855,23.212056659611335
0,Only L4 input,L4,7635.6,1.9843591082726983,19.484887950174745
0,Only L4 input,L4,7798.9,1.6361231788751822,15.608674557964331
0,Only L4 input,L4,7989.0,1.4570033041727315,16.416242881033032
1,L5a -70 L5b -100 ms,L4,8144.1,1.6088209117605108,15.377463083885663
1,L5a -70 L5b -100 ms,L4,8245.7,0.4379356352615469,0.550389576230873
1,L5a -70 L5b -100 ms,L4,8346.9,1.3755793783134491,23.667618009305805
1,L5a -70 L5b -100 ms,L4,8520.4,33.561022383888584,23.421196518000396
1,L5a -70 L5b -100 ms,L4,8717.8,2.1094700496655,15.603378537830395
1,L5a -70 L5b -100 ms,L4,8859.6,0.9937905983704566,14.493271693816132
1,L5a -70 L5b -100 ms,L4,9018.9,27.96247956327963,27.336983990057707
