,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.8,1.1858710768406353,8.569887417054337
0,Only L4 input,L4,2298.8,1.0886812203731406,18.37049866454304
0,Only L4 input,L4,2406.3,1.0878781303692482,18.088153467583105
0,Only L4 input,L4,2520.8,31.483485414918675,25.476305298962235
0,Only L4 input,L4,2622.9,2.668039811936293,0.08039947219658643
0,Only L4 input,L4,2752.1,0.6111484687302277,13.915464058011821
0,Only L4 input,L4,2876.2,0.9658937137403997,14.93600351420191
0,Only L4 input,L4,3022.5,32.070929062153304,25.19591417641459
0,Only L4 input,L4,3127.1,1.8418246226745092,12.64339595171641
0,Only L4 input,L4,3229.3,0.4174903947460795,4.408174229344877
0,Only L4 input,L4,3329.7,1.4361902345859552,16.53305097941102
0,Only L4 input,L4,3520.8,34.41901974954355,23.507938352031307
0,Only L4 input,L4,3631.0,1.762492178842159,13.448455169822774
0,Only L4 input,L4,3770.8,0.4174903947460795,7.494421386607428
0,Only L4 input,L4,3881.5,0.6349896617109386,14.8
0,Only L4 input,L4,4021.1,34.52399806843628,20.81540695790318
0,Only L4 input,L4,4138.8,1.5054005434297109,7.114252585006762
0,Only L4 input,L4,4239.4,0.15492290338267287,0.19550081980778486
0,Only L4 input,L4,4349.4,1.1592511773932321,12.7500419048225
0,Only L4 input,L4,4523.1,37.20357730320799,19.666927432394004
0,Only L4 input,L4,4701.0,1.9098826089791765,20.31661876547296
0,Only L4 input,L4,4819.4,1.5414953219932301,13.783552518088253
0,Only L4 input,L4,4928.0,1.906697249173988,18.236195156735995
1,L5a 50 L5b 60 ms,L4,5186.3,1.4929152674917399,11.419136977056269
1,L5a 50 L5b 60 ms,L4,5325.6,0.9752544888099313,19.280211569232506
1,L5a 50 L5b 60 ms,L4,5523.7,31.368106838938736,25.689474607338887
1,L5a 50 L5b 60 ms,L4,5632.0,2.006050108790565,3.7549813930293565
1,L5a 50 L5b 60 ms,L4,5794.3,1.5613279467085919,19.762407688698932
1,L5a 50 L5b 60 ms,L4,5897.1,1.648193347373919,11.470570549549484
1,L5a 50 L5b 60 ms,L4,6022.3,32.736230653210285,23.032862447471963
1,L5a 50 L5b 60 ms,L4,6133.2,2.327561599275813,13.654557269363613
1,L5a 50 L5b 60 ms,L4,6297.6,0.4174903947460795,8.382744683523196
1,L5a 50 L5b 60 ms,L4,6407.3,1.6717073157505213,16.776555841818663
1,L5a 50 L5b 60 ms,L4,6521.2,34.18958088588619,20.49066538142033
1,L5a 50 L5b 60 ms,L4,6647.3,2.891908851734773,9.754490900777819
1,L5a 50 L5b 60 ms,L4,6800.2,1.041462739436926,14.073266545229126
1,L5a 50 L5b 60 ms,L4,6904.3,0.5569128241035713,38.3
1,L5a 50 L5b 60 ms,L4,7021.6,33.17852631827234,23.368739375947918
1,L5a 50 L5b 60 ms,L4,7191.3,1.1062277527313646,12.513233428787135
1,L5a 50 L5b 60 ms,L4,7379.6,0.8348972997624611,25.511513417043897
1,L5a 50 L5b 60 ms,L4,7521.4,32.17335293118004,24.141794569195916
1,L5a 50 L5b 60 ms,L4,7646.7,2.20527022835593,13.948302733777018
1,L5a 50 L5b 60 ms,L4,7756.6,0.8345634410079718,11.779983975497453
1,L5a 50 L5b 60 ms,L4,7875.7,2.44988045028996,14.441069833053552
1,L5a 50 L5b 60 ms,L4,7999.8,1.6582458010476646,0.43968087316607124
2,L5a 50 L5b 70 ms,L4,8147.7,2.351169334080401,12.69340970393705
2,L5a 50 L5b 70 ms,L4,8266.9,1.5260538388428404,18.082621171385927
2,L5a 50 L5b 70 ms,L4,8368.2,1.4152753333952712,20.103356496675907
2,L5a 50 L5b 70 ms,L4,8523.4,32.80919565694869,23.249882973250713
2,L5a 50 L5b 70 ms,L4,8634.3,2.859747396720581,13.105350905634623
2,L5a 50 L5b 70 ms,L4,8781.9,1.4608640195856994,16.41336640877098
2,L5a 50 L5b 70 ms,L4,8896.5,0.7957726448367809,10.77548416111822
2,L5a 50 L5b 70 ms,L4,9023.1,33.52437732028218,24.094481659215127
2,L5a 50 L5b 70 ms,L4,9128.7,0.9903272062759705,12.167867470294732
2,L5a 50 L5b 70 ms,L4,9247.2,1.2289951257603557,12.000740352538378
2,L5a 50 L5b 70 ms,L4,9374.3,1.410345073721846,13.564340882238866
2,L5a 50 L5b 70 ms,L4,9521.1,34.03766016738607,22.112866886468147
2,L5a 50 L5b 70 ms,L4,9657.0,1.5839924601093167,21.03592757455226
2,L5a 50 L5b 70 ms,L4,9762.6,0.989737565348224,20.47884500658656
2,L5a 50 L5b 70 ms,L4,9920.1,1.8890649677190798,12.828012048971505
2,L5a 50 L5b 70 ms,L4,10023.6,33.91435512413224,23.143607055137544
2,L5a 50 L5b 70 ms,L4,10141.9,2.0165260494595283,13.502116784900135
2,L5a 50 L5b 70 ms,L4,10289.2,0.8348972997624611,11.775268877507916
2,L5a 50 L5b 70 ms,L4,10408.1,0.7853385062421712,14.187740924811806
2,L5a 50 L5b 70 ms,L4,10521.9,34.85338968357446,20.821951638383688
2,L5a 50 L5b 70 ms,L4,10667.5,2.169653746934239,13.336489030066877
2,L5a 50 L5b 70 ms,L4,10831.6,1.2455666032693595,20.066146539874172
2,L5a 50 L5b 70 ms,L4,10998.4,1.272964531394133,0.12282955402042717
3,L5a 50 L5b 80 ms,L4,11158.4,2.063442369519346,12.115174858477417
3,L5a 50 L5b 80 ms,L4,11328.4,1.2374954646008427,14.839977567562983
3,L5a 50 L5b 80 ms,L4,11521.0,32.3411404372124,25.543492399954904
3,L5a 50 L5b 80 ms,L4,11640.7,2.2529235606406655,12.156195919309448
3,L5a 50 L5b 80 ms,L4,11746.4,0.7281356850824131,0.9338218650752423
3,L5a 50 L5b 80 ms,L4,11879.4,0.9238342466735288,17.45332365263439
3,L5a 50 L5b 80 ms,L4,12021.3,31.42905112131348,25.263921073977325
3,L5a 50 L5b 80 ms,L4,12129.1,2.0978530206858594,19.18439904390907
3,L5a 50 L5b 80 ms,L4,12286.8,1.0433889150894453,23.90816953137164
3,L5a 50 L5b 80 ms,L4,12395.4,1.1988566075246454,23.397992019340744
3,L5a 50 L5b 80 ms,L4,12522.2,33.89185724082801,21.94147497052618
3,L5a 50 L5b 80 ms,L4,12641.1,1.7528278770151098,11.190629349985466
3,L5a 50 L5b 80 ms,L4,12777.0,1.3075515231151358,32.168539622750174
3,L5a 50 L5b 80 ms,L4,12900.2,1.1812725452271093,13.10169959195191
3,L5a 50 L5b 80 ms,L4,13019.0,34.67320622431854,21.835698580437384
3,L5a 50 L5b 80 ms,L4,13157.3,1.624864555800655,16.05486437492764
3,L5a 50 L5b 80 ms,L4,13319.0,0.8229621118551027,11.947343064739107
3,L5a 50 L5b 80 ms,L4,13419.3,1.1999967377104463,10.609332779605392
3,L5a 50 L5b 80 ms,L4,13519.4,32.240569510273914,24.428858844676142
3,L5a 50 L5b 80 ms,L4,13643.7,1.7722597969561418,15.342036287051087
3,L5a 50 L5b 80 ms,L4,13797.5,1.5992680860681434,14.51836209000685
3,L5a 50 L5b 80 ms,L4,13953.8,1.5635275593860294,17.51142946389882
4,L5a 50 L5b 90 ms,L4,14127.7,2.0699712372055563,11.911611629863183
4,L5a 50 L5b 90 ms,L4,14295.6,1.4804219648950405,13.84591394918325
4,L5a 50 L5b 90 ms,L4,14415.8,0.8200050698547632,11.991216513766812
4,L5a 50 L5b 90 ms,L4,14523.0,33.02253635679914,23.983524287071667
4,L5a 50 L5b 90 ms,L4,14671.1,1.305394332156356,9.206375776873482
4,L5a 50 L5b 90 ms,L4,14794.4,1.8197736294103692,19.130487473353877
4,L5a 50 L5b 90 ms,L4,14918.1,0.8255995444854499,11.908561351826574
4,L5a 50 L5b 90 ms,L4,15022.1,35.64847707181246,23.344263700872034
4,L5a 50 L5b 90 ms,L4,15138.6,1.4728934521832715,17.40635006197408
4,L5a 50 L5b 90 ms,L4,15283.9,0.5468686895791216,18.4
4,L5a 50 L5b 90 ms,L4,15384.8,1.3611229307102315,17.555590037534966
4,L5a 50 L5b 90 ms,L4,15520.8,31.842964502600307,26.599877652551548
4,L5a 50 L5b 90 ms,L4,15699.3,1.8286487311954416,14.290565357115701
4,L5a 50 L5b 90 ms,L4,15817.3,1.1615316717454556,12.723620685452989
4,L5a 50 L5b 90 ms,L4,15918.0,0.8150167930435406,24.397948615330098
4,L5a 50 L5b 90 ms,L4,16022.8,31.57280231201985,25.782075763832474
4,L5a 50 L5b 90 ms,L4,16126.1,1.2356968403444943,46.32837812254038
4,L5a 50 L5b 90 ms,L4,16284.1,0.8462796843570983,25.14083190065976
4,L5a 50 L5b 90 ms,L4,16415.5,1.0656881604217652,15.283728151131072
4,L5a 50 L5b 90 ms,L4,16522.7,31.80159532859077,23.435343757248482
4,L5a 50 L5b 90 ms,L4,16627.0,1.927865114140135,0.3558968121786165
4,L5a 50 L5b 90 ms,L4,16809.4,1.172150042465098,15.821156571873871
4,L5a 50 L5b 90 ms,L4,16909.6,1.8046041217740894,13.493258157866876
