,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2121.5,1.7709473113129965,2.2167061637607275
0,Only L4 input,L4,2228.7,1.2064404374073299,21.59723444986639
0,Only L4 input,L4,2362.0,1.1510192898819462,27.34261356584625
0,Only L4 input,L4,2522.0,34.02216004799982,23.438221158654322
0,Only L4 input,L4,2708.1,1.9151419669547467,14.594407683979261
0,Only L4 input,L4,2835.6,1.1216432448620386,15.362410360699688
0,Only L4 input,L4,3021.4,33.21993694387619,26.55209909880814
0,Only L4 input,L4,3123.5,2.6598055611274134,4.194577333648885
0,Only L4 input,L4,3234.7,1.0470884107641165,35.47697720803717
0,Only L4 input,L4,3349.0,1.4132700752179652,13.464417583659088
0,Only L4 input,L4,3519.7,31.197702359193713,24.609230958274203
0,Only L4 input,L4,3621.7,1.5082247662509665,12.323918266696637
0,Only L4 input,L4,3792.8,0.9523947399919099,15.330194432567442
0,Only L4 input,L4,3911.5,0.7177518115405225,25.121543421483146
0,Only L4 input,L4,4020.7,31.27482157849116,24.810219432652595
0,Only L4 input,L4,4134.0,3.572929898206808,14.470663367053566
0,Only L4 input,L4,4339.6,1.2629153276438763,14.950135195083202
0,Only L4 input,L4,4519.1,28.45497263311183,29.02398930070849
0,Only L4 input,L4,4628.8,1.4064828222270922,8.008830764794402
0,Only L4 input,L4,4778.9,0.9337681800762446,15.597024234360287
0,Only L4 input,L4,4938.1,1.7082521485636204,14.011252537665495
1,L5a -20 L5b -10 ms,L4,5130.9,2.191384000273157,3.8007490030135616
1,L5a -20 L5b -10 ms,L4,5238.4,0.8708977535843219,24.831528694326288
1,L5a -20 L5b -10 ms,L4,5369.3,0.9940014979383232,17.516665135813856
1,L5a -20 L5b -10 ms,L4,5522.1,32.849382730510065,23.60066265123869
1,L5a -20 L5b -10 ms,L4,5647.2,2.0294907047736137,17.371683268414017
1,L5a -20 L5b -10 ms,L4,5775.9,0.8742760419092808,20.09704304651723
1,L5a -20 L5b -10 ms,L4,5876.8,0.7476386424749059,10.414678030195864
1,L5a -20 L5b -10 ms,L4,6019.9,33.05160331276285,22.16309637958002
1,L5a -20 L5b -10 ms,L4,6126.8,1.9488949618570945,9.537096108078913
1,L5a -20 L5b -10 ms,L4,6341.4,1.4018200465683217,17.50321374926607
1,L5a -20 L5b -10 ms,L4,6520.6,32.02630420075725,25.185363236240484
1,L5a -20 L5b -10 ms,L4,6658.3,2.2657894534879817,14.865963508021377
1,L5a -20 L5b -10 ms,L4,6763.0,0.662624667814252,8.649587926333334
