,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2127.5,1.2868072070368595,11.277980891266475
0,Only L4 input,L4,2247.4,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,2348.4,0.7914285486851054,19.02758684304331
0,Only L4 input,L4,2522.7,33.50571383889017,23.71721041314986
0,Only L4 input,L4,2660.0,1.9209270820480902,24.35953078845423
0,Only L4 input,L4,2873.1,1.4553864634991225,35.51430701428853
0,Only L4 input,L4,3022.2,30.998826088278587,25.808825048571816
0,Only L4 input,L4,3128.5,1.792000767188707,3.776668149899706
0,Only L4 input,L4,3298.3,1.1518309336857957,29.067720041679422
0,Only L4 input,L4,3403.4,0.4174903947460795,9.38952251101764
0,Only L4 input,L4,3519.4,29.045475545405314,26.74192127367278
0,Only L4 input,L4,3633.6,2.158260748190573,11.102272889056621
0,Only L4 input,L4,3766.4,0.9317580861049692,15.86620902604227
0,Only L4 input,L4,3887.8,1.5662834841484048,29.869982207393697
0,Only L4 input,L4,4021.4,30.87821876388387,27.048652411909643
0,Only L4 input,L4,4178.5,1.4251046384257795,13.087289226526991
0,Only L4 input,L4,4386.2,1.2865630717986778,21.261419387007845
0,Only L4 input,L4,4520.9,30.66840879610351,24.66603098901651
0,Only L4 input,L4,4657.5,1.3445332035139734,10.924655585854998
0,Only L4 input,L4,4817.9,1.2404525066011822,15.168436295082575
0,Only L4 input,L4,4988.1,1.3178994767815746,10.972644745933213
1,L5a 80 L5b 90 ms,L4,5133.0,1.6386554371900948,11.346894889192118
1,L5a 80 L5b 90 ms,L4,5248.8,1.258769126050943,21.211913703404527
1,L5a 80 L5b 90 ms,L4,5410.0,0.9891298686578169,14.599816346782564
1,L5a 80 L5b 90 ms,L4,5522.7,29.34546300395623,27.85027260698571
1,L5a 80 L5b 90 ms,L4,5628.2,1.6538259154199677,10.667453878044125
1,L5a 80 L5b 90 ms,L4,5744.9,0.9352046329445544,38.73936542111278
1,L5a 80 L5b 90 ms,L4,5897.6,1.2708135496841593,25.834842094841953
1,L5a 80 L5b 90 ms,L4,6018.9,31.917189038855035,26.501390167174396
1,L5a 80 L5b 90 ms,L4,6122.4,1.9909751665462565,1.0064565467277133
1,L5a 80 L5b 90 ms,L4,6304.0,1.3720667968948976,15.825859962404138
1,L5a 80 L5b 90 ms,L4,6519.2,33.06896566083781,24.268033942624424
1,L5a 80 L5b 90 ms,L4,6657.9,0.9374764397414053,14.522222891011188
1,L5a 80 L5b 90 ms,L4,6805.7,0.8277767290476218,24.2501892004173
1,L5a 80 L5b 90 ms,L4,6918.8,1.2453211357834495,7.396752980565725
1,L5a 80 L5b 90 ms,L4,7022.8,36.10243905543581,21.770863670214748
1,L5a 80 L5b 90 ms,L4,7129.9,2.438275895109685,22.795054158653148
1,L5a 80 L5b 90 ms,L4,7306.7,1.3124856187292122,14.72656497179778
1,L5a 80 L5b 90 ms,L4,7409.7,0.1583064168675044,1.7
1,L5a 80 L5b 90 ms,L4,7520.6,32.37264343587968,25.031334640808563
1,L5a 80 L5b 90 ms,L4,7655.0,1.3551879345979674,12.10754784295641
1,L5a 80 L5b 90 ms,L4,7786.8,0.7505719726748682,27.87500799739246
1,L5a 80 L5b 90 ms,L4,7887.2,1.0578336395089216,17.078316004345833
1,L5a 80 L5b 90 ms,L4,7988.8,0.3795946168010331,0.47494658105752025
2,L5a 80 L5b 100 ms,L4,8212.8,1.396131648878808,28.520530429238306
2,L5a 80 L5b 100 ms,L4,8386.5,1.424369799580199,19.244587464387543
2,L5a 80 L5b 100 ms,L4,8521.8,35.020271627947956,22.208051793446792
2,L5a 80 L5b 100 ms,L4,8626.0,1.9417262507068274,0.17755506102557775
2,L5a 80 L5b 100 ms,L4,8769.6,2.0072084372425447,23.90787674211324
2,L5a 80 L5b 100 ms,L4,8916.6,0.8050564208585486,12.877605433457756
2,L5a 80 L5b 100 ms,L4,9021.3,33.53527425570231,23.642561778381424
2,L5a 80 L5b 100 ms,L4,9164.7,1.8153788279814993,11.643739896516854
2,L5a 80 L5b 100 ms,L4,9292.9,1.2875617535104147,27.713179332035725
2,L5a 80 L5b 100 ms,L4,9407.0,1.292836701495414,23.63511373486126
2,L5a 80 L5b 100 ms,L4,9521.2,33.91863819988215,21.905889515565104
2,L5a 80 L5b 100 ms,L4,9656.9,1.4089647290277605,14.506103810365312
2,L5a 80 L5b 100 ms,L4,9826.2,1.3816167469654026,14.639444450057272
2,L5a 80 L5b 100 ms,L4,10022.0,32.45912749475522,23.125996372750524
2,L5a 80 L5b 100 ms,L4,10144.6,2.2059592452691015,14.146643462253632
2,L5a 80 L5b 100 ms,L4,10282.2,2.0188036953650723,18.996496492027653
2,L5a 80 L5b 100 ms,L4,10418.6,0.4174903947460795,7.701075019437122
2,L5a 80 L5b 100 ms,L4,10523.1,28.260720090222783,25.44035701282555
2,L5a 80 L5b 100 ms,L4,10628.3,0.8456054284994976,0.5774241561084636
2,L5a 80 L5b 100 ms,L4,10731.7,1.4710033190966434,13.823251151735894
2,L5a 80 L5b 100 ms,L4,10838.4,0.4556209468882848,22.50680681647209
2,L5a 80 L5b 100 ms,L4,10938.7,0.8255995444854499,16.78737444504004
3,Only L4 input,L2/3,2525.2,73.56101948198982,22.83053471944522
3,Only L4 input,L2/3,3025.5,71.03448760971425,23.56824152043246
3,Only L4 input,L2/3,3523.8,67.41421098547085,21.631246513489714
3,Only L4 input,L2/3,4024.3,72.81668645068935,24.144784837512635
3,Only L4 input,L2/3,4524.2,71.21848766829413,20.68542221273965
4,L5a 80 L5b 90 ms,L2/3,5525.2,72.07638816448019,24.57367980453146
4,L5a 80 L5b 90 ms,L2/3,6022.1,73.19383540552082,24.729863810091956
4,L5a 80 L5b 90 ms,L2/3,6522.0,71.88870089614508,24.70889669403787
4,L5a 80 L5b 90 ms,L2/3,7024.9,80.33999930102743,22.401398475887618
4,L5a 80 L5b 90 ms,L2/3,7524.4,71.66573455963189,23.617802407959243
5,L5a 80 L5b 100 ms,L2/3,8523.7,74.53521411398373,23.027479828658944
5,L5a 80 L5b 100 ms,L2/3,9023.5,74.30066931878726,24.240982409305435
5,L5a 80 L5b 100 ms,L2/3,9524.6,74.62431601922304,20.648672286286637
5,L5a 80 L5b 100 ms,L2/3,10024.0,74.56355411893017,21.15639683763875
5,L5a 80 L5b 100 ms,L2/3,10525.5,68.28924509336882,20.64949311676537
7,L5a 80 L5b 90 ms,PV,5512.6,0.4174903947460795,11.77417221378364
7,L5a 80 L5b 90 ms,PV,5614.5,109.70694310175233,24.583356181305863
7,L5a 80 L5b 90 ms,PV,5775.6,0.4174903947460795,11.77417221378364
7,L5a 80 L5b 90 ms,PV,5963.7,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6109.6,101.3621497997677,33.137015551631336
7,L5a 80 L5b 90 ms,PV,6222.2,0.8268379428733794,10.326000052005838
7,L5a 80 L5b 90 ms,PV,6474.7,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6609.5,109.25936980685977,23.964166533368733
7,L5a 80 L5b 90 ms,PV,6809.8,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,6953.5,0.8348138100327631,11.776521790574042
7,L5a 80 L5b 90 ms,PV,7112.7,104.7094122642112,27.690038579879182
7,L5a 80 L5b 90 ms,PV,7391.5,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7610.6,106.43126699568599,27.36966377109129
7,L5a 80 L5b 90 ms,PV,7727.7,0.9898240756661945,12.364605626099365
8,L5a 80 L5b 100 ms,PV,8242.6,0.8585776359749008,16.292297821799274
8,L5a 80 L5b 100 ms,PV,8394.0,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8518.5,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8621.3,81.57924231423127,39.173403884281285
8,L5a 80 L5b 100 ms,PV,8765.1,1.1238806269036887,17.58148907964833
8,L5a 80 L5b 100 ms,PV,8974.3,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9122.6,82.64665337586968,41.76691383838115
8,L5a 80 L5b 100 ms,PV,9293.5,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9624.2,83.75863424992916,39.57141079382527
8,L5a 80 L5b 100 ms,PV,9869.4,0.7957726448367809,12.369234478002909
8,L5a 80 L5b 100 ms,PV,10123.4,87.63511509263071,34.30134609692796
8,L5a 80 L5b 100 ms,PV,10231.5,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10372.4,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10621.1,86.48929949936579,42.16597905345043
10,L5a 80 L5b 90 ms,L5a,5242.9,1.3462357575857309,34.908611627404206
10,L5a 80 L5b 90 ms,L5a,5361.0,0.7331290347835039,8.87052152629326
10,L5a 80 L5b 90 ms,L5a,5477.3,1.0362605982773843,14.167532458002189
10,L5a 80 L5b 90 ms,L5a,5602.0,30.79613157341197,27.204997917604032
10,L5a 80 L5b 90 ms,L5a,5711.5,1.1917811415417336,7.466793065031652
10,L5a 80 L5b 90 ms,L5a,5817.2,0.4174903947460795,8.995666528430139
10,L5a 80 L5b 90 ms,L5a,5956.4,1.6474277273699336,14.317040527331482
10,L5a 80 L5b 90 ms,L5a,6101.4,30.806329150023497,24.38118306513934
10,L5a 80 L5b 90 ms,L5a,6243.5,1.9427072366325886,13.36545150661641
10,L5a 80 L5b 90 ms,L5a,6382.7,0.6535432532802908,14.0
10,L5a 80 L5b 90 ms,L5a,6486.6,1.0714919255133517,35.696864332735096
10,L5a 80 L5b 90 ms,L5a,6601.9,37.22581298648021,19.05660985064369
10,L5a 80 L5b 90 ms,L5a,6713.2,1.0841370948904152,13.618744144020457
10,L5a 80 L5b 90 ms,L5a,6836.2,0.6932060759476082,13.958329073489585
10,L5a 80 L5b 90 ms,L5a,6949.1,1.977774433407347,27.68866953784782
10,L5a 80 L5b 90 ms,L5a,7100.7,34.00522769043096,25.174583045871987
10,L5a 80 L5b 90 ms,L5a,7256.3,1.0882365468760637,22.851547342176854
10,L5a 80 L5b 90 ms,L5a,7394.3,1.0048955624435718,25.532870772191746
10,L5a 80 L5b 90 ms,L5a,7601.0,33.21298574209824,23.16394765992336
10,L5a 80 L5b 90 ms,L5a,7721.3,1.6876399059431433,18.763246027066998
