,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5149.2,0.8802861762275491,36.28102984467714
0,Only L4 input,L4,5284.6,0.9120053866965991,17.79452557726977
0,Only L4 input,L4,5385.5,0.5015251494558755,10.038001113641803
0,Only L4 input,L4,5521.6,34.325162481479865,20.93030282896907
0,Only L4 input,L4,5658.0,2.3073559615224744,13.942635093061835
0,Only L4 input,L4,5768.7,0.5963085506788068,1.153682783977183
0,Only L4 input,L4,5870.9,1.2851385834133406,16.25862762608831
0,Only L4 input,L4,6021.3,30.361750116949686,26.865309175012406
0,Only L4 input,L4,6188.4,1.592861909558297,39.189372454001024
0,Only L4 input,L4,6317.8,1.2880505602516645,15.307557995879142
0,Only L4 input,L4,6520.5,36.20360777262759,20.157575476719103
0,Only L4 input,L4,6648.3,2.7512814424496206,11.270737092415947
0,Only L4 input,L4,6773.1,0.6349896617109386,14.8
0,Only L4 input,L4,6896.6,1.16554854080761,21.099834857332098
0,Only L4 input,L4,7021.3,29.811219114022705,29.644785871659405
0,Only L4 input,L4,7146.8,1.2848175173926049,28.98324645747889
0,Only L4 input,L4,7280.8,0.9587652339654306,18.493022793748604
0,Only L4 input,L4,7414.4,1.1526133981715314,12.82774871346155
0,Only L4 input,L4,7520.9,33.50579432950089,22.509593176325506
0,Only L4 input,L4,7651.9,2.2095912770794,14.040794692810959
0,Only L4 input,L4,7839.1,2.5301712461962627,17.63442853179695
0,Only L4 input,L4,7977.1,0.8534342599018864,13.787747407316782
1,L5a -20 L5b -100 ms,L4,8177.1,1.675826162934251,17.352985436592668
1,L5a -20 L5b -100 ms,L4,8319.2,1.3214039906184651,32.686253351539925
1,L5a -20 L5b -100 ms,L4,8521.2,33.200020216962294,21.639574480228475
1,L5a -20 L5b -100 ms,L4,8632.3,1.183333036734536,13.008837244332335
1,L5a -20 L5b -100 ms,L4,8777.3,0.9941282761663832,20.057736266055144
1,L5a -20 L5b -100 ms,L4,8889.3,0.8348972997624611,13.274483522381342
1,L5a -20 L5b -100 ms,L4,9022.0,32.45503853059485,25.90921361335022
1,L5a -20 L5b -100 ms,L4,9179.1,1.9828281274712356,16.590928555700156
1,L5a -20 L5b -100 ms,L4,9379.4,1.6020084469585278,37.64258217338429
1,L5a -20 L5b -100 ms,L4,9519.9,27.99751238902013,32.89637561555755
1,L5a -20 L5b -100 ms,L4,9655.1,1.4570936278707076,25.386503233825714
1,L5a -20 L5b -100 ms,L4,9838.4,1.13187348687598,13.077116353794555
1,L5a -20 L5b -100 ms,L4,10022.1,33.689133036198825,24.51283747256857
1,L5a -20 L5b -100 ms,L4,10124.2,2.612884403852129,10.958879738853648
1,L5a -20 L5b -100 ms,L4,10236.9,1.3557324934373134,58.972518681521976
1,L5a -20 L5b -100 ms,L4,10402.3,1.575605628071781,15.321756244204153
1,L5a -20 L5b -100 ms,L4,10521.1,33.342144024458364,22.605758909949873
1,L5a -20 L5b -100 ms,L4,10631.1,2.440681136397603,11.668403643035708
1,L5a -20 L5b -100 ms,L4,10736.8,0.7138975455790308,1.6761217250328628
1,L5a -20 L5b -100 ms,L4,10837.5,0.9297298029016128,24.519733478434866
1,L5a -20 L5b -100 ms,L4,10999.6,2.0289654172372207,0.07137245952326339
2,L5a -20 L5b -90 ms,L4,11133.8,1.768262989540915,9.917543635155653
2,L5a -20 L5b -90 ms,L4,11317.0,1.4298156025284152,32.46216642902491
2,L5a -20 L5b -90 ms,L4,11419.1,0.2548568121511283,1.7220225159925575
2,L5a -20 L5b -90 ms,L4,11522.2,30.899986589087842,25.298121448204164
2,L5a -20 L5b -90 ms,L4,11624.5,0.4105046549245063,0.3221107998441767
2,L5a -20 L5b -90 ms,L4,11732.4,1.8720671278697276,16.339787440082272
2,L5a -20 L5b -90 ms,L4,11918.8,0.8345634410079718,11.779983975497453
2,L5a -20 L5b -90 ms,L4,12020.9,30.077425927473598,29.23479712606877
