,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2147.0,2.067665834526395,12.979517285134921
0,Only L4 input,L4,2271.8,1.1336424193425874,17.885294797407777
0,Only L4 input,L4,2416.3,0.8223788225163389,15.243788477516592
0,Only L4 input,L4,2522.0,34.17149065810152,23.419265377192367
0,Only L4 input,L4,2623.4,1.07304076592584,19.38455659023639
0,Only L4 input,L4,2730.7,1.1580638019023424,18.973951311976087
0,Only L4 input,L4,2855.8,0.9340189966734731,20.085284479329857
0,Only L4 input,L4,3020.3,33.002255986200666,27.889775683317747
0,Only L4 input,L4,3128.3,2.8141843918556644,10.923241447790314
0,Only L4 input,L4,3257.4,1.5138563659041946,19.028304985932117
0,Only L4 input,L4,3410.2,1.2326676566227222,24.602037846810525
0,Only L4 input,L4,3521.8,33.14369470423186,24.151324493709218
0,Only L4 input,L4,3639.6,2.1222292083624668,24.988917028560174
0,Only L4 input,L4,3885.5,1.3671230530206224,14.403259007463202
0,Only L4 input,L4,4022.5,30.63870812901573,26.593396116813164
0,Only L4 input,L4,4122.9,2.2169516928162136,9.28649122618226
0,Only L4 input,L4,4223.7,1.047559384883288,11.879353931363948
0,Only L4 input,L4,4339.6,1.4123558476133646,18.746435802596533
0,Only L4 input,L4,4522.8,33.745682541197105,23.432479590557342
0,Only L4 input,L4,4645.2,1.112252981441372,10.10416583545375
0,Only L4 input,L4,4750.1,1.2766672334815166,15.622454045061385
0,Only L4 input,L4,4926.0,1.3985768510611822,35.436725702199695
1,L5a 30 L5b 40 ms,L4,5171.3,2.348267001605758,24.87657693702631
1,L5a 30 L5b 40 ms,L4,5296.0,1.9750101840731298,16.885498192573504
1,L5a 30 L5b 40 ms,L4,5399.3,1.179831109704001,14.459366542410635
1,L5a 30 L5b 40 ms,L4,5521.3,31.871050646718455,25.095331700564838
1,L5a 30 L5b 40 ms,L4,5665.7,1.1455593135436766,18.233007915798044
1,L5a 30 L5b 40 ms,L4,5819.8,1.2276310784238658,12.01427769980155
1,L5a 30 L5b 40 ms,L4,6022.6,34.3130916112832,22.784945653156136
1,L5a 30 L5b 40 ms,L4,6128.3,1.701994860213014,11.683971846917483
1,L5a 30 L5b 40 ms,L4,6280.2,0.9154976512846478,16.14402505885373
1,L5a 30 L5b 40 ms,L4,6408.5,0.8493366628310987,17.893191769068835
1,L5a 30 L5b 40 ms,L4,6519.2,30.727448339770557,23.885850725871933
1,L5a 30 L5b 40 ms,L4,6629.9,1.9708677872343292,23.290611982197152
1,L5a 30 L5b 40 ms,L4,6748.1,1.244244847889761,15.790830967364673
1,L5a 30 L5b 40 ms,L4,6906.9,0.8056170024424973,22.787518123845075
1,L5a 30 L5b 40 ms,L4,7020.2,31.027271859939844,27.5826356300855
1,L5a 30 L5b 40 ms,L4,7176.1,1.277224139091061,18.131827686923497
1,L5a 30 L5b 40 ms,L4,7278.6,0.8156830747762451,0.28405786780240305
1,L5a 30 L5b 40 ms,L4,7416.9,1.2426276823078253,15.041364610200617
1,L5a 30 L5b 40 ms,L4,7520.9,29.286567137394783,26.025902118200975
1,L5a 30 L5b 40 ms,L4,7667.6,1.6705398570158307,30.582975860903026
1,L5a 30 L5b 40 ms,L4,7845.6,1.4871714677601036,20.947817844259408
1,L5a 30 L5b 40 ms,L4,7970.3,0.9444890701765916,18.512669988095148
2,L5a 30 L5b 50 ms,L4,8120.4,1.8775147590286734,10.130472934808562
2,L5a 30 L5b 50 ms,L4,8238.3,0.49252568128660934,18.47513363830758
2,L5a 30 L5b 50 ms,L4,8352.8,1.6870005946610207,18.265927527008806
2,L5a 30 L5b 50 ms,L4,8520.5,33.22781017393174,23.342135192344177
2,L5a 30 L5b 50 ms,L4,8666.1,1.716288664503193,27.611485070567323
2,L5a 30 L5b 50 ms,L4,8777.1,1.2354464713197029,11.937379826892265
2,L5a 30 L5b 50 ms,L4,8882.2,0.5619137242092989,11.121154016770742
2,L5a 30 L5b 50 ms,L4,9022.5,31.327913138255575,22.237884324346123
2,L5a 30 L5b 50 ms,L4,9180.7,1.5487625094267394,17.438499844016224
2,L5a 30 L5b 50 ms,L4,9403.2,1.5768911407501465,21.215863523636834
2,L5a 30 L5b 50 ms,L4,9522.3,33.02906328056842,22.048491105177526
2,L5a 30 L5b 50 ms,L4,9662.8,1.7052494299753906,18.938413978766768
2,L5a 30 L5b 50 ms,L4,9781.0,1.6278554463916524,27.25990788960844
2,L5a 30 L5b 50 ms,L4,9883.4,1.0917398552341486,18.396978407889765
2,L5a 30 L5b 50 ms,L4,10020.4,35.11985288864001,22.047793661973266
2,L5a 30 L5b 50 ms,L4,10146.2,2.411810116004253,17.942798772604146
2,L5a 30 L5b 50 ms,L4,10319.0,1.6457627660769232,11.947772437623644
2,L5a 30 L5b 50 ms,L4,10523.5,31.602626043801767,24.94125999860007
2,L5a 30 L5b 50 ms,L4,10626.1,2.059026500642772,2.4264806600247537
2,L5a 30 L5b 50 ms,L4,10750.0,1.1155172849359938,53.09230461251245
2,L5a 30 L5b 50 ms,L4,10858.1,1.238799063240592,11.904597676305276
2,L5a 30 L5b 50 ms,L4,10964.9,1.010957222864182,4.558689156786568
3,L5a 30 L5b 60 ms,L4,11130.2,1.6308736966593265,7.406945755687161
3,L5a 30 L5b 60 ms,L4,11287.2,1.697123554178932,14.12475719130589
3,L5a 30 L5b 60 ms,L4,11415.9,0.6803509159919588,13.429921250330882
3,L5a 30 L5b 60 ms,L4,11521.1,31.848034357686995,22.388370670930545
3,L5a 30 L5b 60 ms,L4,11624.2,1.5128291933234936,8.69766951937072
3,L5a 30 L5b 60 ms,L4,11786.9,1.6868275442078582,17.789785269196273
3,L5a 30 L5b 60 ms,L4,11887.7,0.8411110455710837,15.009534331799113
3,L5a 30 L5b 60 ms,L4,12021.4,31.940027198450267,23.650913309922906
3,L5a 30 L5b 60 ms,L4,12164.2,1.9214727383952326,16.012942049183767
3,L5a 30 L5b 60 ms,L4,12343.9,1.1111372515582199,29.607194017604524
3,L5a 30 L5b 60 ms,L4,12524.7,29.485409121857145,26.989804281451143
3,L5a 30 L5b 60 ms,L4,12688.3,1.5445299341127003,12.995435073910267
3,L5a 30 L5b 60 ms,L4,12806.3,0.8255838620612297,17.94485105180356
3,L5a 30 L5b 60 ms,L4,12907.3,1.5009013721837148,17.428919554507594
3,L5a 30 L5b 60 ms,L4,13021.5,31.87226756160854,24.6888640698533
3,L5a 30 L5b 60 ms,L4,13127.0,2.334287923668768,8.400802589781597
3,L5a 30 L5b 60 ms,L4,13236.8,1.793404398754307,15.67151254673081
3,L5a 30 L5b 60 ms,L4,13418.6,1.6110251110898939,0.20687585240302725
3,L5a 30 L5b 60 ms,L4,13520.7,35.27361099593912,23.374397234209756
3,L5a 30 L5b 60 ms,L4,13624.1,3.4569351479705643,17.01035128663134
3,L5a 30 L5b 60 ms,L4,13725.5,0.4913802268598044,0.6364113517200167
3,L5a 30 L5b 60 ms,L4,13866.8,1.340471553203899,14.59554872391709
3,L5a 30 L5b 60 ms,L4,13973.4,1.0917347688679426,25.819239121553984
4,L5a 30 L5b 70 ms,L4,14147.6,1.1082170152913469,19.92109110426559
4,L5a 30 L5b 70 ms,L4,14290.6,1.4967766591779865,19.669662429951178
4,L5a 30 L5b 70 ms,L4,14394.5,1.194343473053153,19.677399509595944
4,L5a 30 L5b 70 ms,L4,14521.2,30.32296955273588,25.220605338379027
4,L5a 30 L5b 70 ms,L4,14697.9,1.425621398460874,12.846698958339948
4,L5a 30 L5b 70 ms,L4,14896.2,1.2629900631204025,15.60271160251832
4,L5a 30 L5b 70 ms,L4,15021.3,33.74821230835042,22.890985825632015
4,L5a 30 L5b 70 ms,L4,15123.5,1.7156899418628433,0.05008940279476519
4,L5a 30 L5b 70 ms,L4,15306.2,1.0789272264173082,38.98793481986176
4,L5a 30 L5b 70 ms,L4,15406.9,1.3501200199031644,14.243059201949109
4,L5a 30 L5b 70 ms,L4,15519.9,32.65727790841448,23.00215762233147
4,L5a 30 L5b 70 ms,L4,15677.1,1.3519306210368427,11.888617963000433
4,L5a 30 L5b 70 ms,L4,15812.2,1.3852982468733321,19.78144237720371
4,L5a 30 L5b 70 ms,L4,15919.9,0.4174903947460795,11.774172213783459
