,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.1,2.3643796158139696,9.162521811215402
0,Only L4 input,L4,2234.7,0.27492597096125526,0.46379019525334114
0,Only L4 input,L4,2340.1,1.173888992119744,30.022932941020507
0,Only L4 input,L4,2521.1,34.281452992592165,22.526130941937755
0,Only L4 input,L4,2623.1,1.9008163044801993,10.867473171146504
0,Only L4 input,L4,2810.2,1.8946910025988388,16.605679579680874
0,Only L4 input,L4,2916.7,0.16529576304371324,1.9
0,Only L4 input,L4,3022.3,32.68761981516543,23.783389999157226
0,Only L4 input,L4,3156.5,1.3634639027982876,12.19372814469807
0,Only L4 input,L4,3329.1,2.0473274908186667,15.127956758888104
0,Only L4 input,L4,3522.0,31.28037333625709,26.183220532086672
0,Only L4 input,L4,3626.5,1.8723361439321276,0.1761177193331605
0,Only L4 input,L4,3729.3,0.4174903947460795,9.077321596904222
0,Only L4 input,L4,3863.6,2.2965996666780826,17.17277799440999
0,Only L4 input,L4,4023.4,32.46419756217854,23.91354048540088
0,Only L4 input,L4,4168.4,2.121141315948606,17.585890238556022
0,Only L4 input,L4,4320.4,1.4452206257987843,23.744712534528297
0,Only L4 input,L4,4522.2,30.29484590223323,26.837656435267853
0,Only L4 input,L4,4636.5,2.1317862847825966,9.927608414069983
0,Only L4 input,L4,4803.5,1.7650149652874827,21.202321776935786
0,Only L4 input,L4,4931.4,1.4347734682955204,13.564730338553636
1,L5a -50 L5b -40 ms,L4,5164.2,1.2242360856270134,12.048257648415415
1,L5a -50 L5b -40 ms,L4,5349.1,1.6781182098822307,14.714285827972663
1,L5a -50 L5b -40 ms,L4,5521.8,36.53339300652387,21.86822684159697
1,L5a -50 L5b -40 ms,L4,5697.4,1.900412626477995,15.351431615146884
1,L5a -50 L5b -40 ms,L4,5877.5,1.184121311223264,14.089670917906005
1,L5a -50 L5b -40 ms,L4,6020.6,31.579419232305007,27.68442602861287
1,L5a -50 L5b -40 ms,L4,6148.0,1.5650403471104986,11.72721567939061
1,L5a -50 L5b -40 ms,L4,6278.8,1.2507837134479363,20.06384721613049
1,L5a -50 L5b -40 ms,L4,6380.1,1.3067220095008776,14.226223757772459
1,L5a -50 L5b -40 ms,L4,6519.2,31.88528732401968,22.862782131248785
1,L5a -50 L5b -40 ms,L4,6649.2,2.103830655624008,12.994028567767964
1,L5a -50 L5b -40 ms,L4,6789.3,1.81615251772844,23.43632595094423
1,L5a -50 L5b -40 ms,L4,7023.6,34.97146326378133,22.874581096622933
1,L5a -50 L5b -40 ms,L4,7141.2,1.3407294060207557,12.787267920061277
1,L5a -50 L5b -40 ms,L4,7249.2,0.9439684537759555,10.817591161101154
1,L5a -50 L5b -40 ms,L4,7416.5,1.9903802023891615,19.45735956173048
1,L5a -50 L5b -40 ms,L4,7521.7,31.017767206620313,24.237139517085232
1,L5a -50 L5b -40 ms,L4,7623.6,1.55023019016275,10.611752822358175
1,L5a -50 L5b -40 ms,L4,7775.9,0.97851044164047,14.616234527651613
1,L5a -50 L5b -40 ms,L4,7899.0,1.780461120496213,17.362793185776535
1,L5a -50 L5b -40 ms,L4,7999.1,0.4441368695165403,0.26751914423439305
2,L5a -50 L5b -30 ms,L4,8123.2,2.283749899396689,14.699747199897502
2,L5a -50 L5b -30 ms,L4,8257.4,1.2559531724574446,21.9590859995144
2,L5a -50 L5b -30 ms,L4,8365.8,0.4681146485923323,9.095650166182441
2,L5a -50 L5b -30 ms,L4,8520.8,34.26276703743583,20.556659541632143
2,L5a -50 L5b -30 ms,L4,8625.3,1.8957870688861858,0.1820953177287265
2,L5a -50 L5b -30 ms,L4,8730.1,0.7853385062421712,17.725734267235293
2,L5a -50 L5b -30 ms,L4,8867.5,1.570025613342312,23.302216424978543
2,L5a -50 L5b -30 ms,L4,9020.7,34.336689675999935,20.284028114185457
2,L5a -50 L5b -30 ms,L4,9138.0,1.433931243343332,10.09789297479183
2,L5a -50 L5b -30 ms,L4,9346.6,0.8338961239559481,11.78942368112548
2,L5a -50 L5b -30 ms,L4,9521.0,31.092036238728866,28.73690391809232
2,L5a -50 L5b -30 ms,L4,9683.3,1.3985745983316182,24.372975675475754
2,L5a -50 L5b -30 ms,L4,9859.9,0.8903056447470488,18.646489055766505
2,L5a -50 L5b -30 ms,L4,10021.4,34.02170328939921,19.713019355096186
2,L5a -50 L5b -30 ms,L4,10142.7,1.9436892181016177,16.568315144910592
2,L5a -50 L5b -30 ms,L4,10259.1,1.1967757333774172,14.851962297000137
2,L5a -50 L5b -30 ms,L4,10376.2,0.9680231460301831,15.499484754321383
2,L5a -50 L5b -30 ms,L4,10523.1,30.171408055359645,28.17223407325837
2,L5a -50 L5b -30 ms,L4,10624.1,1.5808268863702613,6.63504198067385
2,L5a -50 L5b -30 ms,L4,10777.8,1.6788868900597649,16.91615612081223
2,L5a -50 L5b -30 ms,L4,10911.2,1.3786678777200865,24.557966947283056
3,L5a -50 L5b -20 ms,L4,11126.1,3.095807237174938,13.49715321309227
3,L5a -50 L5b -20 ms,L4,11253.1,0.8846369930917298,15.01680359799534
3,L5a -50 L5b -20 ms,L4,11386.4,1.1944234391471875,16.33772896300966
3,L5a -50 L5b -20 ms,L4,11520.9,33.9485312374405,21.43086482024164
3,L5a -50 L5b -20 ms,L4,11636.8,1.945240677748268,10.424351614156967
3,L5a -50 L5b -20 ms,L4,11751.9,0.7545479611265986,20.094651316182173
3,L5a -50 L5b -20 ms,L4,11917.2,1.2403690168714843,12.79417441759233
3,L5a -50 L5b -20 ms,L4,12023.0,34.821262561271936,20.68568345391723
3,L5a -50 L5b -20 ms,L4,12170.4,2.1575368520877554,12.6002998496926
3,L5a -50 L5b -20 ms,L4,12395.7,1.1244051789312424,15.47541541278115
3,L5a -50 L5b -20 ms,L4,12519.6,29.303356889132456,26.727197387943306
3,L5a -50 L5b -20 ms,L4,12620.1,2.685343169403024,1.8545490676697227
3,L5a -50 L5b -20 ms,L4,12784.8,0.9724038059508541,14.695822651436174
3,L5a -50 L5b -20 ms,L4,12915.5,0.4449112020642023,1.0062690275579371
3,L5a -50 L5b -20 ms,L4,13020.2,35.382234611297704,20.989472422793916
3,L5a -50 L5b -20 ms,L4,13125.0,1.9342718473212464,0.21916810158545558
3,L5a -50 L5b -20 ms,L4,13279.2,1.7664358702690488,16.22112409669644
3,L5a -50 L5b -20 ms,L4,13416.9,0.46535537034193375,36.01304369100544
3,L5a -50 L5b -20 ms,L4,13521.1,34.41694144273649,20.658934290304025
3,L5a -50 L5b -20 ms,L4,13636.7,2.297104666408697,20.310098048762303
3,L5a -50 L5b -20 ms,L4,13738.0,0.4174903947460795,2.9355719126069744
3,L5a -50 L5b -20 ms,L4,13866.2,1.2164244734819574,13.607339583108478
3,L5a -50 L5b -20 ms,L4,13999.7,1.891575343389995,0.07161943071478163
4,L5a -50 L5b -10 ms,L4,14224.7,1.4978650697298317,31.08578522923053
4,L5a -50 L5b -10 ms,L4,14355.6,1.2685864789132573,34.26278682140496
4,L5a -50 L5b -10 ms,L4,14522.1,29.805511218022822,26.257927066377853
4,L5a -50 L5b -10 ms,L4,14625.8,1.77891526255181,8.487244499310327
4,L5a -50 L5b -10 ms,L4,14758.1,2.1316142155988063,17.291904337455527
4,L5a -50 L5b -10 ms,L4,14908.6,0.4174903947460795,11.774172213783823
4,L5a -50 L5b -10 ms,L4,15020.5,32.719148400501254,25.773629275734493
4,L5a -50 L5b -10 ms,L4,15138.7,1.8879651525789267,25.691616294965023
4,L5a -50 L5b -10 ms,L4,15272.2,1.2642923145280411,17.3594602110079
4,L5a -50 L5b -10 ms,L4,15392.0,0.6396590901245289,14.6
4,L5a -50 L5b -10 ms,L4,15521.5,31.60436606931815,25.762712207467665
4,L5a -50 L5b -10 ms,L4,15647.2,2.8701181179494166,13.081385523575227
4,L5a -50 L5b -10 ms,L4,15754.7,0.9053127586915766,16.213982949707862
4,L5a -50 L5b -10 ms,L4,15908.2,1.5432904293013665,12.750902547267106
4,L5a -50 L5b -10 ms,L4,16020.2,29.569440520752746,27.129150095882505
4,L5a -50 L5b -10 ms,L4,16159.4,2.40210633892974,10.712634700182752
4,L5a -50 L5b -10 ms,L4,16347.6,1.2131795498531626,13.18368383418383
4,L5a -50 L5b -10 ms,L4,16522.6,34.67128792270049,19.831879244419543
4,L5a -50 L5b -10 ms,L4,16625.2,1.7633574738103202,0.889672700610754
4,L5a -50 L5b -10 ms,L4,16759.7,0.5785037221602295,37.4668680620227
4,L5a -50 L5b -10 ms,L4,16937.6,1.2877754806799386,21.168288017247324
5,L5a -50 L5b 0 ms,L4,17128.9,2.2178777685937128,9.470204734614118
5,L5a -50 L5b 0 ms,L4,17277.9,1.6893508216261366,13.840820218439148
5,L5a -50 L5b 0 ms,L4,17418.4,1.1377628293288398,0.4916316736660519
5,L5a -50 L5b 0 ms,L4,17521.3,34.429703844803946,20.705509005901966
5,L5a -50 L5b 0 ms,L4,17659.7,1.8535164866619227,14.032154164194527
5,L5a -50 L5b 0 ms,L4,17767.0,0.8279142307670678,11.874958163792689
5,L5a -50 L5b 0 ms,L4,17889.7,0.9129313438230442,14.938912122411967
5,L5a -50 L5b 0 ms,L4,18023.2,33.08888478700165,25.745988220477376
5,L5a -50 L5b 0 ms,L4,18146.9,1.7170128784119252,16.151364181206738
5,L5a -50 L5b 0 ms,L4,18247.9,0.8720417901391841,22.518488612729563
5,L5a -50 L5b 0 ms,L4,18407.3,1.445820910165415,15.785282154883863
5,L5a -50 L5b 0 ms,L4,18521.9,32.53492071142492,22.399808840248443
5,L5a -50 L5b 0 ms,L4,18629.8,2.0022782708573956,38.654623538852505
5,L5a -50 L5b 0 ms,L4,18739.1,1.2508860809450975,11.789098403979732
5,L5a -50 L5b 0 ms,L4,18863.9,0.4174903947460795,11.774172213783459
5,L5a -50 L5b 0 ms,L4,19020.5,35.771551292244844,21.23270614131143
5,L5a -50 L5b 0 ms,L4,19125.4,1.8487060352272007,9.48188578975678
5,L5a -50 L5b 0 ms,L4,19297.1,1.221996595947738,11.398789897415918
