,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.0,1.253724491620679,0.45060064064964533
0,Only L4 input,L4,5298.8,1.8562411512593486,15.801495117311607
0,Only L4 input,L4,5405.3,1.0823505620240275,14.136795176336909
0,Only L4 input,L4,5522.2,32.01373594800183,24.077960493388126
0,Only L4 input,L4,5644.6,1.651079767869559,10.793552574534534
0,Only L4 input,L4,5799.9,0.8554856820740554,16.787944092888118
0,Only L4 input,L4,5907.0,0.4174903947460795,10.549372874613255
0,Only L4 input,L4,6022.5,29.22579068266468,31.025052231586233
0,Only L4 input,L4,6123.0,1.9737741598199543,9.876576635835955
0,Only L4 input,L4,6295.0,1.2826652721633787,39.113100864128135
0,Only L4 input,L4,6418.2,0.8348972997624611,11.775268877507916
0,Only L4 input,L4,6521.2,35.336614028026105,20.70280436172743
0,Only L4 input,L4,6621.3,1.8361564892905649,2.2409727194670266
0,Only L4 input,L4,6808.2,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,6917.5,1.0641681175930089,13.666599958133883
0,Only L4 input,L4,7020.9,35.223341493964774,23.69166452214595
0,Only L4 input,L4,7128.4,2.368804142304849,13.885965355580993
0,Only L4 input,L4,7298.3,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7399.7,2.209077080024798,17.8023553737803
0,Only L4 input,L4,7521.5,32.80577432083888,23.276227281927277
0,Only L4 input,L4,7626.2,2.2516436141018756,13.606527851105785
0,Only L4 input,L4,7738.9,1.0160437088710825,28.231215242952384
0,Only L4 input,L4,7918.0,1.2335523935003958,11.955776293807867
1,L5a 0 L5b -100 ms,L4,8137.7,1.510240929244527,11.714699104511102
1,L5a 0 L5b -100 ms,L4,8272.8,0.4174903947460795,7.389432868743825
1,L5a 0 L5b -100 ms,L4,8390.6,1.7542120454190888,14.957194476299174
1,L5a 0 L5b -100 ms,L4,8519.6,32.44492679811103,25.423147527776926
1,L5a 0 L5b -100 ms,L4,8619.6,3.364160319882771,0.7091929965268718
1,L5a 0 L5b -100 ms,L4,8728.9,0.4174903947460795,3.7473098481808846
1,L5a 0 L5b -100 ms,L4,8875.7,1.4515768494919392,16.54029830368727
1,L5a 0 L5b -100 ms,L4,9022.5,34.07551907023173,22.645164409255994
1,L5a 0 L5b -100 ms,L4,9127.6,1.9272822658914799,6.089386044884122
1,L5a 0 L5b -100 ms,L4,9238.1,0.4174903947460795,11.774172213783823
1,L5a 0 L5b -100 ms,L4,9400.0,0.9426166570407105,14.418789040084084
1,L5a 0 L5b -100 ms,L4,9520.9,30.173100375614865,28.73193946554675
1,L5a 0 L5b -100 ms,L4,9643.0,1.8930707312375576,8.48346201286331
1,L5a 0 L5b -100 ms,L4,9767.3,0.9427855557697145,15.621444509537833
1,L5a 0 L5b -100 ms,L4,9895.3,2.4565219005145047,19.0979921743532
1,L5a 0 L5b -100 ms,L4,10022.9,30.32873870971651,26.23305670208392
1,L5a 0 L5b -100 ms,L4,10172.0,1.814972498920963,14.994816444061144
1,L5a 0 L5b -100 ms,L4,10281.9,1.4707036095574815,16.568914994629814
1,L5a 0 L5b -100 ms,L4,10393.0,1.1784647227278469,18.454441567549292
1,L5a 0 L5b -100 ms,L4,10523.7,30.962518022306078,24.961537257310557
1,L5a 0 L5b -100 ms,L4,10634.4,2.1181958482306715,8.837787771031799
1,L5a 0 L5b -100 ms,L4,10738.4,1.3716342733288416,22.613073206695116
1,L5a 0 L5b -100 ms,L4,10859.5,0.44189338867104117,23.281430293001176
1,L5a 0 L5b -100 ms,L4,10998.6,1.6648005761123326,0.4231846832091833
2,L5a 0 L5b -90 ms,L4,11148.5,0.8308163054308563,11.833369717280174
2,L5a 0 L5b -90 ms,L4,11273.3,1.8896825423499446,18.940378073818373
2,L5a 0 L5b -90 ms,L4,11520.7,32.99368815866082,23.748168716829422
2,L5a 0 L5b -90 ms,L4,11666.3,1.862613958278798,12.58011002049243
2,L5a 0 L5b -90 ms,L4,11797.8,1.6552752333660663,11.879035426272186
2,L5a 0 L5b -90 ms,L4,11919.3,0.453154059591548,36.15609124875118
2,L5a 0 L5b -90 ms,L4,12021.2,30.596796386206787,27.312409616431616
2,L5a 0 L5b -90 ms,L4,12129.4,1.4631083027406024,11.704160543243233
2,L5a 0 L5b -90 ms,L4,12287.3,0.9577843400786819,39.439153411457845
2,L5a 0 L5b -90 ms,L4,12419.6,0.4174903947460795,10.348461960937858
2,L5a 0 L5b -90 ms,L4,12520.5,33.07967333497328,23.884005989874822
2,L5a 0 L5b -90 ms,L4,12637.1,1.8997428125360547,12.946460932670197
2,L5a 0 L5b -90 ms,L4,12758.2,0.8981838430785898,16.653360485037048
2,L5a 0 L5b -90 ms,L4,12876.6,1.3240465649258517,18.151171609051016
2,L5a 0 L5b -90 ms,L4,13020.3,30.796182067401126,26.04515036410921
2,L5a 0 L5b -90 ms,L4,13135.8,2.6444329136792715,14.302548679502433
2,L5a 0 L5b -90 ms,L4,13244.6,0.4174903947460795,4.145417932196142
2,L5a 0 L5b -90 ms,L4,13349.8,1.3840808094309618,17.532031925230694
2,L5a 0 L5b -90 ms,L4,13521.6,32.74792652644251,22.35336677993473
2,L5a 0 L5b -90 ms,L4,13640.6,0.9023259227550824,3.50076260422029
2,L5a 0 L5b -90 ms,L4,13749.1,1.662399336941834,11.827767239256719
2,L5a 0 L5b -90 ms,L4,13907.2,1.2069552854622003,12.224708246031877
3,L5a 0 L5b -80 ms,L4,14139.5,2.7417014159025923,8.783778130311315
3,L5a 0 L5b -80 ms,L4,14312.6,1.5585356012790679,15.663475978960605
3,L5a 0 L5b -80 ms,L4,14522.2,33.238443353094624,23.378569235871147
3,L5a 0 L5b -80 ms,L4,14690.5,1.3308327994753428,12.723879628634768
3,L5a 0 L5b -80 ms,L4,14905.1,1.5423059643086536,14.799600851186188
3,L5a 0 L5b -80 ms,L4,15021.8,31.82121362625847,23.705105775763514
3,L5a 0 L5b -80 ms,L4,15126.4,1.3827914119936464,45.27712671789177
3,L5a 0 L5b -80 ms,L4,15326.2,1.2489716184872914,11.807151204668662
3,L5a 0 L5b -80 ms,L4,15520.2,32.92354584297586,23.37730081898626
3,L5a 0 L5b -80 ms,L4,15664.9,2.009667269030618,15.114358361819177
3,L5a 0 L5b -80 ms,L4,15825.2,1.56029166083041,16.065995365967318
3,L5a 0 L5b -80 ms,L4,16018.6,28.6632057109206,26.388278931707465
3,L5a 0 L5b -80 ms,L4,16118.8,1.876458689632444,0.2927138259052299
3,L5a 0 L5b -80 ms,L4,16224.1,1.3228896401972736,17.487748757908047
3,L5a 0 L5b -80 ms,L4,16386.7,0.9491675313468925,14.079758712475087
3,L5a 0 L5b -80 ms,L4,16521.0,29.26177759346477,27.013508179226847
3,L5a 0 L5b -80 ms,L4,16646.6,1.2720591908567696,10.404263248066126
3,L5a 0 L5b -80 ms,L4,16778.0,0.8345634410079718,11.779983975497453
3,L5a 0 L5b -80 ms,L4,16994.4,1.78163934216782,0.22982823528036533
4,L5a 0 L5b -70 ms,L4,17145.0,2.1894970008664894,15.572833208328301
4,L5a 0 L5b -70 ms,L4,17266.6,0.8642902683252651,17.29464120797511
4,L5a 0 L5b -70 ms,L4,17409.7,1.1878579903697506,12.427908775706054
4,L5a 0 L5b -70 ms,L4,17519.7,33.465374030349274,25.244849305100253
4,L5a 0 L5b -70 ms,L4,17632.9,2.0560508938722073,13.350951118969807
4,L5a 0 L5b -70 ms,L4,17765.4,1.3425805676185603,20.317341489520366
4,L5a 0 L5b -70 ms,L4,17878.7,1.5826523103225045,12.938036343376371
4,L5a 0 L5b -70 ms,L4,18019.6,29.87084987435477,26.24442691528111
