,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5140.8,1.2979468957068443,10.77032853960634
0,Only L4 input,L4,5277.8,1.4635560988781462,20.132358641277005
0,Only L4 input,L4,5407.5,1.5307390229704758,12.893853113037858
0,Only L4 input,L4,5520.0,33.02786607911496,23.18220242959287
0,Only L4 input,L4,5629.0,2.283132109523427,12.390063814772384
0,Only L4 input,L4,5738.4,1.450295159025283,15.517715958779354
0,Only L4 input,L4,5877.6,0.9640984713913258,28.65336455933575
0,Only L4 input,L4,6020.6,31.341640754784002,25.241004958501435
0,Only L4 input,L4,6189.8,1.3770403722649305,12.130474816448805
0,Only L4 input,L4,6336.2,1.6327903084547335,29.97127823038536
0,Only L4 input,L4,6522.2,33.21562987839674,21.916759771037867
0,Only L4 input,L4,6630.8,1.6503722027199816,13.622608919288904
0,Only L4 input,L4,6735.6,1.8005257664343743,15.080067023240554
0,Only L4 input,L4,6861.7,1.0881341273851537,18.440898279902104
0,Only L4 input,L4,7021.4,31.781571824679933,26.582617828399815
0,Only L4 input,L4,7207.8,1.229578152969232,11.994962642998143
0,Only L4 input,L4,7375.2,1.0369014990187304,15.849453001791698
0,Only L4 input,L4,7519.1,37.39756734417588,20.35825467500108
0,Only L4 input,L4,7640.8,2.131446435041092,13.320711543081051
0,Only L4 input,L4,7847.3,1.2430914829682498,14.989166302574812
0,Only L4 input,L4,7962.7,1.616393724197239,13.282949283145717
1,L5a -70 L5b -100 ms,L4,8187.9,2.308296437140865,13.104480680975348
1,L5a -70 L5b -100 ms,L4,8368.1,0.8800063443930238,26.24240305343801
1,L5a -70 L5b -100 ms,L4,8522.0,31.93855096230409,23.58501905617313
1,L5a -70 L5b -100 ms,L4,8625.2,2.8779602677829237,0.2635534827861193
1,L5a -70 L5b -100 ms,L4,8791.2,1.5891019966276891,16.062222940634182
1,L5a -70 L5b -100 ms,L4,8921.1,1.0548755712942282,13.818761716008158
1,L5a -70 L5b -100 ms,L4,9021.8,30.71002683638487,26.41470881660025
1,L5a -70 L5b -100 ms,L4,9219.6,1.678152425719571,35.673548450174714
