,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2135.5,1.691036517409436,9.871916446680302
0,Only L4 input,L4,2277.9,0.9039882797954135,16.41820130307342
0,Only L4 input,L4,2397.3,1.032010998522868,33.58934538921367
0,Only L4 input,L4,2522.2,33.95821043036514,24.372837525401064
0,Only L4 input,L4,2624.1,2.2378390387877882,0.4657339078727091
0,Only L4 input,L4,2766.8,1.6223094162554816,14.360258552457344
0,Only L4 input,L4,2907.2,1.2193203880318595,12.09752966503711
0,Only L4 input,L4,3020.7,33.25651799375216,23.28446540944169
0,Only L4 input,L4,3137.7,1.5688897387183116,9.567290487014542
0,Only L4 input,L4,3298.3,1.3811752334638605,16.839315399083898
0,Only L4 input,L4,3406.4,0.7634380666736867,10.332335466653968
0,Only L4 input,L4,3521.4,33.19145462297725,24.515037436502645
0,Only L4 input,L4,3643.7,2.480635664662506,17.547282202983478
0,Only L4 input,L4,3799.6,0.6396590901245289,19.842914703306086
0,Only L4 input,L4,3915.3,2.131443311656827,31.237865154818063
0,Only L4 input,L4,4021.8,32.01640332459688,25.745259834374885
0,Only L4 input,L4,4147.6,0.9546650582092635,11.79993275192719
0,Only L4 input,L4,4295.3,1.4291583933277197,17.1881158300941
0,Only L4 input,L4,4419.1,1.065952505006182,0.26155474326551487
0,Only L4 input,L4,4519.4,37.197384399814766,20.406212739430337
0,Only L4 input,L4,4648.8,2.2619903034573863,14.304309448149798
0,Only L4 input,L4,4776.2,0.8888671359372822,15.817133081257271
0,Only L4 input,L4,4963.7,1.211468391935826,26.036914481798885
1,L5a 90 L5b 100 ms,L4,5188.8,2.0589324853042985,11.62994493582985
1,L5a 90 L5b 100 ms,L4,5289.8,0.6341223417908002,0.6533036710713986
1,L5a 90 L5b 100 ms,L4,5398.0,1.9337504555658447,23.50121893900341
1,L5a 90 L5b 100 ms,L4,5521.3,33.42202279373993,24.426424299842257
1,L5a 90 L5b 100 ms,L4,5628.1,2.3610108129574714,12.429380079292333
1,L5a 90 L5b 100 ms,L4,5840.4,1.5056576523977987,17.497552009755417
1,L5a 90 L5b 100 ms,L4,6021.8,30.384393416881228,27.507459319309056
1,L5a 90 L5b 100 ms,L4,6126.3,2.036809352582537,0.15962637267184618
1,L5a 90 L5b 100 ms,L4,6249.9,1.3367099277077212,14.146939854680932
1,L5a 90 L5b 100 ms,L4,6357.8,0.4174903947460795,10.239603556075235
1,L5a 90 L5b 100 ms,L4,6520.5,32.62244001514492,21.23221414114887
1,L5a 90 L5b 100 ms,L4,6623.0,2.0748966781784723,4.1423067472765975
1,L5a 90 L5b 100 ms,L4,6749.7,0.4174903947460795,11.774172213783459
1,L5a 90 L5b 100 ms,L4,6876.1,1.386425695643342,17.201721267458197
