,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2216.4,1.7685289333415901,16.444716525726562
0,Only L4 input,L4,2385.1,1.6260501104080265,26.077852597575475
0,Only L4 input,L4,2519.6,27.727810875035253,30.536024622757395
0,Only L4 input,L4,2688.2,1.9315119938812852,13.982118749523488
0,Only L4 input,L4,2802.5,1.2382602908565845,19.025332557780075
0,Only L4 input,L4,3019.3,29.631237185468628,27.849278426752427
0,Only L4 input,L4,3127.1,2.6930233085172817,12.043431593050082
0,Only L4 input,L4,3246.5,0.8050564208585486,11.085596753419669
0,Only L4 input,L4,3407.4,0.8112763254666561,12.123620642232709
0,Only L4 input,L4,3521.2,35.22045758557755,19.310506009887284
0,Only L4 input,L4,3629.4,1.2357407955642312,7.731631725426451
0,Only L4 input,L4,3748.9,1.6224797049264144,16.152662465663887
0,Only L4 input,L4,3874.4,1.7851570113346582,22.617303950560746
0,Only L4 input,L4,4021.9,31.849735492249152,25.55643105191557
0,Only L4 input,L4,4185.7,1.4542111451435493,26.658130571897708
0,Only L4 input,L4,4288.4,0.8909361229011397,0.49628631664854767
0,Only L4 input,L4,4407.7,0.9614467076121426,13.449167194277106
0,Only L4 input,L4,4524.7,30.951071958176797,23.6952504367895
0,Only L4 input,L4,4644.6,2.263535113638232,13.177413407457061
0,Only L4 input,L4,4825.2,1.606481997948105,14.697649359815841
0,Only L4 input,L4,4948.7,1.3716467760664774,16.416260850460095
1,L5a 70 L5b 80 ms,L4,5123.4,0.6489358859092051,5.2612632315007435
1,L5a 70 L5b 80 ms,L4,5241.7,1.229629708302661,23.45880300597505
1,L5a 70 L5b 80 ms,L4,5374.5,1.0003571657123012,39.62552568062411
1,L5a 70 L5b 80 ms,L4,5522.1,36.267675019212284,21.696319055107143
1,L5a 70 L5b 80 ms,L4,5726.6,1.7854792010669944,13.442402262673294
1,L5a 70 L5b 80 ms,L4,5832.3,1.0044027461237914,28.63490064985708
1,L5a 70 L5b 80 ms,L4,6020.4,38.18162268943401,18.596288265820657
1,L5a 70 L5b 80 ms,L4,6159.4,1.8754647245849023,12.40163254463223
1,L5a 70 L5b 80 ms,L4,6283.7,0.630262779493447,38.8
1,L5a 70 L5b 80 ms,L4,6387.0,1.0802521636423896,14.333046488417676
1,L5a 70 L5b 80 ms,L4,6522.3,32.31194466424937,25.330273728651626
1,L5a 70 L5b 80 ms,L4,6625.4,1.8711727782022127,11.85859270108267
1,L5a 70 L5b 80 ms,L4,6800.7,0.9501133507741093,23.490200659004767
1,L5a 70 L5b 80 ms,L4,6918.8,0.4174903947460795,11.774172213783459
1,L5a 70 L5b 80 ms,L4,7020.3,33.080521618266935,20.895424942619137
1,L5a 70 L5b 80 ms,L4,7137.7,1.9784218688041868,16.966919327696814
1,L5a 70 L5b 80 ms,L4,7270.4,0.9040249100973348,15.677683331202207
1,L5a 70 L5b 80 ms,L4,7382.0,0.7659220082295256,28.554580991848706
1,L5a 70 L5b 80 ms,L4,7522.5,33.18766393486016,23.63923799837321
1,L5a 70 L5b 80 ms,L4,7657.7,2.709960903179936,14.92465916316869
1,L5a 70 L5b 80 ms,L4,7839.0,1.3532039653843517,18.173550599335794
1,L5a 70 L5b 80 ms,L4,7955.4,1.7190666070848524,20.818897101732727
2,L5a 70 L5b 90 ms,L4,8127.1,1.8150692489846338,10.957343413947092
2,L5a 70 L5b 90 ms,L4,8258.7,1.9564490903274796,14.74438731592154
2,L5a 70 L5b 90 ms,L4,8385.4,1.4199117718008056,13.538106369204934
2,L5a 70 L5b 90 ms,L4,8523.0,31.759523273694423,25.65066007412788
2,L5a 70 L5b 90 ms,L4,8662.8,1.7494506712105098,17.586615802065715
2,L5a 70 L5b 90 ms,L4,8786.5,0.8295598497679513,25.38928247300646
2,L5a 70 L5b 90 ms,L4,8898.7,0.8371157340925213,24.542207947998758
2,L5a 70 L5b 90 ms,L4,9021.7,36.30457384724664,19.910495139547855
2,L5a 70 L5b 90 ms,L4,9159.0,1.7850723453457773,21.993736295154303
2,L5a 70 L5b 90 ms,L4,9268.4,0.4174903947460795,11.774172213783823
2,L5a 70 L5b 90 ms,L4,9378.3,0.8818812726254284,14.7732550508852
2,L5a 70 L5b 90 ms,L4,9520.4,35.378443420223164,23.136880733975524
2,L5a 70 L5b 90 ms,L4,9648.4,2.1537697306211467,34.62465046670441
2,L5a 70 L5b 90 ms,L4,9760.2,0.4174903947460795,8.098672462522519
2,L5a 70 L5b 90 ms,L4,9877.6,1.2152508016637074,12.139213559325436
2,L5a 70 L5b 90 ms,L4,10021.2,34.33875181256227,22.085487249531432
2,L5a 70 L5b 90 ms,L4,10167.5,1.6318943637319279,10.494581572341122
2,L5a 70 L5b 90 ms,L4,10307.8,0.91041256258138,16.324542462774115
2,L5a 70 L5b 90 ms,L4,10415.6,0.9462673045303444,19.697800738901424
2,L5a 70 L5b 90 ms,L4,10520.3,38.28716384849495,20.72331074408503
2,L5a 70 L5b 90 ms,L4,10633.4,1.980940473285516,10.096486683771582
2,L5a 70 L5b 90 ms,L4,10753.8,0.9676567454495293,18.148404683476837
2,L5a 70 L5b 90 ms,L4,10907.4,1.2629466043527295,25.0383782098379
3,L5a 70 L5b 100 ms,L4,11134.6,1.8906576945532356,10.175850304106211
3,L5a 70 L5b 100 ms,L4,11237.2,1.2845875892420342,15.355496680077021
3,L5a 70 L5b 100 ms,L4,11337.8,1.3105429241066608,15.493268373868114
3,L5a 70 L5b 100 ms,L4,11522.2,31.040853709547168,26.981042219433768
3,L5a 70 L5b 100 ms,L4,11629.5,1.4089773750298646,1.0175231711113155
3,L5a 70 L5b 100 ms,L4,11737.6,1.2257955984458972,12.032611263166563
3,L5a 70 L5b 100 ms,L4,11866.6,1.0460861083534212,29.913549085010164
3,L5a 70 L5b 100 ms,L4,12018.3,33.60618379103817,24.03410293786892
3,L5a 70 L5b 100 ms,L4,12131.0,2.1012418091324703,7.213604712068991
3,L5a 70 L5b 100 ms,L4,12287.1,1.457210855292228,12.574634196374245
3,L5a 70 L5b 100 ms,L4,12394.4,0.5165689208986806,20.090896476561284
3,L5a 70 L5b 100 ms,L4,12521.3,33.80983192154286,23.036614043793634
3,L5a 70 L5b 100 ms,L4,12626.4,1.5970756819931646,10.653311511252104
3,L5a 70 L5b 100 ms,L4,12749.7,0.5768652582400284,17.2
3,L5a 70 L5b 100 ms,L4,12898.6,0.6251154168806383,37.30879716150739
3,L5a 70 L5b 100 ms,L4,13021.0,33.75589918936329,23.896296895084014
3,L5a 70 L5b 100 ms,L4,13154.1,1.3943641855956004,17.36562841000232
3,L5a 70 L5b 100 ms,L4,13315.2,1.913642621438822,13.604687919510251
3,L5a 70 L5b 100 ms,L4,13519.7,32.5953824207875,23.507920745436785
3,L5a 70 L5b 100 ms,L4,13688.2,1.500210611161167,21.026527114809504
3,L5a 70 L5b 100 ms,L4,13832.4,0.8345634410079718,11.779983975497453
3,L5a 70 L5b 100 ms,L4,13938.3,1.0284335259988144,24.671857329586054
4,Only L4 input,L2/3,2523.0,66.4957359473054,27.433219203302997
