,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2137.3,2.125258930951738,9.71130986761052
0,Only L4 input,L4,2246.0,1.2796811017693335,24.083551876700902
0,Only L4 input,L4,2358.5,1.6455314865376036,36.90237031249585
0,Only L4 input,L4,2520.5,33.98452596615765,24.78044162620363
0,Only L4 input,L4,2642.3,1.7108102532342664,12.453806768949926
0,Only L4 input,L4,2800.4,1.1815805394773335,12.496672213381498
0,Only L4 input,L4,2919.6,0.8913697119734146,39.287655508019455
0,Only L4 input,L4,3022.6,31.876113343425327,24.029454244693806
0,Only L4 input,L4,3174.4,1.7492637495721903,18.136106061101962
0,Only L4 input,L4,3328.1,1.3770374058351114,35.78495940441553
0,Only L4 input,L4,3520.9,31.25129187935604,27.841684008730407
0,Only L4 input,L4,3639.4,0.8308163054308563,6.454602356531723
0,Only L4 input,L4,3752.5,1.0633234114240553,35.28918695881039
0,Only L4 input,L4,3883.6,1.2872032857941251,20.142861162440386
0,Only L4 input,L4,4020.7,32.34015496544842,25.749329288780427
0,Only L4 input,L4,4127.0,1.6676139141834696,10.04877267879965
0,Only L4 input,L4,4237.1,1.2042693752737932,12.252853523619342
0,Only L4 input,L4,4391.4,1.217424073775124,15.678512809098175
0,Only L4 input,L4,4521.1,35.16072955010511,20.98120433864897
0,Only L4 input,L4,4627.6,1.8505951395046367,12.320138407727791
0,Only L4 input,L4,4729.7,1.4618684764238496,15.264237301340472
0,Only L4 input,L4,4865.4,0.9501557401586637,34.65710399975069
0,Only L4 input,L4,4999.1,1.7025347594158107,0.36170823395441404
1,L5a -40 L5b -30 ms,L4,5184.5,1.5492067039833823,36.503355780352805
1,L5a -40 L5b -30 ms,L4,5366.1,1.2758412520778855,14.744192131463933
1,L5a -40 L5b -30 ms,L4,5521.3,34.95165598400409,22.684883660906962
1,L5a -40 L5b -30 ms,L4,5665.5,1.3126797363012817,31.57731844740865
1,L5a -40 L5b -30 ms,L4,5797.3,0.8315647134709099,11.822563045469542
1,L5a -40 L5b -30 ms,L4,6021.5,33.47079779556445,23.673492927767438
1,L5a -40 L5b -30 ms,L4,6162.1,2.419595609688578,24.76651192688423
1,L5a -40 L5b -30 ms,L4,6267.7,1.339188881305046,10.019282020644278
1,L5a -40 L5b -30 ms,L4,6388.1,0.4174903947460795,11.774172213783823
1,L5a -40 L5b -30 ms,L4,6521.8,28.333282807994472,28.36805198336733
1,L5a -40 L5b -30 ms,L4,6624.1,2.60870461471887,0.12307754445628234
1,L5a -40 L5b -30 ms,L4,6812.7,1.618942313787847,17.460300193031436
1,L5a -40 L5b -30 ms,L4,7021.7,32.3751653476737,23.234611129245604
1,L5a -40 L5b -30 ms,L4,7150.0,2.3628938608938945,23.034916065401195
1,L5a -40 L5b -30 ms,L4,7329.2,1.2118503416422342,20.509433134418213
1,L5a -40 L5b -30 ms,L4,7519.6,34.28559642411429,23.692998666754285
1,L5a -40 L5b -30 ms,L4,7725.9,1.3444156450236004,14.541790198316813
1,L5a -40 L5b -30 ms,L4,7929.4,1.630565081787771,11.930706980832838
2,L5a -40 L5b -20 ms,L4,8134.2,1.7514979357613634,12.976999475013235
2,L5a -40 L5b -20 ms,L4,8265.4,0.9958800014026845,21.558353298532666
2,L5a -40 L5b -20 ms,L4,8419.3,0.9002187536577309,50.21186740792441
2,L5a -40 L5b -20 ms,L4,8521.9,36.120290947326694,19.766367912616168
2,L5a -40 L5b -20 ms,L4,8649.9,1.225336556178144,30.694052461362663
2,L5a -40 L5b -20 ms,L4,8778.9,1.3188838822448712,21.296420747932643
2,L5a -40 L5b -20 ms,L4,8883.7,1.5387702062266306,18.75054655431086
2,L5a -40 L5b -20 ms,L4,9022.1,37.07612533544224,22.10438954982419
2,L5a -40 L5b -20 ms,L4,9150.2,2.1861326829005012,16.881878174034863
2,L5a -40 L5b -20 ms,L4,9333.1,1.1261328133542405,18.086428362667903
2,L5a -40 L5b -20 ms,L4,9523.4,35.75081285051053,21.50506536617104
2,L5a -40 L5b -20 ms,L4,9658.4,2.005529522749873,15.970701895828096
2,L5a -40 L5b -20 ms,L4,9768.7,1.2040829394922665,17.468503922331728
2,L5a -40 L5b -20 ms,L4,9912.2,1.0376094141125245,12.017991832750704
2,L5a -40 L5b -20 ms,L4,10021.3,34.63093450346968,22.01859006156701
2,L5a -40 L5b -20 ms,L4,10127.2,0.4174903947460795,0.41992796879130767
2,L5a -40 L5b -20 ms,L4,10252.7,1.5706223140906546,21.590086150964634
2,L5a -40 L5b -20 ms,L4,10370.6,0.8092531966897815,11.103731830391917
2,L5a -40 L5b -20 ms,L4,10522.3,30.17176428635189,24.971107472548102
2,L5a -40 L5b -20 ms,L4,10626.0,1.7974602286785135,24.748910650492327
2,L5a -40 L5b -20 ms,L4,10745.1,1.2468541931982056,20.22253611825363
2,L5a -40 L5b -20 ms,L4,10919.5,1.6648024618635682,18.540674064112316
3,L5a -40 L5b -10 ms,L4,11123.4,1.0963845369629128,0.1166562004691741
3,L5a -40 L5b -10 ms,L4,11290.8,1.7767227729151123,13.53466873204843
3,L5a -40 L5b -10 ms,L4,11394.4,0.7576679978180644,0.7047904773426581
3,L5a -40 L5b -10 ms,L4,11520.6,31.38615468731994,29.79970886746214
3,L5a -40 L5b -10 ms,L4,11642.3,0.9442945994050597,12.09875119740309
