,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.1,1.3617570721405632,0.0732522323999774
0,Only L4 input,L4,2237.4,1.26021881939484,20.76621094951297
0,Only L4 input,L4,2420.6,1.4456625376818582,25.372059024688088
0,Only L4 input,L4,2522.0,31.756961536357004,22.19356622332225
0,Only L4 input,L4,2623.5,2.2037791953289614,8.036048567696435
0,Only L4 input,L4,2727.1,1.7222306215209822,17.528559712687912
0,Only L4 input,L4,2875.6,1.0739963222682105,40.64530572226122
0,Only L4 input,L4,3020.8,36.10103251820494,20.415729808200922
0,Only L4 input,L4,3132.8,2.4898750243165266,13.006031697655454
0,Only L4 input,L4,3298.8,1.660492149484963,17.748844479155558
0,Only L4 input,L4,3521.7,35.681721879712924,22.625072749656645
0,Only L4 input,L4,3637.9,2.229769763249898,9.770397278230666
0,Only L4 input,L4,3778.5,1.1904157132166657,49.708484731306456
0,Only L4 input,L4,3912.2,1.0393872261152506,38.225001825656726
0,Only L4 input,L4,4023.1,33.49863463555213,22.401249525961976
0,Only L4 input,L4,4178.0,1.9860550340555239,11.49051022219428
0,Only L4 input,L4,4408.6,1.3054118063055122,14.752723312425951
0,Only L4 input,L4,4520.9,27.950709011031975,28.900562515989076
0,Only L4 input,L4,4636.5,2.055628093049183,11.160188212108551
0,Only L4 input,L4,4760.2,1.1099210914281887,25.55297301368737
0,Only L4 input,L4,4909.5,1.3084803316331766,22.106470577418076
1,L5a 80 L5b 90 ms,L4,5183.9,1.312318369900342,28.91411477210022
1,L5a 80 L5b 90 ms,L4,5396.3,1.2401033408247109,25.503955787949735
1,L5a 80 L5b 90 ms,L4,5520.5,34.3039693577704,22.1446824799581
1,L5a 80 L5b 90 ms,L4,5628.0,2.236757560799903,9.806872663096964
1,L5a 80 L5b 90 ms,L4,5748.3,0.4174903947460795,11.77417221378364
1,L5a 80 L5b 90 ms,L4,5858.2,0.9574808081345327,20.26495528005744
1,L5a 80 L5b 90 ms,L4,6020.4,35.066685289318855,22.777038061486202
1,L5a 80 L5b 90 ms,L4,6144.7,2.1072762039565136,14.749672243243731
